"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"728/DEL/2013 A","13/03/2013","14/06/2013"," FILLER MACHINE ","B65B ","NA ","NA ","NA ","PCT// ","01/01/1900 "," NA ","NA ","NA ","NA ","NA "," 1)Akash Pack Tech Pvt. Ltd. Plot No. 89, HSIDC, Sector-59, HSIDC Industrial Estate, Faridabad- 121 004 India "," 1)Singh, Pratap "," A filler machine (100) for filling of material is described. In an embodiment, the filler machine (100) includes a dispensing system (114) connected to an inlet funnel (108) for receiving material for being filled and dispenses the material into an outlet funnel (110). Further, the dispensing system (114) includes a filling cylinder (202) receiving the material to be filled from the inlet funnel (108), where the filling cylinder (202) is actuated to intermittently dispense the material to be filled and a stopper (212) to regulate dispensing of the material from the filling cylinder (202). Furthermore, the dispensing system (114) includes a plurality of measuring structures (210) being actuated to alternately abut the stopper (212) to form a cup-like structure to be filled by the filling cylinder (202), where when one measuring structure (210-1) abuts the stopper (212), another measuring structure (210-2) is in an open position to further dispense the material. ",
"3640/DEL/2012 A","27/11/2012","14/06/2013"," A SYSTEM AND METHOD FOR MODULAR BUILDING CONSTRUCTION ","E04B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)HARPAL SINGH M/S SYNERGY THRISLINGTON, A-1, INDUSTRIAL AREA, PHASE 1, MOHALI, Punjab India "," 1)HARPAL SINGH "," The present invention provides a method and system for modular construction. The invention specifically relates to a method and system for preparing complete building structures off site thereby reducing the onsite installation time. The invention further relates to the use of steel frame in the use of modular constructions. The modular bUilding structures comprises of a plurality of modular units that are built off-site and shipped to on-site before the pouring of foundation. The modular units are then mated on- site thereby, reducing on-site work to less than 20 %. No scaffolding, water curing, welding is required on-site.This concept is more energy efficient, cost effective and the air inside the bUilding is 25 times cleaner. ",
"1311/MUM/2013 A","04/04/2013","14/06/2013"," A MODIFIED RELEASE AGROCHEMICAL COMPOSITION AND A PROCESS FOR PREPARING THE SAME ","A01N 37/34; A01N 25/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)GUJARAT STATE FERTILIZERS AND CHEMICALS LTD., FERTILIZERNAGAR, DISTRICT VADODARA, GUJARAT - 391750 Gujarat India "," 1)GARG DINESH HARJIWANLAL 2)SHAH DINESH PREMCHANDBHAI 3)PATEL VINOD KANTILAL 4)MISHRA NEELAM 5)CHAKRABORTY ATANU "," The present disclosure relates to a modified release agrochemical composition and a process for preparing the same. The composition comprises a core of one or more active ingredient coated with at least one layer of hydrophobic material as a preliminary coat which is further coated with at least one layer of polyurethane based polymeric material. The layer of polyurethane is formed by in-situ polymerization of polyol and isocyanate compounds during the coating operation. ",
"1636/MUM/2012 A","04/06/2012","14/06/2013"," A NEW METHOD TO GENERATE STEAM FOR POWER GENERATION AND INDUSTRIAL USE ","F01K3/18 ","NA ","NA ","NA ","NA ","NA ","N/A ","NA ","NA ","NA ","NA "," 1)VIRENDRA A. GANDHI 302, SWAPNALOK APT, PARLE POINT SURAT, PIN-395007 Maharashtra India "," 1)VIRENDRA A. GANDHI "," The method is to use a combination of Thermal Conductivity and Electricity Reduction of Entropy and to generate steam for various purposes like, generating electricity by passing the steam through a steam Turbine to generate electricity, using steam for any industrial/ home residential use, and/or for heating/boiling water. Or for other applications such as in Semi conductors. ",
"1778/MUM/2013 A","20/05/2013","14/06/2013"," A TECHNICAL DEVICE ENHANCING 4 TIMES THE MILEAGE OF VEHICLES ","F02M23/00,F02M33/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)TIWARI SAURABH NANDKUMAR NEAR SAIMANDIR, SAINATH COLONY KANDLI ROAD, PARATWADA- 444805 ACHALPUR, DIST:AMRAVATI, ST:MAHARASHTRA. Maharashtra India "," 1)TIWARI SAURABH NANDKUMAR "," In 4 stroke two wheeler engine petrol is wasted due to excessive quantity of flow inside the cylinder in which the piston lies and also by incomplete consumption. By arranging some tools along with extra pipe, container, and designed compressor, so we can reduce the flow of petrol by bombarding vapors directly to the piston along with air by adjusting air pressure require to compress the piston of engine. That technique is significantly used to increase the mileage of four stroke two wheeler engine 4 times than the original mileage of the vehicle in so reasonable arrangement by adding the above given tools and skip some original tools in the arrangement of the vehicle by resulting of which huge quantity of petrol can be saved and increase in torque of vehicle can be observed without affecting the performance of the engine of vehicle. ",
"1813/MUM/2013 A","22/05/2013","14/06/2013"," PET BOTTLE CARRIER ","B65D71/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MR. UDAYSING SHIVAJIRAO KHANVILKAR 521, E WARD, SHAHUPURI, NEAR RAILWAY CROSSING NO - 1, KOLHAPUR - 416001, MAHARASHTRA, INDIA Maharashtra India "," 1)MR. UDAYSING SHIVAJIRAO KHANVILKAR "," A moulded plastic carrier for carrying pet bottles in single & in sets of two, three, four, five, six, twelve, etc (Images of the same attached as per Annexure). Has been moulded in such a way that the neck of the bottle i.e. right below the collar will take seat in the opening that forms the central vertical axis of the bottle. The position of this vertical axis is determined by the maximum diameter along the bottle length, this position will rest on the maximum diameter of the next bottle creating a 2nd support for the bottle set. ",
"1819/MUM/2013 A","23/05/2013","14/06/2013"," DIGITAL TOUCH BUTTON LPG GAS STOVE WITH VOICE RESPONSE SYSTEM ","F24C3/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PRAVINCHANDRA KHERAJ SOMAIYA ROOM NO:- 3, PLOT NO:-252, ABHINANDAN SOCIETY, GORAI(2), BORIVALI(W), MUMBAI-91, NEAR PRAGATI BUS STOP. Maharashtra India 2)AMIT PRAVINCHANDRA SOMAIYA "," 1)PRAVINCHANDRA KHERAJ SOMAIYA 2)AMIT PRAVINCHANDRA SOMAIYA "," The present invention is an improved electric Gas system for our todays modern world, Microprocessor is control unit, A set of touch buttons & heat censors are used as input unit, An electric valve connected between the main LPG intake & the gas burners acts as an output unit, also an audio output speakers are connected, Microprocessor received data from the input unit and it send signals to the output unit that is electric valve which controls the LPG gas flow & also turn it off when required, this helps us to save LPG gas, A voice output unit play the recorded voice clip so that the user is informed. ",
"1774/MUM/2013 A","20/05/2013","14/06/2013"," SMARTTOP ","G06F1/00,G06F15/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)KOLAMBEKAR MAHANANDA RAMESH A-204, SWASTIK APT., PLOT NO.41, SECTOR 19, AIROLI, NAVI MUMBAI, MAHARASHTRA, INDIA - 400708 Maharashtra India "," 1)KOLAMBEKAR MAHANANDA RAMESH "," This is a SmartTop which will replace all desktop, laptop and tablet by only one that is SmartTop and without keyboard and mouse wired to it. ",
"1781/MUM/2013 A","20/05/2013","14/06/2013"," PARTITIONS IN CHIMNEYS FOR SEPARATION OF EXHAUST GAS STREAMS ","E04F17/02,F23J99/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)OUNDHAKAR ABHIJEET SHARAD A-401, SAI LEELA APTS., PLOT NO. 7, SECTOR 16, NEW PANVEL - 410 206, DIST. RAIGAD, MAHARASHTRA, INDIA. Maharashtra India "," 1)OUNDHAKAR ABHIJEET SHARAD "," A multiple flue chimney is provided with at least one partition wall forming a plurality of flues or compartments of separate volumes. The partition walls extend throughout the chimney shell or as walls running along part of the height of the chimney and are constructed of any suitable material and are lined on one or both sides with lining or insulating material, including but not limited to FRP/fire brick/acid resisting brick/glass/glass blocks/rubber/ plastics/steel/other metals/alloys. The lining is directly affixed on the chimney wall/partition walls or supported/hung from any suitable arrangement including but not limited to beams, corbels or any combination thereof. Each flue or compartment can be used for exhaust of flue gases or be kept vacant for installation of elevator/staircase/other accessories as required by the chimney designer. ",
"1834/MUM/2013 A","24/05/2013","14/06/2013"," PORTABLE SUGARCANE JUICE EXTRACTOR ","C13B10/02,C13B10/06 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SHAH JITENDRA NATHUBHAI 602, SETU APARTMENTS, SAGAR COMPLEX, SAIBABA NAGAR, BORIVALI (W), MUMBAI - 400 092. Maharashtra India "," 1)SHAH JITENDRA NATHUBHAI "," The improved Portable Sugarcane Juice Extractor machine includes Base that contains Frame and Covers; Power Drive that contains a single phase or three phase run Electric Motor fitted to a Gear Unit; and Squeezer Attachment consisting of components such as Nylon Plastic Coupler, Crushing cum Squeezing Rollers, Nylon Bearings, etc. and made of Food Grade Stainless Steel or Food Grade Nylon Plastic materials, and that Squeezer Attachment can be detached for cleaning with water and re-fitted with Clamp Screws. Squeezer Attachment is positioned and coupled to Power Drive through a Nylon Plastic Coupler of Special shape and design; held in two Locating Brackets and clamped with two Clamping Screws. Crushing cum Squeezing Rollers rotate and glide in two sets of Nylon Bearings of special shape, size and design; and the gap between Crushing cum Squeezing Rollers is adjustable with Pressure Screws. A Safety Partition will prevent accidental engagement of users hands. Small size light weight components of Squeezer Attachment, ease of clamping and de-clamping, use of Food Grade Stainless Steel and Food Grade Nylon materials, and no need of external lubricants ensures maintenance of cleanliness and hygiene. Two neon Indicating Lamps show availability of electric power supply and working of the machine. A Miniature Circuit Breaker protects electric motor from overloads and Nylon Plastic Coupler acts as a mechanical fuse. Sugarcane Juice is collected in tray and directed for collection through a Spout. The machine has an auxiliary Ice Shaver Attachment that can be coupled: to the Power Drive through a Nylon Plastic Coupler, held in two Locating Brackets and clamped with two Clamping Screws. Small size light weight components of Ice Shaver Attachment, ease of clamping and de-clamping, use of Food Grade Stainless Steel and Food Grade Nylon Plastic materials, and no need of external lubricants ensures maintenance of cleanliness and hygiene. It has two Pressure Plates held and guided by two Guide Pillars and held under pressure by a set of two Springs. A High Lead Screw operates Pressure Plates for inserting a round piece of ice block between them. Shaved ice accumulates in the tray and is directed for collection by a spatula. ",
"1854/MUM/2013 A","27/05/2013","14/06/2013"," WATER HAMMERING ELIMINATOR ","F16L55/045 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MEHTA BIPIN CHHAGANLAL 6, JANAK HOUSE, 2ND FLOOR, S.M. ROAD, WADALA (E), MUMBAI 400037 Maharashtra India "," 1)MEHTA BIPIN CHHAGANLAL "," This Technological Invention eliminates water hammering while in-taking water from over head tank to boiler tank with saturated steam. It has a micro controller based electronics and software control system and is implemented using simple readily available hardware components and properly designed and fabricated pressure augmenting tank. The electronics and software can be integrated or interfaced with main industrial process plant micro controller unit to make the system work homogeneously. ",
"1896/MUM/2013 A","29/05/2013","14/06/2013"," CNC VERTICAL TURNING MACHINE-MODEL : PTB 150 ","B23B5/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PREMIER LIMITED 58, NARIMAN BHAVAN, NARIMAN POINT, MUMBAI - 400 021, MAHARASHTRA, INDIA Maharashtra India "," 1)MAITREYA VINOD DOSHI "," The CNC vertical turning machine comprises table base (4) table (3) with four jaws, alternatively chuck body unit, column (2) connected to table base (4) by structural member, ATC (30), ram head (1) with live spindle, cross rail (12), control panel (36), control pendant (39), chip conveyor (33), chip trolley (37), elevating gearbox (15,16) and tool holder (21). Chip conveyor (33) is placed inside a pit below ground level. The table base (4), column (2) and structural member are manufactured with SG iron having adequate mass and structural rigidity to provide significant dampening force to reduce harmonics and vibrations (chatter) generated by the cutting action of the machine and rotation of the drive motor. The machine is made with minimum rotating parts. It has high speed rapid travel for both X axis and Z axis movements. ",
"1897/MUM/2013 A","29/05/2013","14/06/2013"," CNC VERTICAL TURNING MACHINE WITH LIVE SPINDLE FOR MILLING ","B23B11/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PREMIER LIMITED 58, NARIMAN BHAVAN, NARIMAN POINT, MUMBAI - 400 021, MAHARASHTRA, INDIA Maharashtra India "," 1)MAITREYA VINOD DOSHI "," The machine has table base (1) on which motor (4) for rotating table (3) having a plurality of jaws and spindle assembly are mounted. Column (2) is bolted to said table base. It has ATC (29), cross rail (10), ram head assembly, live spindle drive, Z axis and X axis drives. It incorporates minimal number of moving parts to reduce its vibration characteristics. The machine is suitable for machining at high speed with minimal vibration and chatter. Base (1) is a stiff and rigid thermo symmetric grey cast iron structure providing dampening of vibrations and harmonics generated by the machine during operation. Column (2) is a thermo symmetric cast structure with integral ground guide ways bolted on the top of the base at the rear, carries said cross rail (10) with cross ram head and has the cross rail elevating drive/gear boxes mounted on its top. ",
"1898/MUM/2013 A","29/05/2013","14/06/2013"," CNC VERTICAL MACHINING CENTER-MODEL PVM65 ","B23B5/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PREMIER LIMITED 58, NARIMAN BHAVAN, NARIMAN POINT, MUMBAI - 400 021, MAHARASHTRA, INDIA Maharashtra India "," 1)MAITREYA VINOD DOSHI "," The CNC controlled VMC has machine base (1), cross slide (3), table (4), spindle assembly (5) mounted on column (2), electrical control cabinet (12), ATC (6), machine guard (16), chip conveyor (14), and coolant tank (13). Column (2) and cross slide (3) are mounted on said base (1) which has an ultra-wide base structure for separating chip and coolant from the base structure. A high precision spindle (5.10) of nitride steel mounted on high precision ball bearings can rotate between 1-6000 RPM. ATC (6) has a disc type magazine plate (6.1) accommodating 20 tools and tool change time of only 2.5 seconds. Its axes movements are through precision-ground ball screws (9.2, 10.2,11.2) driven by AC servomotors (91,10.1, 111) with inbuilt encoders. It a low-vibration, high-accuracy machine having high production rate, compact configuration, machining zone of 1065x620x620mm and suitable for machining both steel and aluminium. ",
"1887/MUM/2013 A","28/05/2013","14/06/2013"," HIGHLY PROTEINOUS SHRIMP FEED COMPOSITION ","A23L1/0562;A23K1/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DR. VIJAY PANDURANG JOSHI ASSOCIATE DEAN, COLLEGE OF FISHERIES, MARINE BIOLOGICAL RESEARCH STATION, SHIRGAON, PETHKILLA, DIST. RATNAGIRI 415612, MAHARASHTRA, INDIA. Maharashtra India "," 1)DR. VIJAY PANDURANG JOSHI 2)B.P. BHOSALE 3)V.R. BHATKAR 4)N.D. CHOGALE 5)V.H. NIRMALE "," The shrimp feed containing fish meal, shrimp head meal, Soyabean meal, Acetes meal, Calm meal, Wheat flour, Corn flour, Vitamin and Mineral premixed together in an appropriate quantities to obtain the shrimp feed, The shrimp feed is having high protein contains with compare to the commercial feed meals available the meals obtained herewith is having an additional sources of protein in the form of shrimp head waste, which is the parts of the shrimp leftover after peeling of the shrimp, which is having high sources of protein, therefore the shrimp feed provides higher sources of protein at the lower cost as the shrimp head part which is being thrown away as waste is used for the production of the shrimp meal; The shrimp meal having higher protein contents is tested for the survival rate of shrimp and also food conversion ratio (FCR); it is found that in comparison with commercial feed the test material has better results; ",
"1894/MUM/2013 A","29/05/2013","14/06/2013"," CNC VERTICAL TURNING MACHINE-MODEL PTB-105 ","B23B5/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)PREMIER LIMITED 58, NARIMAN BHAVAN, NARIMAN POINT, MUMBAI - 400 021, MAHARASHTRA, INDIA Maharashtra India "," 1)MAITREYA VINOD DOSHI "," A CNC vertical turning machine comprises table base (4) having four jaws, alternatively chuck body unit (1), column (2), ATC (30), live spindle drive, control panel (39), chip conveyor (36), chip trolley (37), elevating gearbox (14), cross rail (11) and tool holder (21). Mass and area of base (4) reduce vibrations and harmonics generated by the machine. Spindle assembly rotates about a vertical axis at a rate that chip fragments aviate off a work piece removing heat generated by the process. Chuck (1) has hydraulic jaws operated by hydraulic cylinder mounted under the base (4), Table(3) mounted on front side of base (4) is located on a pre-loaded bearing assembly having ball thrust bearing for thrust and central precision taper roller bearing for radial loads. Table (3) is driven by motor (5) through pulleys (8, 9), flat belt (10) and a two stage gear box (7). ",
"1922/MUM/2013 A","31/05/2013","14/06/2013"," MOBILE DEVICE PERFORMANCE IMPROVEMENT SYSTEM USING CLOUD COMPUTING ","H04L29/00 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)MR. DONGRE HIMANSHU DEEPAK PLOT NO.10, ARVIND SOCIETY, NARENDRA NAGAR, NAGPUR, 440015, MAHARASHTRA, INDIA Maharashtra India 2)MR. JOSHI ADWAIT PURUSHOTTAM 3)MR. DANI MOHIT SANJAY 4)MR. BRAMHE MANOJ VASANTRAO "," 1)MR. DONGRE HIMANSHU DEEPAK 2)MR. JOSHI ADWAIT PURUSHOTTAM 3)MR. DANI MOHIT SANJAY 4)MR. BRAMHE MANOJ VASANTRAO "," Our invention increases the performance of mobile devices using the power of cloud. Our system makes a virtual copy of the users mobile device (phones and tablets) on the cloud (one or more virtual copies) and will synchronize all data (applications and data) of the mobile device onto the cloud in a secured manner. Whenever a user wants to execute one or more application(s), they can remotely execute it on virtual device(s) in cloud with high resource allocation at faster speeds and then synchronize results back to their physical mobile devices without the physical devices slow and sluggish local processors need to execute applications itself. Our invention provides nearly 6 times performance improvement of mobile device when paired with single virtual device which will increase if no. of virtual devices are increased. ",
"2595/MUM/2012 A","07/09/2012","14/06/2013"," A SHODHIT GUGGUL TABLET AND A PROCESS FOR PREPARING THE SAME ","A61K36/328 ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DR. KULKARNI ALPANA PRADEEP C-202, PINNAC APARTMENTS, PINNAC SADICHA CO-OPERATIVE HOUSING SOCIETY, NEAR MIT COLLEGE, KOTHRUD, PUNE-29, MAHARASHTRA, INDIA. Maharashtra India 2)CHIMANGUDE PRADNYESH 3)DR. WAGH VIJAY DHONDIRAM "," 1)DR. KULKARNI ALPANA PRADEEP 2)CHIMANGUDE PRADNYESH 3)DR. WAGH VIJAY DHONDIRAM "," The present invention provides a shodhit guggul tablet having improved disintegration time. Said tablet comprises: shodhit guggul in an amount of about 30 to 70% of the weight of the tablet; at least one ingredient selected from the group consistihg of triphala powder, kancanara powder, sunthi powder, marica powder, pippali powder, varua powder, elichai powder, tvak powder, tejapatra, rubukamula powder, eranda taila, trivrt powder, nikumbha powder, guduchi powder, sindhattha powder, chitraka powder, bhallataka ash and vidnaga powder, in an amount of about 1 to 60% of the weight of the tablet; camphor in an amount of about 5 to 15% of the weight of the tablet; and at least one pharmaceutically acceptable excipient. ",
