Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"257270","2942/MUM/2009","","","21/12/200915:39:57 ","22/12/2008","ANTI-CORROSION",
"257272","1528/MUM/2008","","","18/07/200816:21:30 PROCESS FOR PREPARATION OF PHENOXYPROPANOL AMINES INDOCO REMEDIES LIMITED ","22/01/2010","MUMBAI",
"257273","929/MUM/2009","","","08/04/200915:54:26 METHOD OF MAKING BREAD PARIS CROISSANT CO., LTD. ","22/10/2010","MUMBAI",
"257242","2333/CHE/2006","15/12/2006","","METHOD TO PROVIDE MOBILITY BETWEEN 3GPP SYSTEM ARCHITECTURE EVOLUTION/LONG TERM EVOLUTION (SAE/LTE) AND OTHER ACCESS SYSTEMS USING THE IEEE 802.21 MEDIA INDEPENDENT HANDOVER FUNCTION SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","28/11/2008","CHENNAI",
"257244","1489/CHE/2004","31/12/2004","","A METHOD OF RECEIVING DEBUG MESSAGES OVER NETWORK/PRINTER SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","08/04/2005","CHENNAI",
"257245","4155/CHENP/2006","11/05/2005","11/05/2004","PROCESS FOR COMBUSTING SOLID, LIQUID OR GASEOUS FUELS ITEA S.P.A. ","22/06/2007","CHENNAI",
"257247","1429/CHE/2004","24/12/2004","","GEAR SHIFTING ARRANGEMENT FOR A MOTOR VEHICLE TVS MOTOR COMPANY LIMITED, ","16/02/2007","CHENNAI",
"257248","4060/CHENP/2007","15/02/2005","15/02/2005","AN APPARATUS FOR CONTROLLING TRANSMISSION ABILITY OF A NEAR FIELD COMMUNICATION DEVICE VODAFONE GROUP PLC ","23/11/2007","CHENNAI",
"257249","2071/CHENP/2007","16/11/2004","16/11/2004","A CROSSLINKABLE POLYETHYLENE COMPOSITION, AN ELECTRIC CABLE COMPRISING IT, AND A PROCESS FOR ITS PREPARATION BOREALIS TECHNOLOGY OY ","07/09/2007","CHENNAI",
"257251","4802/CHENP/2006","30/06/2005","30/06/2004","POLYMER-FACTOR IX MOIETY CONJUGATES NEKTAR THERAPEUTICS ","05/10/2007","CHENNAI",
"257254","2347/CHE/2007","16/10/2007","","METHOD FOR OPTIMIZING GAP SCHEDULING BETWEEN USER EQUIPMENT AND A NETWORK SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","02/04/2010","CHENNAI",
"257257","2495/CHE/2006","29/12/2006","","METHOD OF RECORDING RESPONSES FROM A CALLER MOBILE DEVICE WHEN A CALLED MOBILE DEVICE IS BUSY SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","28/11/2008","CHENNAI",
"257263","2811/CHENP/2004","15/05/2003","16/05/2002","PREPARATION OF SULFAMOYL HALIDES BASF AKTIENGESELLSCHAFT ","10/02/2006","CHENNAI",
"257264","3798/CHENP/2006","13/04/2005","14/04/2004","MODULAR REFRIGERATION AND/OR FREEZER APPLIANCE WHIRLPOOL CORPORATION ","27/07/2007","CHENNAI",
"257265","1727/CHE/2008","","","17/07/200816:07:30 ","19/07/2007","DEEP",
"257266","725/CHE/2007","05/04/2007","","A DEVICE FOR REDUCING THE DOSE OF LOCAL ANAESTHETIC DRUG IN AXILLARY BLOCK DR. SATYANARAYAN MISHRA ","28/11/2008","CHENNAI",
"257267","302/CHE/2005","22/03/2005","25/03/2004","AN APPARATUS AND METHOD FOR IMPROVING WORK SURFACE DURING FORMING AND SHAPING OF MATERIALS AIR PRODUCTS AND CHEMICALS, INC. ","16/03/2007","CHENNAI",
"257268","1160/CHE/2004","08/11/2004","","A PHARMACEUTICAL PREPARATION FOR PREVENTING ADULT DISEASES UNDURTI NARASIMHA DAS ","20/07/2007","CHENNAI",
"257269","758/CHE/2005","20/06/2005","","METHOD FOR PRINTING BASED ON VOICE IN MULTI FUNCTIONAL PERIPHERAL SAMSUNG INDIA SOFTWARE OPERATIONS PRIVATE LIMITED ","27/07/2007","CHENNAI",
