"1346/DEL/2009 A ","30/06/2009","07/01/2011 "," MOUTH DISSOLVING TABLETS CONTAINING OLOPATADINE    ","A61K  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RANBAXY LABORATORIES LIMITED  12th FLOOR, DEVIKA TOWER, 6,  NEHRU PLACE, NEW DELHI-110019, INDIA.   ","  1)JASPREET RAMANA  2)VIKAS BATRA   3)SUMIT GUPTA  4)ANUPAM TREHAN  5)VINOD KUMAR ARORA   ","  The present invention relates to mouth dissolving tablets comprising olopatadine and the process of preparation of the same.    ",
"1350/DEL/2009 A ","30/06/2009","07/01/2011 "," WEB GUIDE    ","G06F  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)Mukul Kumar Sinha  A-31  Sector 3 Noida  Uttar Pradesh  201301  India   ","  1)Mukul Kumar Sinha   ","  Systems and methods of dynamically presenting a website. The system includes a storage medium and a server. The storage medium  includes data adapted for presentation on a first website. The server includes computer executable instructions configured to receive  initial preference data and build a preference profile based on the initial preference data. The server also includes computer executable  instructions configured to retrieve select first data from the storage medium based on the preference profile, structure a presentation of  the first website based on the select first data; and provide targeted queries or prompts based on the first data.    ",
"1370/DEL/2009 A ","03/07/2009","07/01/2011 "," RESERVE POWER MANAGEMENT SYSTEM    ","H01M  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)LUMINOUS POWER TECHNOLOGIES PVT. LTD  C 8 & 9 COMMUNITY CENTRE,  JANKPURI NEW DELHI-110058, INDIA.   ","  1)DR. PRATIK MUKHERJEE   ","  This invention in general relates to predicting and managing a rechargeable battery comprised in a battery-operated device so as to  conserve battery life. More particularly the invention relates to a system for predicting and managing the reserve power of a battery.  Even more particularly the invention relates to a system for predicting and managing the reserve power of a battery of an automobile  so as to extend travel distance.    ",
"1400/DEL/2010 A ","16/06/2010","07/01/2011 "," FEEDER DEVICE OF A MACHINE ON A PROCESSING LINE FOR PREPARING FIBRE FOR  CARDING    ","H01R43/055;   ","BS2009A000120  ","30/06/2009  ","Italy  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MARZOLI S.p.A.  VIA S. ALBERTO, 2-25036  PALAZZOLO S/OGLIO, BRESCIA, ITALY  ","  1)MASCHERETTI, MARIO   ","  A feeder device (4) of a machine on a processing line preparing fibre for carding, comprising a cleaner roller (4a) and a feeder roller  (4b), downline of the cleaner roller, and separation devices for separating or keeping separated the incoming flow of fibre into two or  more flows of fibre to feed to the machine downline. [FIGURE 1]    ",
"1425/DEL/2010 A ","18/06/2010","07/01/2011 "," METHOD FOR CONVERTING A BLOW MOLDING MACHINE AND BLOW MOLDING MACHINE   ","B29C49/04;   ","102009031154.8 ","30/06/2009  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)KRONES AG  BOHMERWALDSTRASSE 5, 93073  NEUTRAUBLING, GERMANY   ","  1)HIRDINA, JOCHEN   ","  In a method for converting a blow molding machine with a plurality of rotatingly movable molds heated to a heat-set operating  temperature, due to mold change, at least one simulated work cycle is carried out in the blow molding machine with molds left empty,  and a cooling medium is then simultaneously supplied to all mold cavities from the outside so as to cool the molds in comparison with  the heat-set operating temperature. In a machine control the blow molding machine comprises a program routine for performing at  least one simulated work cycle with empty molds and at a reduced rotational speed of the molds with external supply of a cooling  medium into the molds.    ",
"1470/DEL/2010 A ","24/06/2010","07/01/2011 "," BEARING ARRANGEMENT AND MOUNTED COMPONENT FOR A DIFFERENTIAL GEAR  MECHANISM    ","B60N2/68;  ","10 2009 031 068.1   ","30/06/2009 ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)AKTIEBOLAGET SKF  415 50 GOTEBORG, SWEDEN   ","  1)THOMAS FRIEDRICH   2)WOLFGANG HUSSLEIN  3)UDO KRUG   ","  In a bearing arrangement having at least two anti-friction bearings which are spaced apart axially, at least one is configured as a  tapered roller bearing, the tapered roller bearing having a number of frustoconical rolling bodies. The cone angle is between 20° and  33°.    ",
"1471/DEL/2010 A ","24/06/2010","07/01/2011 "," ELECTRICAL JUNCTION BOX    ","B60R16/04;  ","JP2009-156372   ","30/06/2009 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SUMITOMO WIRING SYSTEMS, LTD.,   1-14, NISHISUEHIRO-CHO,  YOKKAICHI CITY, MIE 510-8503, JAPAN,   ","  1)ASUKA MORI   ","  The present invention is directed to an electrical junction box having a new structure that (1) does not damage a disengagement  prevention function of electrical components on account of engagement projection pieces, (2) does not impair workability in attaching  and detaching of the electrical components, and (3) prevents the engagement projection pieces from being broken and holds the  electrical components stably in a regular mounting condition under engagement of the electrical components. Engagement projection  pieces (36) hold electrical components (28) on electrical component mounting sections (18). The engagement projection pieces (36)  protrude from the electrical component mounting sections (18) at outer peripheral sides of the electrical components (28) in attaching  and detaching directions of the electrical components (28). Stopper walls (48) protrude from the electrical component mounting  sections (18) in the same direction as the engagement projection pieces (36), are separated apart from the engagement projection  pieces (36), and are opposed through the pieces (36) to the electrical components (28).    ",
"1374/DEL/2009 A ","03/07/2009","07/01/2011 "," LED ILLUMINATION DEVICE    ","F21V  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)PYROSWIFT HOLDING CO., LIMITED  FLAT/RM 304, DOMINION CENTRE,  43, QUEEN'S RD EAST WANCHAI, HONG KONG.   ","  1)WANG, PEI-CHOA   ","  A light emitting diode (LED) illumination device includes a vapor chamber, a circuit board and at least one LED. At least one  protrusion is formed on a surface of the vapor chamber, and a heat conducting tin layer is formed on the protrusion. The circuit board  includes at least one through hole for passing the protrusion. The circuit board is formed by sequentially stacking an insulating layer  and a heat conducting layer. The LEDs are installed on and contacted with the protrusions respectively, and each LED has two pins  electrically connected to the circuit board. The LED device of the present invention is in a direct contact with the protrusion of the  LED, such that the heat dissipated from the LED can be conducted to the vapor chamber, and then the vapor chamber carries away the  heat quickly.    ",
"3027/DELNP/2010 A ","30/04/2010","07/01/2011 "," A PHARMACEUTICAL COMPOUND FOR TREATING POLYCYSTIC KIDNEY DISEASES WITH  CARAMIDE DERIVATIVES AND METHOD THEREOF    ","A61K 31/4025   ","60/997,803   ","05/10/2007  ","U.S.A.  ","PCT/US2008/011450 ","03/10/2008  ","WO 2009/045503   ","NA  ","NA  ","NA  ","NA    ","   1)GENZYME CORPORATION  500 KENDALL STREET,  CAMBRIDGE, MA 02142 (US). U.S.A.  ","  1)NATOLI, THOMAS, A  2)IBRAGHINOV-BESKROVNAYA, OXANA  3)LEONARD, JOHN, P  4)YEW, NELSON, S  5)CHENG, SENG, H   ","  A pharmaceutical compound and method of treating polycystic kidney disease in a subject comprises administering to the subject an  effective amount of a compound represented by Structural Formula (1): or a pharmaceutically acceptable salt thereof.    ",
"3030/DELNP/2010 A ","30/04/2010","07/01/2011 "," METHODS FOR CO-CULTURING CORD BLOOD DERIVED CELLS WITH MENSTRUAL STEM  CELLS    ","C12N 5/08   ","61/001,456   ","31/10/2007  ","U.S.A.  ","PCT/US2008/012376 ","31/10/2008  ","WO 2009/058365   ","NA  ","NA  ","NA  ","NA    ","   1)CRYO-CELL INTERNATIONAL, INC.  700 BROOKER CREEK BLVD.,  SUITE 1800, OLDSMAR, FLORIDA 34677 U.S.A.   ","  1)WALTON, MERCEDES, A.  2)ALLICKSON, JULIE, G.   ","  Methods are provided for obtaining expanded human cord blood cells expressing CD34. The methods involve seeding a sufficient  amount of cord blood cells with a sufficient amount of menstrual cells under co-culture conditions suitable to promote expansion of  the cord blood cells, and co-culturing the cord blood cells with the menstrual cells under culture conditions that support at least two or  more population doublings of the cord blood cells. Methods are also provided for growing expanded human cord blood cells to give  rise to any one of colony forming units, colony forming unit granulocyte macrophages (CFU-GM), burst forming unit erythroids  (BFU-E), and colony forming unit granulocyte erythrocyte macrophage megakaryocyte (CFU-GEMM) blood lineage precursor cells.  The expanded cells may express CD34, SSEA-4, and HLA-II. Compositions of the expanded cells are also provided.    ",
"3031/DELNP/2010 A ","30/04/2010","07/01/2011 "," MAGNETIC LEVITATION VIBRATION SYSTEMS AND METHODS FOR TREATING OR  PREVENTING MUSCULOSKELETAL INDICATIONS USING THE SAME    ","A61H 1/00   ","11/868,441   ","05/10/2007  ","U.S.A.  ","PCT/CN2008/001629 ","19/09/2008  ","WO 2009/043230   ","NA  ","NA  ","NA  ","NA    ","   1)THE CHINESE UNIVERSITY OF HONG KONG  SHATIN, N.T., HONG KONG, CHINA  ","  1)LEUNG, KWOK-SUI  2)CHEUNG, WING-HOI  3)TAM, KAM-FAI  4)NG, WAI-KIN   ","  A magnetic levitation vibration system (100) comprises a top plate (001), a base plate (002), at least one first magnet, at least one  second magnet, at least one electromagnetic actuator (010) comprising an upper half (010A) and a lower half (010B), a controller, a  sensor (011), and a control circuit. A method for the treatment or prevention of musculoskeletal indications comprises providing a top  plate (001), providing a base plate (002), generating a first magnetic field to levitate the top plate (001), generating a second magnetic  field to drive the top plate (001) into vibration, adjusting frequency of vibration of the top plate (001); and adjusting magnitude of  vibration of the top plate (001).    ",
"3032/DELNP/2010 A ","30/04/2010","07/01/2011 "," PROCESS FOR THE AMMOXIDATION OR OXIDATION OF PROPANE AND ISOBUTANE    ","C07C 253/24   ","60/979,285   ","11/10/2007  ","U.S.A.  ","PCT/US2008/011551 ","07/10/2008  ","WO 2009/048553   ","NA  ","NA  ","NA  ","NA    ","   1)INEOS USA LLC  3030 WARRENVILLE ROAD, SUITE  650, LISLE, IL 60532 U.S.A.   ","  1)PAPARIZOS, CHRISTOS  2)SEELY, MICHAEL, J.  3)BRAZDIL, JAMES, F., JR.  4)SUTRADHAR, BHAGYA, CHANDRA    ","  A process for the ammoxidation or oxidation of a saturated or unsaturated or mixture of saturated and unsaturated hydrocarbon, the  process including the steps of combining a performance modifier, a fresh mixed oxide catalyst, or a used mixed oxide catalyst and a  fresh and used mixed oxide catalyst to form a catalyst mixture, and contacting the hydrocarbon with an oxygen-containing gas, or an  oxygen-containing gas and ammonia, in the presence of the catalyst mixture. The performance modifier may include a compound  selected from the group consisting of aluminum compounds, antimony compounds, arsenic compounds, boron compounds, cerium  compounds, germanium compounds, lithium compounds, molybdenum compounds, neodymium compounds, niobium compounds,  phosphorus compounds, selenium compounds, tantalum compounds, tellurium compounds, titanium compounds, tungsten  compounds, vanadium compounds, zirconium compounds and mixtures thereof.    ",
"3033/DELNP/2010 A ","30/04/2010","07/01/2011 "," DRY POWDERS OF CELLULAR MATERIAL    ","A61K 9/14   ","60/997,923   ","05/10/2007  ","U.S.A.  ","PCT/US2008/078979 ","06/10/2008  ","WO 2009/046440   ","NA  ","NA  ","NA  ","NA    ","   1)PRESIDENT AND FELLOWS OF HARVARD  COLLEGE  17 QUINCY STREET, CAMBRIDGE,  MA 02138-3876 U.S.A.   ","  1)EDWARDS, DAVID A.  2)WONG, YUN-LING  3)PULLAM, BRIAN  4)PARKER, KEVIN KIT  5)SHEEHY, SEAN   ","  Methods and compositions of spray drying cellular material are provided that allow preservation of the cellular material. In one aspect,  the cellular material is spray dried with a quantity of excipient. In another aspect, the cellular material is spray dried using a  cryoprotectant.    ",
"3034/DELNP/2010 A ","30/04/2010","07/01/2011 "," PRIMERS FOR PCR AMPLIFICATION COMPRISING ABASIC PARTS WITHIN THE PRIMER  SEQUENCES    ","C12Q 1/68   ","10-2007-0100507   ","05/10/2007  ","Republic of Korea  ","PCT/KR2008/005821 ","02/10/2008  ","WO 2009/045067   ","NA  ","NA  ","NA  ","NA    ","   1)BIONEER CORPORATION  THE 3RD INDUSTRIAL COMPLEX  OF DAEJEON, 49-3, MUNPYEONG-DONG, DAEDEOK-GU,  DAEJEON 306-220, Republic of Korea  ","  1)KIM, HYUN BAE  2)KIM SEONG YOUL  3)GIL, JUN MO  4)PARK, HAE JOON  5)PARK, HAN OH   ","  The present invention relates to primers for PCR amplification comprising abasic parts within the primer sequences and a method for  PCR amplification using the same. More precisely, the present invention relates to primers capable of amplifying different templates  and having abasic parts complementary to mutated site or polymorphic site of template DNA and a method for PCR amplification  comprising the steps of mixing the composition for PCR amplification comprising the primers with nucleic acid template; and  performing PCR with the mixture. The primers for PCR amplification of the present invention contain abasic parts not having specific  coding information in their nucleotide sequences, so that they can amplify different templates having mutated sites at the same time.    ",
"3035/DELNP/2010 A ","30/04/2010","07/01/2011 "," METER PROVIDED WITH MEANS FOR DETECTING FRAUD OR ATTEMPTED FRAUD    ","G01F 15/00   ","07301512.5   ","30/10/2007  ","EUROPEAN UNION  ","PCT/EP2008/064350 ","23/10/2008  ","WO 2009/056480   ","NA  ","NA  ","NA  ","NA    ","   1)ACTARIS S.A.S.  62 BIS AVENUE ANDRE MORIZET,  F-92100 BOULOGNE-BILLANCOURT, FRANCE   ","  1)TAREK BOUZID  2)FLAVIO BERTORELLO  3)PIERRE WILS   ","  The invention relates to a fluid meter including a counter (1) comprising a count member and a cover (2), the cover incorporating a  covering element (2D, 5) connected to the cover by at least one breakable element (2C, 5A) for detecting fraud. According to the  invention, said covering element (2D, 5) covers a portion for receiving a remote reading module (4, 4), said counter including a  wall (3A, 2B) defining said reception portion. Translation of the title and the abstract as published by the PCT Authorities, possibly  after making changes, ex officio, e.g. under PCT Rules 37.2, 38.2, and/or 48.3.    ",
"3036/DELNP/2010 A ","30/04/2010","07/01/2011 "," TYPE II QUANTUM DOT SOLAR CELLS    ","H01L 31/0264   ","11/869,954   ","10/10/2007  ","U.S.A.  ","PCT/US2008/079412 ","09/10/2008  ","WO 2009/049087   ","NA  ","NA  ","NA  ","NA    ","   1)THE REGENTS OF THE UNIVERSITY OF MICHIGAN 1214 SOUTH UNIVERSITY  AVENUE, 2ND FLOOR, ANN ARBOR, MI 48104-2594, U.S.A.  2)THE TRUSTEES OF PRINCETON UNIVERSITY  ","  1)STEPHEN R. FORREST   2)GUADAN WEI  3)KUEN-TING SHIU   ","  A device comprises a plurality of fence layers of a semiconductor material and a plurality of alternating layers of quantum dots of a  second semiconductor material embedded between and in direct contact with a third semiconductor material disposed in a stack  between a p-type and n-type semiconductor material. Each quantum dot of the second semiconductor material and the third  semiconductor material form a heterojunction having a type II band alignment. A method for fabricating such a device is also  provided.    ",
"3037/DELNP/2010 A ","30/04/2010","07/01/2011 "," PROCESS FOR THE SYNTHESIS OF POLYHYDROXYSTILBENE COMPOUNDS    ","C07C 37/50   ","0758026   ","03/10/2007  ","France  ","PCT/EP2008/062693 ","23/09/2008  ","WO 2009/043761   ","NA  ","NA  ","NA  ","NA    ","   1)CLARIANT SPECIALTY FINE CHEMICALS  (FRANCE)  IMMEUBLE LE PLEIN QUEST, 52  AVENUE DES CHAMPS PIERREUX, F-92000 NANTERRE,  FRANCE   ","  1)JEAN-CLAUDE VALLEJOS  2)ALAIN SCHOUTEETEN  3)DIDIER WILHELM   ","  The invention relates to a process for the synthesis of stilbene derivatives of formula (I)-(E) or (I)-(Z) in which R represents hydrogen  or an OH group, by deprotection in the presence of an aluminium halide and of a tertiary amine of a compound of formula (II)-(E) or  (II)-(Z) in which A represents hydrogen or an OR1 group, and R1 R2, R3 and R1 lindependently represent an alkyl or aralkyl group.    ",
"3038/DELNP/2010 A ","30/04/2010","07/01/2011 "," PROCESS FOR PRODUCING ALKYLBENZENE HYDROPEROXIDE    ","C07C 407/00   ","2007-284855   ","01/11/2007  ","Japan  ","PCT/JP2008/069993 ","28/10/2008  ","WO 2009/057798   ","NA  ","NA  ","NA  ","NA    ","   1)SUMITOMO CHEMICAL COMPANY, LIMITED   27-1, SHINKAWA 2-CHOME, CHUO- KU, TOKYO, JAPAN  ","  1)MASAYUKI YOSHII   ","  A process for producing an alkylbenzene hydroperoxide from an alkylbenzene solution containing 0.01 to 10 mmol/kg of phenols by  subjecting the solution to oxidation with an oxygen-containing gas, including allowing a compound represented by formula (I) to be  present in the alkylbenzene solution: wherein Rl, R2, R3, R4 and R5 independently represent a hydrogen atom, an alkyl group or an  aryl group and may combine with each other to form a non-aromatic ring, the molar ratio of the compound represented by formula (I)  to the phenols in the alkylbenzene solution being 0.4 mol/mol or higher; is advantageous in providing economical and high-yield  production of an alkylbenzene hydroperoxide.    ",
"3039/DELNP/2010 A ","30/04/2010","07/01/2011 "," PROGRESSIVE READING AND INTERMEDIATE DISTANCE LENS DEFINED BY  EMPLOYMENT OF A ZERNIKE EXPANSION    ","G02C 7/06   ","61/000,941   ","30/10/2007  ","U.S.A.  ","PCT/US2008/012286 ","30/10/2008  ","WO 2009/058310   ","NA  ","NA  ","NA  ","NA    ","   1)VISIONWARE LLC  50 BLACK ROCK TURNPIKE,  REDDING, CONNECTICUT 06876, U.S.A.   ","  1)JOHN D. LYTLE    ","  There is provided a lens that includes a corridor having a width greater than or equal to about 6 millimeters. The lens has astigmatism  less than or equal to about 0.5 diopter within the corridor. There is also provided an item of eyewear that includes such a lens, and a  method for representing a surface of an ophthalmic lens.    ",
"3040/DELNP/2010 A ","30/04/2010","07/01/2011 "," USES OF A GLYCOPROTEIN VI (GPVI) INHIBITOR    ","C12N 5/06   ","60/984,334   ","31/10/2007  ","U.S.A.  ","PCT/US2008/012311 ","29/10/2008  ","WO 2009/058326   ","NA  ","NA  ","NA  ","NA    ","   1)OTSUKA PHARMACEUTICAL CO., LTD.,  9, KANDA-TSUKASAMACHI 2- CHOME, CHIYODA-KU, TOKYO 101-8535, JAPAN,   ","  1)YONGGE LIU  2)NARENDRA N. TANDON  3)HISAO TAKIZAWA  4)JUNICHI KAMBAYASHI   ","  The present invention describes a method for reducing reperfusion injury and/or infarction by using an inhibitor of platelet GPVI. This  method may be used to treat patients during or after a heart attack or elective cardiac surgery.    ",
