Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"222303","IN/PCT/2002/1220/CHE","28/09/2000","07/02/2000","A MECHANICAL FASTENER TAPE TAB LAMINATE AND A DISPOSABLE ABSORBERT ARTICLE 3M INNOVATIVE PROPERTIES COMPANY ","14/09/2007","CHENNAI",
"222304","IN/PCT/2002/266/CHE","28/07/2000","28/07/1999","ELECTROLUMINESCENT DEVICE AND ITS METHOD OF MANUFACTURE RECHERCHE ET DEVELOPPEME NT DU GROUPE COCKERILL SAMBRE ","14/09/2007","CHENNAI",
"222305","IN/PCT/2002/1141/CHE","15/01/2001","28/01/2000","A PROCESS OF PREPARING WATER SOLUBLE OR WATER SWELLABLE POLYMER CIBA SPECIALTY CHEMICALS WATER TREATMENTS LIMITED ","05/10/2007","CHENNAI",
"222306","IN/PCT/2001/461/CHE","29/09/1999","02/10/1998","A METHOD OF PRODUCING A BIOACTIVE COMPOSITE MATERIAL DOXA AKTIEBOLAG ","12/10/2007","CHENNAI",
"222307","IN/PCT/2002/206/CHE","27/07/2000","29/07/1999","MAGNESIUM-BASED PRIMARY (NON- RECHARGEABLE) AND SECONDARY UNIVERSITA' DEGLI STUDI DI PADOVA ","12/10/2007","CHENNAI",
"222308","1263/CHENP/2005","06/11/2003","18/12/2002","A METHOD OF PREPARING TEXTURE- COATED SILICA DEGUSSA AG ","15/06/2007","CHENNAI",
"222309","1518/CHENP/2005","26/09/2003","10/01/2003","NITROGENOUS HETEROCYCLIC DERIVATIVE AND ORGANIC ELECTROLUMINESCENT ELEMENT EMPLOYING THE SAME IDEMITSU KOSAN CO., LTD. ","15/06/2007","CHENNAI",
"222310","1734/CHENP/2005","26/01/2004","30/01/2003","AMBIENT TEMPERATURE CURING COATING COMPOSITION AKZO NOBEL COATINGS INTERNATIONA L B.V. ","15/06/2007","CHENNAI",
"222311","1797/CHENP/2005","06/01/2004","06/01/2003","AMINOALKYL GLUCOSAMINIDE PHOSPHATE COMPOUNDS CORIXA CORPORATION ","15/06/2007","CHENNAI",
"222312","319/MAS/2002","24/04/2002","","A PROCESS FOR THE LIPASE CATALYSED PREPARATION OF ALKYL AND ARYL ESTERS OF HYDROCINNAMIC ACID INDIAN INSTITUTE OF TECHNOLOGY ","15/06/2007","CHENNAI",
"222313","557/CHENP/2005","09/09/2003","09/09/2002","LONG ACTING ERYTHROPOIETINS WARREN PHARMACEUTI CALS, INC.,KENNETH S. WARREN INSTITUTE, INC. ","15/06/2007","CHENNAI",
"222314","805/CHE/2003","06/10/2003","","AN OSTEOCONDUCTIVE COMPOSITE MATERIAL SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES & TECHNOLOGY ","15/06/2007","CHENNAI",
"222315","IN/PCT/2002/51/CHE","10/05/2001","15/05/2000","A PROCESS AND DEVICE FOR REDUCING THE NITROUS OXIDE W.C. HERAEUS GMBH & CO. KG. ","15/06/2007","CHENNAI",
"222316","1086/CHENP/2005","24/11/2003","02/12/2002","INDAZOLE DERIVATIVES AS CRF ANTAGONISTS F. HOFFMANN- LA ROCHE AG ","22/06/2007","CHENNAI",
"222319","1088/CHENP/2005","27/11/2003","03/12/2002","AN IMPROVED REWINDER MACHINE FOR THE PRODUCTION OF ROLLS OF WEB MATERIAL FABIO PERINI S.P.A ","22/06/2007","CHENNAI",
"222320","1175/CHENP/2005","10/12/2003","11/12/2002","METHOD AND APPARATUS FOR TRAMSMITTING A SIGNAL THROUGH FIRST ANTENNA QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222321","1223/CHENP/2005","01/10/2003","13/11/2002","A CONTINUOUS SMS DEMAG AG ","22/06/2007","CHENNAI",
"222322","1262/CHENP/2005","10/12/2003","16/12/2002","A FLAME RETARDANT POLYAMIDE COMPOUND AND A PROCESS FOR PREPARING THE SAME DSM IP ASSETS B.V ","22/06/2007","CHENNAI",
"222323","1264/CHENP/2005","16/12/2003","18/12/2002","SYNTHESIS OF HETEROARYL ACETAMIDE MALLINCKROD T INC ","22/06/2007","CHENNAI",
"222324","1364/CHENP/2005","18/12/2003","23/12/2002","A PROCESS FOR THE PREPARATION OF RACEMIC CITALOPRAM DIOL AND/OR S-OR R- CITALOPRAM DIOLS H. LUNDBECK A/S ","22/06/2007","CHENNAI",
"222325","1451/CHENP/2005","28/11/2003","30/12/2002","ADDITIONAL DATA CHANNEL IN BETWEEN MARKS KONINKLIJKE PHILIPS ELECTRONICS N. V ","22/06/2007","CHENNAI",
"222326","1453/CHENP/2005","14/11/2003","02/12/2002","PYRAZOLE DERIVATIVES USEFUL AS COX-I INHIBITORS ASTELLAS PHARMA INC ","22/06/2007","CHENNAI",
"222327","1459/CHENP/2005","30/01/2004","15/02/2003","A METHOD OF SETTING UP A SESSION BETWEEN PEER USER TERMINALS AND A SYSTEM THEREOF TELEFONAKTI EBOLAGET LM ERICSSON (pubI) ","22/06/2007","CHENNAI",
"222328","1466/CHENP/2005","22/12/2003","02/01/2003","NOVEL CB 1 RECEPTOR INVERSE AGONISTS F. HOFFMANN- LA ROCHE AG ","22/06/2007","CHENNAI",
"222331","1510/CHENP/2005","09/12/2003","07/01/2003","A DISCRETE TUBULAR OR DISCRETE SPHERICAL PEPTIDE NANOSTRUCTURE AND THE METHOD OF PREPARING THEREOF RAMOT AT TEL AVIV UNIVERSITY LTD ","22/06/2007","CHENNAI",
"222332","1571/CHENP/2005","11/12/2003","11/12/2002","SYSTEM AND METHOD FOR SPEECH PROCESSING USING INDEPENDENT COMPONENT ANALYSIS UNDER STABILITY CONSTRAINTS SOFTMAX, INC ","22/06/2007","CHENNAI",
"222333","1659/CHENP/2003","13/04/2002","21/04/2001","SYNERGISTIC HERBICIDES COMPRISING BENZOYLCYCLOHEXAN EDIONES FOR USE IN RICE CROPS BAYER CROPSCIENCE AG ","22/06/2007","CHENNAI",
"222334","1682/CHENP/2005","19/11/2003","24/01/2003","METHOD AND INJECTION NOZZLE FOR INTERSPERSING A GAS FLOW WITH LIQUID DROPLETS TURBOTECT LTD ","22/06/2007","CHENNAI",
"222335","1698/CHENP/2005","21/11/2003","28/01/2003","METHOD FOR PRODUCING AN ORAL ROHM GmbH & CO. KG ","22/06/2007","CHENNAI",
"222336","2057/CHENP/2005","26/01/2004","27/01/2003","SHEATHED ELASTIC SURGICAL THREAD CAPURRO, SERGIO ","22/06/2007","CHENNAI",
"222337","2184/CHENP/2005","09/02/2004","10/02/2003","METHODS AND APPARATUS FOR UPDATING MOBILE NODE LOCATION INFORMATION QUALCOMM FLARION TECHNOLOGIE S, INC ","22/06/2007","CHENNAI",
"222338","1407/CHENP/2005","17/11/2003","27/11/2002","A PROCESS FOR PREPARING BETA QUINACRIDONE PIGMENTS CIBA SPECIALTY CHEMICALS HOLDING INC ","27/07/2007","CHENNAI",
"222339","554/CHENP/2005","09/09/2003","09/09/2002","AN INVTRO METHOD OF DETECTING THE PRESENCE OF AN ONCOGENIC HUMAN PAPILLOMA VIRUS ARBOR VITA CORPORATION ","22/06/2007","CHENNAI",
"222340","574/CHENP/2005","10/10/2003","11/10/2002","PRODUCTION OF HOMOTRIMERIC FUSION PROTEINS ZYMOGENETIC S, INC ","22/06/2007","CHENNAI",
"222341","650/CHENP/2005","16/10/2003","18/10/2002","A PROCESS FOR REFORMING AN ALCOHOL MONSANTO TECHNOLOGY, LLC ","22/06/2007","CHENNAI",
"222342","666/CHENP/2005","22/09/2003","20/09/2002","SEQUESTERING SUBUNIT AND RELATED COMPOSITIONS AND METHODS ALPHARMA, INC ","22/06/2007","CHENNAI",
"222344","687/CHENP/2005","24/09/2003","14/03/2002","METHOD AND APPARATUS FOR GENERATING SERVING CONSTRAINTS GOOGLE, INC ","22/06/2007","CHENNAI",
"222345","738/CHENP/2005","29/10/2003","29/10/2002","MULTIMEDIA TRANSMISSION USING VARIABLE GAIN AMPLIFICATION BASED ON DATA IMPORTANCE QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222346","IN/PCT/2001/1673/CHE","02/06/2000","04/06/1999","BETA 2-ADRENOCEPTOR AGONISTS NOVARTIS AG ","22/06/2007","CHENNAI",
"222347","IN/PCT/2002/267/CHE","30/08/2000","31/08/1999","A METHOD FOR GENERATING MULTIPLE BITS OF A PSEUDONOISE SEQUENCE BY COMPUTING THE BITS IN PARALLEL QUALCOMM INCORPORATE D ","22/06/2007","CHENNAI",
"222348","IN/PCT/2002/631/CHE","03/11/2000","03/11/1999","ARYL- AND HETEROARYL- SUBSTITUTED TETRAHYDROISOQUINO LINES OF FORMULA I AMR TECHNOLOGY INC ","22/06/2007","CHENNAI",
"222349","1278/CHENP/2005","19/12/2003","20/12/2002","A METHOD FOR REDUCING VIBRATIONS SHELL INTERNATIONA ","29/06/2007","CHENNAI",
"222350","1537/CHENP/2005","12/12/2003","13/12/2002","GUIDED RETRACTOR AND METHODS OF USE SYNTHES SPINE COMPANY LP ","29/06/2007","CHENNAI",
"222351","1592/CHENP/2005","05/01/2004","17/01/2003","A METHOD FOR REPELLING ARTHROPODS BAYER HEALTHCARE AG ","29/06/2007","CHENNAI",
"222352","1715/CHENP/2005","16/01/2004","30/01/2003","ANTENNA DEVICE MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD ","29/06/2007","CHENNAI",
"222353","2095/CHENP/2005","02/03/2004","03/03/2003","SECURITY ELEMENT COMMANDING METHOD AND MOBILE TERMINAL NOKIA CORPORATION ","29/06/2007","CHENNAI",
"222354","713/CHENP/2005","27/10/2003","25/10/2002","A METHOD AND APPARATUS FOR PROCESSING DATA FOR COMMUNICATION IN A WIRELESS MULTI- ANTENNA OFDM SYSTEM QUALCOMM INCORPORATE D ","29/06/2007","CHENNAI",
"222355","715/CHENP/2005","24/10/2003","25/10/2002","AN APPARATUS FOR COMMUNICATION IN A WIRELESS SYSTEM AND A METHOD FOR CALIBRATING DOWNLINK AND UPLINK CHANNELS IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","29/06/2007","CHENNAI",
"222356","723/CHENP/2005","27/10/2003","25/10/2002","SUSTAINED-RELEASE TRAMADOL FORMULATIONS WITH 24 HOUR EFFICACY LABOPHARM INC,LABOPHAR M EUROPE LIMITED,LABO PHARM (BARBADOS) LIMITED ","29/06/2007","CHENNAI",
"222357","729/CHENP/2005","18/12/2003","19/12/2002","A METHOD FOR TRACKING MULTIPLE STOCK KEEPING UNITS OF CONTACT LENSES IN A MANUFACTURING LINE BAUSCH & LOMB INCORPORATE D ","29/06/2007","CHENNAI",
"222358","794/CHENP/2005","30/09/2003","30/09/2002","MONOCLONAL ANTIBODY SPECIFIC FOR NCA 90 IMMUNOMEDIC S, INC ","29/06/2007","CHENNAI",
"222359","807/CHENP/2005","10/10/2003","05/11/2002","METHOD / SYSTEM FOR ESTIMATING THE ORIENTATION OF A SEGMENT OF DIGITAL INK SILVERBROOK RESEARCH PTY LTD ","29/06/2007","CHENNAI",
"222360","834/CHENP/2005","04/11/2003","08/11/2002","BENZOXAZINONE DERIVATIVES F. HOFFMANN- LA ROCHE AG ","29/06/2007","CHENNAI",
"222361","972/CHENP/2005","17/11/2003","23/11/2002","AN INKJET PRINTHEAD SILVERBROOK ","29/06/2007","CHENNAI",
"222362","3313/CHENP/2005","28/05/2004","11/06/2003","OPTICAL DISC DRIVE APPARATUS KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/07/2007","CHENNAI",
"222363","3573/CHENP/2005","25/06/2004","30/06/2003","OPTICAL WRITING SYSTEM AND A METHOD THEREOF KONINKLIJKE PHILIPS ELECTRONICS N.V ","06/07/2007","CHENNAI",
"222364","572/MAS/2001","11/07/2001","01/08/2000","A COMBINE HARVESTER CLAAS SELBSTFAHRE NDE ERNTEMASCHI NEN GmbH ","06/07/2007","CHENNAI",
"222365","IN/PCT/2002/1198/CHE","08/01/2001","07/01/2000","ELECTRO THERAPY APPARATUS BIOWAVE CORPORATION ","06/07/2007","CHENNAI",
"222366","IN/PCT/2002/1374/CHE","05/12/2001","07/12/2000","FUEL-INJECTION SYSTEM FOR INTERNAL COMBUSTION ENGINES ROBERT BOSCH GmbH ","06/07/2007","CHENNAI",
"222367","1084/CHENP/2005","25/11/2003","02/12/2002","METHOD AND APPARATUS FOR A SHORT DATA BURST DELIVERY IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATE D ","20/07/2007","CHENNAI",
"222368","1140/CHENP/2005","27/11/2003","06/12/2002","A DATA TRANSFER METHOD FOR TRANSFERRING DATA BETWEEN A TRANSMITTING AND A RECEIVING ENTITY QUALCOMM INCORPORATE D ","20/07/2007","CHENNAI",
"222369","1279/CHENP/2005","19/12/2002","19/12/2002","A FINFET AND A METHOD FOR FORMING A GATE STRUCTURE AND ASSOCIATED SPACER FOR A FINFET INTERNATIONA L BUSINESS MACHINES CORPORATION ","20/07/2007","CHENNAI",
"222370","1296/CHENP/2005","10/12/2003","19/12/2002","A FLAME RETARDANT POLYAMIDE COMPOUND AND A PROCESS FOR PREPARING THE SAME DSM IP ASSETS B.V ","20/07/2007","CHENNAI",
"222371","1652/CHENP/2005","08/01/2004","22/01/2003","SILICAS PRECIPITATED BY A SPECIFIC METHOD FOR RUBBER APPLICATIONS DEGUSSA AG ","20/07/2007","CHENNAI",
"222467","1305/CHENP/2005","11/12/2003","20/12/2002","A METHOD FOR PLASTIC DEFORMATION OF POLYMERS BY ELECTROMAGNETIC RADIATION AND AN APPARATUS THEREFOR SCHROETER, JOHANNES,FEL IX, Florian ","07/12/2007","CHENNAI",
"222468","479/CHE/2003","11/06/2003","13/06/2002","PROCESS FOR ALCAN ","14/12/2007","CHENNAI",
"222469","1277/MAS/1997","13/06/1997","","DENIER DETECTING DEVICE TO PRODUCE UNIFORM DENIER OF RAW SILK YARN REELED IN A REELING MACHINE CENTRAL SILK TECHNOLOGIC AL RESEARCH INSTITUTE ","21/12/2007","CHENNAI",
"222470","155/CHE/2003","27/02/2003","05/03/2002","A METHOD FOR REDUCTION OF GLUCOSE CONSUMPTION AND/OR LACTATE PRODUCTION DURING CULTIVATION F. HOFFMANN- LA ROCHE AG ","21/12/2007","CHENNAI",
"222471","2141/MAS/1997","29/09/1997","30/09/1996","AN APPARATUS FOR SEALING A CORE OF AN ELONGATE CABLE RAYCHEM CORPORATION ","21/12/2007","CHENNAI",
"222472","247/MAS/2001","19/03/2001","20/03/2000","A FIBRE PROCESSING MACHINE MASCHINENFA BRIK RIETER AG ","21/12/2007","CHENNAI",
"222473","2605/CHENP/2004","19/05/2003","20/05/2002","AN APPARATUS FOR DETERMINING THE CONDITION OF TISSUE EPI-SCI, LLC ","21/12/2007","CHENNAI",
"222474","355/MAS/2001","02/05/2001","03/05/2000","A PROCESS FOR THE THERMAL AFTER- TREATMENT OF CLEAVAGE PRODUCT PHENOLCHEMI E GMBH & CO. KG ","21/12/2007","CHENNAI",
"222475","357/MAS/2001","02/05/2001","03/05/2000","A METHOD OF AND DEVICE FOR OPERATING A GAS DISCHARGE LAMP KONINKLIJKE PHILIPS ELECTRONICS N.V ","21/12/2007","CHENNAI",
"222476","363/MAS/2001","08/05/2001","","A DEVICE FOR AUTOMATICALLY DISCONNECTING POWER SUPPLY WHEN OVERHEAD LINES OF A POWER SYSTEM BREAK BOSE VASU JOTHYSHALAY AM ","21/12/2007","CHENNAI",
"222477","399/MAS/2001","17/05/2001","","A GROOVED SPINDLE TAPE ELGI ULTRA INDUSTRIES LIMITED ","21/12/2007","CHENNAI",
"222478","405/MAS/2001","18/05/2001","19/05/2000","A MEDIUM-PRESSURE HYDROCRACKING PROCESS CHINA PETROCHEMIC AL CORPORATION, FUSHUN RESEARCH INSTITUTE OF PETROLEUM AND PETROCHEMIC ALS,SINOPEC ","21/12/2007","CHENNAI",
"222479","415/MAS/2001","22/05/2001","24/05/2000","A METALLIC TONE COMPACT AND A METHOD OF FORMING A HONDA GIKEN KOGYO KABUSHIKI ","21/12/2007","CHENNAI",
"222480","419/MAS/2001","23/05/2001","24/05/2000","A MOTOR FOR USE WITH AN ELECTRIC VEHICLE MATSUSHITA ELECTRIC INDUSTRIAL CO. LTD ","21/12/2007","CHENNAI",
"222481","440/MAS/2001","31/05/2001","","A FATLIQUOR COMPOSITION FOR LEATHER PROCESSING BALMER LAWRIE & CO. LTD ","21/12/2007","CHENNAI",
"222482","449/MAS/2001","06/06/2001","06/06/2000","MULTI-MODE CELLULAR PHONE TERMINAL MATSUSHITA ELECTRIC INDUSTRIAL CO. LTD ","21/12/2007","CHENNAI",
"222483","472/MAS/2001","13/06/2001","15/06/2000","A FREQUENCY MODULATED CONTINUOUS WAVE RADAR SYSTEM ALLIANT TECHSYSTEMS INC ","21/12/2007","CHENNAI",
"222484","516/MAS/2001","25/06/2001","27/06/2000","PROCESS FOR PRODUCING HIGH PURITY E- CAPROLACTAM FROM CONTAMINATED CRUDE E-CAPROLACTAM SUMITOMO CHEMICAL COMPANY LIMITED ","21/12/2007","CHENNAI",
"222485","545/MAS/2001","04/07/2001","06/07/2000","A PROCESS FOR THE PRODUCTION OF GASOLINE WITH A LOW SULFUR CONTENT INSTITUT FRANCAIS DU PETROLE ","21/12/2007","CHENNAI",
"222486","548/CHE/2003","02/07/2003","","AN IMPROVED MILD STEEL HANDLOOM CENTRAL COIR RESEARCH INSTITUTE (COIR BOARD) ","21/12/2007","CHENNAI",
"222487","640/MAS/2001","02/08/2001","31/08/2000","CLASP FOR WATCH WRISTBAND SWATCH GROUP MANAGEMENT SERVICES AG ","21/12/2007","CHENNAI",
"222488","65/CHE/2003","23/01/2003","25/01/2002","A METHOD OF PRODUCING AN ETHER COMPOUND SUMITOMO CHEMICAL COMPANY LIMITED ","21/12/2007","CHENNAI",
"222489","682/MAS/2001","17/08/2001","18/08/2000","A METHOD AND APPARATUS FOR TRANSMITTING A DATA SIGNAL OVER A FORWARD CHANNEL OF A COMMUNICATIONS SYSTEM LUCENT TECHNOLOGIE S INC ","21/12/2007","CHENNAI",
"222490","683/MAS/2001","17/08/2001","14/09/2000","WRISTWATCH WITH A REVERSIBLE CASE THE SWATCH GROUP MANAGEMENT SERVICES AG ","21/12/2007","CHENNAI",
"222491","688/MAS/2001","21/08/2001","22/08/2000","COMMUNICATION SYSTEM TRANSMITTER RECEIVER AND METHOD UTILIZING A DATA STORAGE DESCRIPTOR KONINKLIJKE PHILIPS ELECTRONICS N.V ","21/12/2007","CHENNAI",
"222492","689/MAS/2001","21/08/2001","23/08/2000","PROCESS FOR COVERING SILICAS WITH WAX DEGUSSA AG ","21/12/2007","CHENNAI",
"222493","690/MAS/2001","21/08/2001","23/08/2000","A CATALYST AND A PROCESS FOR TRANSFORMING HYDROCARBONS WITH THE CATALYST INSTITUT FRANCAIS DU PETROLE ","21/12/2007","CHENNAI",
"222494","694/MAS/2001","23/08/2001","25/08/2000","A PROCESS FOR PRODUCING A GASOLINE STOCK INSTITUT FRANCAIS DU PETROLE ","21/12/2007","CHENNAI",
"222495","719/MAS/2001","03/09/2001","05/09/2000","A DEVICE AND METHOD FOR ATOMIZING LIQUIDS DSM IP ASSETS B.V ","21/12/2007","CHENNAI",
