"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"1074/DEL/2007 A ","17/05/2007","21/11/2008 "," A MULTILAYERED MODIFIED RELEASE FORMULATION COMPRISING AMOXICILLIN  CLAVULANATE    ","A61K  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RANBAXY LABORATORIES LIMITED  HEAD OFFICE AT 12TH FLOOR,  DEVIKA TOWER, 6,NEHRU PLACE, NEW DELHI- 110019,INDIA. Delhi India  ","  1)KALAISELVAN RAMARAJU  2)RAJAN KUMAR VERMA  3)ASHOK RAMPAL   ","  The present invention relates to multilayered modified release formulation comprising amoxicillin and clavulanate, process of  preparation thereof and method of treating bacterial infection using these formulations. The multilayered modified release formulation  comprises: - an immediate release layer comprising amoxicillin and clavulanate; and, - a slow release layer comprising amoxicillin  and one or more release retarding agents; and, - one or more non-release controlling inert barrier layers placed in between the  immediate release layer and the slow release layer and comprising one or more pharmaceutically acceptable recipients. The  formulation has amoxicillin and clavulanate in a ratio of 16:1.     ",
"2622/DEL/2005 A ","30/09/2005","21/11/2008 "," PROGRAMABLE LIFT RESPONSE FOR AN OPTICAL NAVIGATION DEVICE    ","E02C 5/00  ","11/065530   ","24/02/2005 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)AGILENT TECHNOLOGIES, INC.  395 PAGE MILL ROAD, PALO ALTO  CALIFORNIA 94306, UNITED STATE OF AMERICA. U.S.A.  ","  1)WESTRAND, JOHN S.  2)GREWAL, ROOPINDER S.  3)MOYER, VINCENT C.   ","  An optical pointing device comprising an optical navigation sensor and an adjustment module for adjusting an operational height of  the optical navigation sensor is provided in one embodiment. In another embodiment, an optical pointing device comprising a housing  and an optical navigation sensor contained in the housing is provided where the optical navigation sensor is configured to provide  movement information to a processing system to cause a pointer to continue moving in response to detecting that the housing has been  lifted from a navigation surface.      ",
"464/DELNP/2005 A ","07/02/2005","21/11/2008 "," METHOD FOR IDENTIFYING A MOBILE WIRELESS TERMINAL    ","H04Q 7/20   ","60/403,159   ","13/08/2002  ","U.S.A.  ","PCT/US2003/025129  ","11/08/2003  ","WO 2004/016010   ","NA  ","NA  ","NA  ","NA    ","   1)THOMSON LICENCING S.A.  46, QUAI A. LE GALLO, 92648  BOULOGNE, CEDEX (FR) France  ","  1)VERMA, SHAILY  2)WANG, CHARLES, CHUANMING  3)ZHANG, JUNBIAO  4)BICHOT, GUILLAUME   ","  A mobile wireless terminal (16), upon to transitioning from a wireless telephony network (12) to a wireless Local Area Network  (LAN) (14), seeks identification by sending the same identity information used for identification in the wireless telephony network.  Upon receipt of the identity information, a wireless LAN Access Server (24) in the wireless telephony network identifies a Serving  General Packet Radio Service Serving Node (SGSN) (18) that had last served the wireless terminal in the wireless telephony network  prior to transition. The wireless LAN Access Server forwards the identity information to the SGSN, which, in turn, provides an  identification response for validating the terminal.     ",
"473/DELNP/2005 A ","08/02/2005","21/11/2008 "," JET REGULATOR WITH A MOUNTING HOUSING    ","E05C 1/004   ","102 46 333.6   ","04/10/2006  ","Germany  ","PCT/EP2003/010726  ","26/09/2003  ","WO 2004033807   ","NA  ","NA  ","NA  ","NA    ","   1)NEOPERL GMBH  KLOSTERRUNSSTRASSE 11,D- 79379 MULLHEIM,GERMANY Germany  ","  1)HERMANN GRETHER   ","  Jet regulator (1), with a mounting housing (6) which is divided into at least two housing parts (7, 8) that can be connected to one  another, with a jet fractioning device (2) provided in the interior of the mounting housing (6), which jet fractioning device is  connected fixedly and non-detachably to a housing part (7) at the flow inlet side of the mounting housing (6), as well as at least one  insert part (5) that can be placed into the mounting housing (6), which insert part has webs (11) orientated transverse to the direction  of flow, which webs delimit between them through-openings (12), wherein the webs (11) of at least one insert part (5) are disposed in  the manner of a grid or a net, intersecting at intersect nodes (10).     ",
"302/DEL/2008 A ","04/02/2008","21/11/2008 "," METHOD AND SYSTEM FOR ORCHESTRATION OF CONTENT PROCESSING IN MOBILE  DELIVERY FRAMEWORKS    ","H04L29/00;G06F15/00  ","07104833.4   ","23/03/2007  ","EPO  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RESEARCH IN MOTION LIMITED.,  295 PHILLIP STREET, WATERLOO,  ONTARIO N2L 3W8 CANADA. Canada  ","  1)MICHAEL SHENFIELD,   ","  A method and system for coordinating content processing in a mobile delivery framework, the method having the steps of embedding,  within a metadata envelope associated with content, external references to external enablers; and inserting content processing  coordination rules into the metadata envelope.     ",
"389/DELNP/2005 A ","02/02/2005","21/11/2008 "," AN ORGANIC LIGHT EMMITING DEVICE    ","H05B 33/14   ","10/219,759   ","16/08/2002  ","U.S.A.  ","PCT/US2003/025863  ","18/08/2003  ","WO 2004/017678   ","NA  ","NA  ","NA  ","NA    ","   1)UNIVERSAL DISPLAY CORPORATION  375 PHILLIPS BOULEVARD,  EWING, NEW JERSEY 08618, USA U.S.A.  ","  1)MICHAEL G. HACK  2)MIN-HAO MICHAEL LU  3)MICHAEL S. WEAVER   ","  An organic light emitting device, comprising: a plurality of regions, 120, 130, each region having an organic emissive layer that emits  a spectrum, of light from an organic emissive material in the layer when a current is applied across each layer, wherein different  organic emissive layers of the regions emit different spectra of light from the organic emissive materials; wherein the regions do not  all have equal areas, and wherein a combination of the spectra of light emitted from the organic emissive materials of the regions has a  CRI of 80 to 100.     ",
"398/DEL/2004 A ","09/03/2004","21/11/2008 "," DIGITAL MEDIA CLEARING HOUSE PLATFORM.    ","H 04 L 12/00   ","10/385,592  ","10/03/2003 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MICROSOFT CORPORATION  One Microsoft Way, Redmond,  Washington Redmond Washington U.S.A.  ","  1)ERI A. HANSON   ","  Peer to peer distribution is provided by a digital media clearing house platform, where content is transferred from one peer (provider)  to another (recipient) in return for a payment. When the recipient pays, a portion of the payment of the payment is passed to the owner  of the rights in the content, according to an agreement enforced by the digital media clearing house platform. Thus, a peer in a peer-to- peer system who distributes content is compensated for the role played by that peer in the distribution of the content, and content  owners maintain control over the licensing and distribution of content. The digital media clearing house platform may be implemented  using a content metadata repository, an online transaction processing engine, and a purchasing side user interface to provide  distribution of digital rights managed content.     ",
"406/DEL/2004 A ","09/03/2004","21/11/2008 "," SHEET PROCESSING APPARATUS, SHEET PROCESSING METHOD    ","B65 H5/00  ","2003-103152   ","07/04/2003 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)KABUSHIKI KAISHA TOSHIBA  1-1, SHIBAURA 1-CHOME,  MINATO-KU, TOKYO,JAPAN Minato-ku Tokyo Japan  ","  1)SUZUKI TAKAO   ","  A sheet processing apparatus has a front face barcode reader to read a barcode printed on the front face of a sheet supplied through an  insertion port and a rear face barcode reader to read a barcode printed on the rear face of a sheet. When an ID number contained in the  barcode on the front face disagrees with an ID number contained in the barcode on the rear faced, sheets are decided as taken out in  the overlapped state.     ",
"422/DEL/2008 A ","20/02/2008","21/11/2008 "," FLEXIBLE CIRCUIT ELECTRONIC PACKAGE WITH STANDOFFS    ","H05K1/00; H05K7/00   ","11/727,314  ","26/03/2007 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)ENDICOTT INTERCONNECT TECHNOLOGIES, INC.  1701, NORTH STREET, ENDICOTT,  NEW YORK 13760, U.S.A. U.S.A.  ","  1)DAVID J. ALCOE  2)VARAPRASAD V. CALMIDI   ","  A flexible circuit electronic package including a heat sink, a flexible circuit having a semiconductor chip positioned thereon and  electrically coupled thereto, and a quantity of heat shrunk adhesive securing the flexible circuit to the heat sink such that the flexible  circuit is planar. This package is then adapted for being positioned on and electrically coupled to a circuitized substrate such as a  printed circuit board. A method of making this package is also provided.     ",
"477/DELNP/2005 A ","08/02/2005","21/11/2008 "," A COOLING TUBE ASSEMBLY FOR OPERATING ON A MOLDED PLASTIC PART IN A  MALLEABLE STATE AND A METHOD THEREOF    ","B29C 45/73   ","10/246,916   ","19/09/2001  ","U.S.A.  ","PCT/CA2003/001336  ","02/09/2003  ","WO 2004/026561   ","NA  ","NA  ","NA  ","NA    ","   1)HUSKY INJECTION MOLDING SYSTEMS LTD.,  500 QUEEN STREET  SOUTH,BOLTON,ONTARIO L7E 5S5,CANADA Canada  ","  1)WITOLD NETER   2)JOACHIM JOHANNES NIEWLES  3)RICHARD MATTHIAS UNTERLANDER  4)TOMASZ URACZ  5)ZBIGNIEW ROMANSKI   ","  A cooling tube assembly (50, 150, 350, 450) for operating on a molded plastic part in a malleable state, the cooling tube assembly  comprising: a porous insert (52, 160, 200, 452) having an inside surface (82, 204, 482); a means to apply a vacuum through a porous  structure of the porous insert (52, 160, 200, 452); characterized in that: the inside surface (82, 204, 482) is dimensioned to reflect the  size of the molded plastic part; wherein with the molded plastic part subjected to a vacuum applied to its external surface, by means of  the porous insert, while its internal surface is exposed to ambient pressure, the molded plastic part slightly expands to contact the  inside surface (82, 204, 482) and to maintain contact as the molded plastic part cools.     ",
"1138/DEL/2008 A ","06/05/2008","21/11/2008 "," CONTENT DOWNLOAD SYSTEM AND METHOD, CONTENT PROVIDING APPARATUS AND  METHOD, CONTENT RECEIVING APPARATUS AND METHOD AND PROGRAM THEREFOR    "," H04L 29/06  ","P2007-130390   ","16/05/2007 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SONY CORPORATION,  1-7-1 KONAN, MINATO-KU,  TOKYO, JAPAN. Japan  ","  1)NAOHISA KITAZATO,   ","  A content download system includes a content providing apparatus providing content and a content receiving apparatus receiving the  content from the content providing apparatus via a network. The content receiving apparatus includes an operation input unit, a  downloader obtaining download control data and downloading encrypted content and play control data, an obtaining unit obtaining a  license including a key for decrypting the encrypted content, checking the license based on the play control data, and re obtaining the  license according to a checking result, and a player decrypting and playing the encrypted content using the license. The content  providing apparatus includes a control-data providing unit providing the download control data and the play control data to the content  receiving apparatus, a content providing unit providing encrypted content, and a license providing unit providing the license based on  the download control data and the license based on the play control data.     ",
"1139/DEL/2008 A ","06/05/2008","21/11/2008 "," RETRACTABLE FRAME OF PROJECTION SCREEN    ","G03B 21/56  ","096207444  ","09/05/2007 ","Chinese Taipei  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BRIGHT SUPPLY CORP.  1F., NO. 33, SEC. 1, SANHE RD.,  SANCHONG CITY, TAIPEI COUNTY, TAIWAN, R.O.C.  Taiwan  ","  1)SHIH-JEN WANG  2)HSIEN LUNG CHEN  3)LI CHU CHEN   ","  The present invention relates to a retractable frame of projection screen comprises, a receiving case; a cylinder; a supporting arm; a  main retractable arm; and an upper support; when folding, the upper support is downwardly pressed, then the cylinder retractable arm  is forced to inwardly retract by the cylinder and the driven retractable arm is inwardly retracted toward the main retractable arm until  the cylinder retractable arm is fully received in the cylinder and the driven retractable arm is fully received in the main retractable arm,  so the projection screen, the upper support, the supporting arm, the connecting member and the main retractable arm are received in  the accommodating space.      ",
"174/DELNP/2005 A ","17/01/2005","21/11/2008 ","  AN ASSEMBLY DEVICE FOR SHAFT DAMPER    ","B25B 27/06   ","10/210,297   ","31/07/2002  ","U.S.A.  ","PCT/US2003/019171  ","17/06/2003  ","WO 2004/011199   ","NA  ","NA  ","NA  ","NA    ","   1)THE GATES CORPORATION  900 SOUTH BROADWAY, DENVER,  COLORADO 80209, UNITED STATE OF AMERICA U.S.A.  ","  1)YAHYA HODJAT  2)LIN ZHU  3)LESLIE COLE   ","  An assembly device for a shaft damper. The assembly device comprises a holding member (1001) for holding (20, 30) a damper. The  holding member is releasably engaged with a pair of parallel elongate members (1005, 1006). An actuator (2000) is connected to the  elongate members and to a piston (1002). A shaft damper (20, 30) is inserted into and temporarily held by the holding member. The  holding member containing the shaft damper is inserted into a shaft a predetermined distance. The actuator then slidingly retracts the  holding member while a pressing member at an end of the piston simultaneously holds the damper in the proper position in the shaft  (10).     ",
"535/DELNP/2005 A ","11/02/2005","21/11/2008 "," METHOD OF SCANNING    ","G01B 21/20   ","0220158.0   ","30/08/2002  ","U.K.  ","PCT/GB2003/003738  ","29/08/2003  ","WO 2004/020939   ","NA  ","NA  ","NA  ","NA    ","   1)RENISHAW PLC.  NEW MILLS, WOTTON-UNDER- EDGE, GLOUCESTERSHIRE, GL12 8JR, ENGLAND U.K.  ","  1)DAVID ROBERTS MCMURTRY   ","  A method of scanning an object comprising the steps of: (i) providing a scanning device (21) having a probe (24) and a sample holder  (29) whereby the sample holder is rotatable relative to the probe; (ii) providing a first feature for indicating the start and/or end of a  scan; and (iii) using a control device to control relative motion between the probe (24) and sample holder (29) and to recognize the  first feature whereby when the first feature is recognized by the control device the scanning device (21) is ready to start or end the  scan.     ",
"644/DEL/2008 A ","14/03/2008","21/11/2008 "," OPTICAL INFORMATION RECORDING MEDIUM    ","B41M5/26; G11B7/243   ","72520/2007  ","20/03/2007  ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TAIYO YUDEN CO., LTD.  16-20, UENO 6-CHOME, TAITO-KU,  TOKYO, 110-0005 JAPAN. Japan  ","  1)TAKUO KODAIRA  2)LSAO MATSUDA  3)TAKESHI OTSU  4)FUMI HARA   ","  In a write-once optical information recording medium including a substrate, a groove-shaped track such as a guiding groove, and an  optical recording layer containing an organic dye material as a main component and disposed on a substrate, wherein information is  recorded by irradiating a short-wavelength laser beam from upper surface of the optical recording layer, and the information can be  reproduced by reading a change in the reflected light of a short-wavelength laser beam after the information recording, the recording  polarity is of the LTH type, the optical recording layer has a refractive index n in the range of 1.2 to 2.1 before recording and an  extinction coefficient k in the range of 0.01 to 0.7 before recording, and n + k is in the range of 1.4 to 2.1.     ",
"324/DELNP/2005 A ","28/01/2005","21/11/2008 ","  ORTHOKERATOLOGY AND BI-FOCAL CONTACT LENS    ","G02C 7/04   ","10/214,652   ","07/08/2002  ","U.S.A.  ","PCT/US03/024624  ","06/08/2003  ","WO 2004/015479   ","NA  ","NA  ","NA  ","NA    ","   1)HSIAO-CHING TUNG  2F, NO. 164, LING JIANG STREET,  TAIPEI, TAIWAN. Taiwan  ","  1)HSIAO-CHING TUNG   ","  An orthokeratology contact lens An orthokeratology contact lens comprising:   an optical zone (20) having a curvature defined by a  base curve (30); a plateau zone (22) coupled to said optical zone and extending radially therefrom, said plateau zone having a  curvature defined by a plateau curve (34), said plateau curve being flatter than said base curve (30);  a fitting zone (24) coupled to said  plateau zone and extending radially therefrom, said fitting zone having a curvature defined by a fitting curve (36), said fitting curve  being steeper than said plateau curve; an alignment zone  (26)  coupled  to  said  fitting  zone  and  extending  radially therefrom, said  alignment zone having a curvature defined by an alignment curve (38), said alignment curve being flatter than said fitting curve; a  peripheral zone (28) coupled to said alignment zone and  extending radially therefrom,  said  peripheral zone  having a curvature  defined by a peripheral curve (42), said peripheral zone forming an edge lift to act as tear reservoir.      ",
"518/DELNP/2005 A ","10/02/2005","21/11/2008 "," A WIRELESS LOCATION SYSTEM    ","H04B   ","10/217,782.0   ","13/08/2002  ","U.S.A.  ","PCT/US2003/021568  ","11/08/2003  ","WO 2004/015878   ","NA  ","NA  ","NA  ","NA    ","   1)TRUEPOSITION INC.,  780 FIFTH AVENUE KING OF  PRUSSIA PENNSYLVANIA 19406,U.S.A U.S.A.  ","  1)ROBERT J. ANDERSON    ","  A wireless location system, comprising a plurality of signal receiving sites (10), each of said sites including a receiver (10-2, 10-2A,  10-2B) capable of receiving and digitizing signals from mobile transmitters, and a demodulator for demodulating (10-3, 10-3-6) the  received signals and a processor (12) of the wireless location system for determining a probability of collision whereby an interfering  signal has corrupted the signal received at a first receiving site and for removing at least a substantial part of the interfering signal  from the signal received at the first receiving site when the probability of collision exceeds a threshold.     ",
