Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"210935","IN/PCT/2001/00849/DEL","06/04/2000","06/04/1999","2-DIMENSIONAL INTERLEAVING APPARATUS AND METHOD SAMSUNG ELECTRONICS CO., LTD. ","23/12/2005","DELHI",
"210936","IN/PCT/2002/00782/DEL","21/12/2001","22/12/2000","AN APPARATUS AND METHOD FOR PERFORMING HIGH SPEED IP ROUTE LOOKUP AND MANAGING ROUTING/FORSARDIN G TABLES SAMSUNG ELECTRONICS CO., LTD. ","03/06/2005","DELHI",
"210997","IN/PCT/2002/00558/DEL","20/10/2001","21/10/2000","APPARATUS AND METHOD FOR GENERATING A SUB CODES IN SAMSUNG ELECTRONICS CO., LTD. ","03/06/2005","DELHI",
"211364","1508/DEL/1999","26/11/1999","","A PROCESS FOR MAKING IN-SITU SILICON CARBIDE IN THE FORM OF PARTICULATE, WHISKERS AND CARBON MATRIX COMPOSITES. COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ","09/02/2007","DELHI",
"213036","2314/DEL/1997","18/08/1997","19/08/1996","''METHOD FOR ATTACHING LEAD PARTS AND SHIELD CASES TO PRINTED CIRCUIT BOARD, AND TO PRINTED CIRCUIT BOARD,AND METHOD FOR ATTACHING CHIP PARTS, LEAD PARTS AND SHIELD CASE TO PRINTED CIRCUIT BOARD SONY CORPORATION ","01/12/2006","DELHI",
"213037","IN/PCT/2001/00643/DEL","18/12/1998","28/12/1998","METHOD AND APPARATUS FOR EXCHANING BALLAST WATER IN A SHIP TEEKAY SHIPPING CORPORATION ","26/08/2005","DELHI",
"213226","1700/DELNP/2005","30/10/2003","01/11/2002","A PROCESS FOR PREPARING 1,3- PROPANEDIOL SHELL INTERNATIONALE RESEARCH MAATSCHAPPIJ B.V. ","05/01/2007","DELHI",
"214635","1509/DEL/1997","18/06/1991","","A DISC RECORDING / REPRODUCING APPARATUS SONY CORPORATION ","18/11/2005","DELHI",
"215193","3267/DEL/1997","13/11/1997","26/11/1996","PROCESS FOR THE PRODUCTION OF RUTHEMIUM (III) ACETATE SOLUTION BP CHEMICALS LIMITED ","14/10/2005","DELHI",
"217324","162/DEL/2001","16/02/2001","","A MACHINE FOR BINDING AND PERFORATING RESIN COATED LOOSE PAPER LEAFS COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ","12/05/2006","DELHI",
"217580","1701/DEL/2004","25/06/1996","01/09/1995","A HIGH-TOUGHNESS OIL-TEMPERED WIRE SUMITOMO ELECTRIC INDUSTRIES, LTD., ","21/07/2006","DELHI",
"217592","1564/DELNP/2003","22/03/2002","04/04/2001","TRANSMIT NETWORK FOR A CELLULAR BASE-STATION AND METHOD OF TRANSMITING SIGNALS QUINTEL TECHNOLOGY LIMITED, ","03/06/2005","DELHI",
"217614","1589/DEL/2004","04/11/1999","","PROCESS FOR MANUFACTURE OF IMPROVED LADLE BRICK COMPOSITION STEEL AUTHORITY OF INDIA LIMITED. ","14/07/2006","DELHI",
"217615","311/DEL/2004","27/02/2004","","A MECHANICAL PRESSURE GAUGE HAVING A DIGITAL OUTPUT DEVICE CHOU, JASON. ","23/12/2005","DELHI",
"217663","2519/DEL/1996","18/11/1996","16/11/1995","AN EPICYCLIC GEAR AND A ROLLER RING ABB STAL AB ","31/08/2007","DELHI",
"217718","1663/DEL/2004","01/09/2004","","A DEVICE OF HIGH- CYLINDER SEWING MACHINE CHEE SIANG INDUSTRIAL CO., LTD., ","18/08/2006","DELHI",
"217729","1725/DELNP/2003","10/10/2001","24/04/2001","A DEVICE FOR TRANSMITTING HEAT INTO A HYDROCARBON CONTAINING FORMATION SURROUNDING A HEAT INJECTION WELL SHELL INTERNATIONALE RESEARCH MAATSCHAPPIJ ","14/10/2005","DELHI",
"217771","3/DEL/2004","01/01/2004","","METHOD FOR SEPERATING CIS-3,5- DIMETHYLPIPERIDINE FROM A MIXTURE OF ITS GEOMETRICAL ISOMERS M/S. JUBILANT ORGANOSYS LIMITED ","10/02/2006","DELHI",
"217786","334/DEL/2004","03/03/2004","10/03/2003","A NOVEL EXHAUST GAS PURIFYING CATALYST CATALAR CORPORATION ","02/06/2006","DELHI",
"217849","512/DEL/2001","23/04/2001","25/05/2000","METHOD FOR UPDATING AN INSTALLER PROGRAM INTERNATIONAL BUSINESS MACHINES CORPORATION ","03/06/2005","DELHI",
"217886","165/DELNP/2003","16/08/2001","23/08/2000","AIRBAG APPARATUS ACTIVATION CONTROL APPARATUS AND ACTIVATION CONTROL METHOD THEREOF TOYOTA JIDOSHA KABUSHIKI KAISHA ","03/06/2005","DELHI",
"217930","174/DELNP/2004","11/07/2002","24/07/2001","A SOLID OXIDE FUEL CELL STACK ROLLS-ROYCE PLC. ","25/11/2005","DELHI",
"217939","369/DELNP/2004","06/08/2002","21/08/2001","MOBILE WIRELESS COMMUNIEATION STATION OPERATING IN FIRST DATA RATE MODE AND SECOND DATA RATE MODE MOTOROLA, INC. ","26/08/2005","DELHI",
"217960","1819/DEL/2004","27/09/2004","21/02/2001","ENZYMES HAVING ALPHA AMYLASE ACTIVITY AND METHODS OF USE THEREOF DIVERSA CORPORATION ","22/09/2006","DELHI",
"217978","1729/DEL/2004","14/09/2004","30/09/2003","BEARING STRUCTURE OF CRANKSHAFT IN HONDA MOTOR CO. LTD. ","18/08/2006","DELHI",
"218026","326/DELNP/2004","13/08/2002","16/08/2001","AN IMPROVED MAGNETIC SEAL ISOMAG CORP. ","03/03/2006","DELHI",
"218062","00132/DELNP/2004","31/05/2002","20/06/2001","A METHOD FOR CREATING A NUCLEIC ACID MULTIPLEX. INGENEUS CORPORATION ","28/04/2006","DELHI",
"218064","1230/DELNP/2004","17/12/2002","19/12/2001","ABSORBENT ARTICLE THE PROCTER & GAMBLE COMPANY ","08/12/2006","DELHI",
"218111","377/DEL/1996","23/02/1996","","AN IMPROVED PROCESS FOR THE MICROENCAPSULATI ON OF ACTIVE INGREDIENTS IN POLYMERS COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ","27/05/2005","DELHI",
"218155","31/DEL/2004","07/01/2004","31/01/2003","A NECK SEAL FOR USE IN AN OIL FILM BEARING ASSEMBLY FOR A ROLL IN A ROLLING MILL MORGAN CONSTRUCTION COMPANY ","03/06/2005","DELHI",
"218229","371/DEL/1996","23/02/1996","24/02/1995","OPTICAL RECORDING DISC AND METHOD OF MANUFACTURING SAME SONY CORPORATION,SO NY DISC & DIGITAL SOLUTIONS INC., ","27/05/2005","DELHI",
"218240","342/DELNP/2003","12/09/2001","21/09/2000","AMINOPLAST-BASED CROSSLINKERS AND POWDER COATING COMPOSITIONS CONTAINING SUCH CROSSLINKERS PPG INDUSTRIES OHIO, INC. ","14/10/2005","DELHI",
"218282","0114/DELNP/2004","28/06/2002","29/06/2001","METHOD FOR PREPARATION OF NOVEL COMPOUNDS INSTITUTE OF ORGANIC CHEMISTRY AND BIOCHEMISTRY OF THE ACADEMY OF SCIENCES OF THE CZECH REPUBLIC, ,REGA STICHTING, V.Z.W., ","25/11/2005","DELHI",
"218288","1590/DELNP/2004","06/12/2002","07/12/2001","A METHOD OF DISTRIBUTING INFORMATION FROM A HOST SERVICE RESEARCH IN MOTION LIMITED, ","14/10/2005","DELHI",
"218292","1671/DELNP/2003","12/04/2002","17/04/2001","A COMMUNICATION METHOD FOR INITIATING A COMMUNICATION SESSION AND AN APPARTUS FOR THE SAME INTEL CORPORATION ","03/06/2005","DELHI",
"218297","347/DELNP/2004","15/07/2002","20/07/2001","METHOD FOR ASSAYING A TARGET INGENEUS CORPORATION ","03/03/2006","DELHI",
"218330","3495/DELNP/2004","14/01/2003","06/06/2002","A BIOCHIP KIT CHENGDU KUACHANG SCIENCE & TECHNOLOGY CO., LTD.,[CN/CN]; ","23/12/2005","DELHI",
"219299","2851/DELNP/2005","06/11/2003","31/12/2002","METHODS FOR BONDING STRUCTURAL ELEMENTS OF PAPER MACHINE AND INDUSTRIAL FABRICS TO ONE ANOTHER AND FABRICS PRODUCED THEREBY ALBANY INTERNATIONAL CORP. ","02/03/2007","DELHI",
"219300","2923/DELNP/2005","12/11/2003","30/12/2002","A METHOD FOR PROCESSING AN INDUSTRIAL PROCESS FABRIC OR AN ENGINEERED FABRIC ALBANY INTERNATIONAL CORP. ","05/01/2007","DELHI",
"219383","2853/DELNP/2005","19/11/2003","30/12/2002","LOW CALIPER ONE- AND-A-HALF LAYER SEAMED PRESS FABRIC ALBANY INTERNATIONAL CORP. ","05/01/2007","DELHI",
"219384","2916/DELNP/2005","06/11/2003","31/12/2002","A METHOD FOR MANUFACTURING A PAPERMAKER'S OR INDUSTRIAL FABRIC ALBANY INTERNATIONAL CORP. ","05/01/2007","DELHI",
"219982","2414/DEL/1996","04/11/1996","06/11/1995","CLOSURE FOR CABLE CONNECTION JAPAN RECOM LTD.,NIPPON TELEGRAPH AND TELEPHONE CORPORATION ","02/11/2007","DELHI",
"220114","2690/DEL/1996","04/12/1996","05/12/1995","REACTIVE PURGE FOR SOLID ELECTROLYTE MEMBRANE GAS SEPARATION PRAXAIR TECHNOLOGY INC. ","09/11/2007","DELHI",
"220120","2306/DEL/1997","14/08/1997","","A BOOM FOR USE WITH A CRANE ESCORTS CONSTRUCTION EQUIPMENT LIMITED ","12/10/2007","DELHI",
"220147","265/DEL/2001","09/03/2001","13/03/2000","A LOUD SPEAKER DRIVING APPARATUS SONY CORPORATION ","26/10/2007","DELHI",
"220198","IN/PCT/2002/00430/DEL","10/11/2000","13/11/1999","DETERGENT COMPOSITIONS THE PROCTER & GAMBLE COMPANY ","09/11/2007","DELHI",
"213002","1163/MUM/2004","28/10/2004","11/11/2003","METHOD AND EQUIPMENT FOR DEFINING THE HEIGHT OF SMELTING BATH FOR FOLLOWING CHARGES OF IRON IN AN ELECTRICAL ARC FURANCE ISPAT INDUSTRIES LTD. ","01/09/2006","MUMBAI",
"214169","1176/MUM/2004","03/11/2004","","THE PROCESS OF EXTRACTING TOCOPHEROL FROM DOEDOURISED DISTILLATES WHICH IS BYPRODUCT RECOVERED DURING REFINING OF SOYBEAN OIL FROM SOYBEAN SEEDS SONIC BIOCHEM EXTRACTIONS LTD. ","09/06/2006","MUMBAI",
"220533","1038/CHENP/2005","28/11/2003","29/11/2002","ARTIFICIAL INTERVERTEBRAL DISC DSM IP ASSETS B.V ","24/08/2007","CHENNAI",
"220534","1042/CHENP/2005","29/10/2003","29/11/2002","A SYSTEM AND A METHOD FOR TRANSMITTING INFORMATION ASSOCIATED WITH USE RIGHTS FRANCE TELECOM ","24/08/2007","CHENNAI",
"220535","1057/CHENP/2005","21/10/2003","31/10/2002","METHOD AND SYSTEM FOR SELECTING DATA ITEMS TO BE INCLUDED IN A SERVICE REQUEST NOKIA CORPORATION ","24/08/2007","CHENNAI",
"220536","1078/CHENP/2005","09/11/1999","09/11/1998","A HAND HELD MOBILE PHONE DEVICE WITH INTEGRAL INTERNAL PRINT APPARATUS AND A PRINT MEDIA DISPENSING DEVICE SILVERBROOK RESEARCH PTY LTD ","24/08/2007","CHENNAI",
"220537","1082/CHENP/2005","11/03/2003","11/01/2002","END-TO-END QUALITY OF SERVICE FOR INTERNET PROTOCOL PROMINENCE NETWORKS, INC,NAG, SIDDHARTHA ","24/08/2007","CHENNAI",
"220538","1154/CHENP/2005","04/11/2003","07/11/2002","6-(2- HALOGENPHENYL)- TRIAZOLOPYRIMIDIN ES DERIVATIVES AND PROCESS FOR PREPARING THE SAME BASF AKTIENGESELLS CHAFT ","24/08/2007","CHENNAI",
"220539","1194/CHENP/2005","03/12/2003","11/12/2002","A SYSTEM FOR DETERMINING THE PRODUCTION DATA TEXTILMA AG ","24/08/2007","CHENNAI",
"220540","1206/CHENP/2005","29/09/2003","10/12/2002","A CAGE MEMBER ENGAGEABLE WITH A NUT MEMBER AND AN ASSEMBLY FOR RECEIVING A FASTENER TEXTRON INC ","24/08/2007","CHENNAI",
"220541","1232/CHENP/2005","14/11/2003","14/11/2002","A METHOD FOR INHIBITING GROWTH OF A BACTERIUM GANGAGEN, INC ","24/08/2007","CHENNAI",
"220542","1268/CHENP/2005","10/12/2003","20/12/2002","METHOD AND DEVICE FOR CONFIGURING MULTIPLE DEVICE IN A DATA COMMUNICATION NETWORK NOKIA INC ","24/08/2007","CHENNAI",
"220543","1276/CHENP/2005","15/12/2003","17/12/2002","METHOD AND SYSTEM FOR RECEIVING AN ULTRA-WIDEBAND SIGNAL WITH A SELF- ADAPTING NUMBER OF PROPAGATION PATHS FRANCE TELECOM ","24/08/2007","CHENNAI",
"220544","1289/CHENP/2005","03/12/2003","19/12/2002","METHOD AND SYSTEM FOR READING DATA KONINKLIJKE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220545","1294/CHENP/2005","19/12/2003","19/12/2002","RETROREFLECTIVE FUNCTION MEMBER AND RETROREFLECTIVE UNIT TSUTSUI, Osamu ","24/08/2007","CHENNAI",
"220546","1332/CHENP/2005","11/11/2003","20/11/2002","AQUEOUS EMULSION POLYMER AS DISPERSANT CIBA SPECIALTY CHEMICALS HOLDING INC ","24/08/2007","CHENNAI",
"220547","1336/CHENP/2005","18/10/2003","20/12/2002","METHOD OF PRODUCING PHARMACEUTICAL FORMS OR FOOD SUPPLEMENTS OR PARTS THEREOF BY COATING SUBSTRATES WITH TWO FILM-FORMING COATING AGENTS ROHM GMBH & CO. KG ","24/08/2007","CHENNAI",
"220548","1340/CHENP/2005","18/12/2003","20/12/2002","DYE COMPOSITIONS FOR DYEING OR PRINTING OF FIBRE PRODUCTS COMPRISING CELLULOSEACETATE CLARIANT FINANCE (BVI) LIMITED ","24/08/2007","CHENNAI",
"220549","1342/CHENP/2005","18/12/2003","20/12/2002","A METHOD OF PREPARING EXPANDED THERMOPLASTIC MICROSPHERES AND AN EXPANSION DEVICE THEREOF AKZO NOBEL N.V ","24/08/2007","CHENNAI",
"220550","1346/CHENP/2005","16/12/2003","20/12/2002","TETRAHYDROQUINOLINE DERIVATIVES N.V ORGANON ","24/08/2007","CHENNAI",
"220551","1385/CHENP/2005","18/12/2003","24/12/2002","METHOD AND DEVICE FOR QUANTIZATION OF LINEAR PREDICTION PARAMETERS IN VARIABLE BIT RATE SPEECH CODING NOKIA CORPORATION ","24/08/2007","CHENNAI",
"220552","14/MAS/2002","03/01/2002","04/01/2001","A SWIRLING-FLOW BURNER HALDOR TOPSOE A/S ","24/08/2007","CHENNAI",
"220553","1492/MAS/1998","03/07/1998","","INDOLE-2,3-DIONE-3-OXIME DERIVATIVES NEUROSEARCH A/S ","24/08/2007","CHENNAI",
"220554","1548/CHENP/2005","10/02/2003","10/02/2003","SOLID STATE FERMENTATION AND FED BATCH FOR THE PRODUCTION OF AN IMMUNOSUPPRESSAN T BIOCON LIMITED ","24/08/2007","CHENNAI",
"220555","226/MAS/1998","04/02/1998","05/02/1997","PROCESS FOR THE PREPARATION OF HALOGENATED HYDROXYDIPHENYL COMPOUNDS CIBA SPECIALTY CHEMICALS HOLDINGS INC ","24/08/2007","CHENNAI",
"220556","2280/CHENP/2005","12/02/2004","18/02/2003","AN APPARATUS HAVING A DISTILLATION COLUMN AND AN INSULATION STRUCTURE AIR PRODUCTS AND CHEMICALS, INC ","24/08/2007","CHENNAI",
"220557","2330/CHENP/2005","20/02/2004","21/02/2003","CRANIOFACIAL FRACTURE REDUCTION ASSEMBLY SYNTHES GMBH ","24/08/2007","CHENNAI",
"220558","2356/CHENP/2005","20/02/2004","24/02/2003","A METHOD OF TRANSMITTING PILOT TONES IN A MULTI- SECTOR CELL QUALCOMM FLARION TECHNOLOGIES, INC ","24/08/2007","CHENNAI",
"220559","2368/CHENP/2004","19/03/2003","21/03/2002","A TRIAZOLOPYRIMIDIN E AND A PROCESS FOR THE PREPARATION OF THE SAME BASF AKTIENGESELLS CHAFT ","24/08/2007","CHENNAI",
"220560","2436/CHENP/2005","02/03/2004","28/03/2003","A REVERSE BUCKLING SANITARY RUPTURE DISC AND AN ASSEMBLY COMPRISING SAID DISC FIKE CORPORATION ","24/08/2007","CHENNAI",
"220561","29/MAS/2002","11/01/2002","23/01/2001","SHORT CIRCUIT ARC WELDER AND METHOD OF CONTROLLING SAME LINCOLN GLOBAL, INC ","24/08/2007","CHENNAI",
"220562","295/CHENP/2005","21/07/2003","02/08/2002","AN INJECTOR FOR INJECTING FLUIDS FROM A SYRINGE INTO AN ANIMAL SUBJECT LIEBEL- FLARSHEIM COMPANY ","24/08/2007","CHENNAI",
"220563","313/CHENP/2005","04/08/2003","05/09/2002","RECORDABLE OPTICAL RECORD CARRIER COMPRISING TWO SUB-GROOVES KONINKLIJKE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220564","319/CHENP/2005","05/08/2003","06/08/2002","AN APPARATUS FOR RESISTING ROTATIONAL MOVEMENT OF CAN ENDS IN A DOWNSTACKER ALCOA INC ","24/08/2007","CHENNAI",
"220565","327/CHENP/2005","21/08/2002","21/08/2002","A HEAT SHIELDING MATERIAL FOR AN AGRICULTRUAL AND HORTICULTURAL FACILITY SUMITOMO METAL MINING CO. LTD ","24/08/2007","CHENNAI",
"220566","332/CHENP/2005","06/08/2003","29/08/2002","A PROCESS FOR PREPARING NITROOXY DERIVATIVES OF NAPROXEN OR BROMONAPROXEN NICOX S.A ","24/08/2007","CHENNAI",
"220567","483/CHENP/2005","26/09/2003","27/09/2002","VALEROLACTONE COMPOUNDS AND PERFUME COMPOSITION CONTAINING THE SAME KAO CORPORATION ","24/08/2007","CHENNAI",
"220568","530/CHENP/2005","03/10/2003","03/10/2002","VODKA AND A PROCESS FOR THE PRODUCTION OF VODKA SPIRITS PRODUCT INTERNATIONAL INTELLECTUAL PROPERTY B.V ","24/08/2007","CHENNAI",
"220569","540/CHENP/2005","03/10/2003","04/10/2002","APPARATUS FOR THE TREATMENT OF A MATERIAL DANIELI CORUS TECHNICAL SERVICES BV ","24/08/2007","CHENNAI",
"220570","543/CHENP/2005","28/08/2003","04/09/2002","A FLUID DISPENSER EGGLEDEN, John, Alan ","24/08/2007","CHENNAI",
"220571","548/CHENP/2005","12/09/2003","07/10/2002","METHOD OF AND SYSTEM FOR ESTABLISHING A COMMUNICATION ADDRESS OF A DEVICE KONINKLIJKE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220572","549/MAS/2001","05/07/2001","10/07/2000","METHOD FOR PRODUCING A HIGH- SPEED POWER DIODE WITH SOFT ABB SCHWEIZ AG ","24/08/2007","CHENNAI",
"220573","576/CHENP/2005","09/10/2003","11/10/2002","METHOD AND DEVICES FOR SOURCE CONTROLLED VARIABLE BIT-RATE WIDEBAND SPEECH CODING NOKIA CORPORATION ","24/08/2007","CHENNAI",
"220574","581/CHENP/2005","12/09/2003","12/09/2002","COMPOSITIONS FOR THERMAL INSULATION AND METHODS OF USING THE SAME BJ SERVICES COMPANY ","24/08/2007","CHENNAI",
"220575","587/CHENP/2005","27/09/2003","12/10/2002","BENZOTRIAZOLE COMPOUND SANOFI-AVENTIS DEUTSCHLAND GMBH ","24/08/2007","CHENNAI",
"220576","595/CHENP/2005","14/10/2003","15/10/2002","A VEHICLE FRAME DANA CORPORATION ","24/08/2007","CHENNAI",
"220577","605/CHENP/2005","14/10/2003","15/10/2002","DIRECT CURRENT POWER POOLING POWERDSINE LTD ","24/08/2007","CHENNAI",
"220578","608/CHENP/2005","16/10/2003","16/10/2002","A VESSEL FOR STORING PARTICULATE MATTER, SUCH AS PULVERISED COAL OR FLY ASH SHELL INTERNATIONAL E RESEARCH MAATSCHAPPIJ B.V ","24/08/2007","CHENNAI",
"220579","631/CHENP/2005","14/10/2003","17/10/2002","METHOD FOR OBTAINING A GASEOUS PHASE FROM A LIQUID MEDIUM AND DEVICE FOR CARRYING OUT THE SAME UHDE GMBH ","24/08/2007","CHENNAI",
"220580","633/CHENP/2005","22/07/2004","31/07/2003","COMPUTERIZED TRANSACTION SERVER SWISS REINSURANCE COMPANY ","24/08/2007","CHENNAI",
"220581","634/CHENP/2005","17/10/2003","18/10/2002","A SYSTEM AND A METHOD OF PROVIDING DATA INTEGRITY AUTHENTICATION AND DATA PROTECTION KONINKLIJKE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220582","645/CHENP/2005","20/10/2003","18/10/2002","AN ACCESS BUR AND A SET OF ACCESS BURS FOR PREPARING A ROOT CANAL L. STEPHEN BUCHANAN ","24/08/2007","CHENNAI",
"220583","648/CHENP/2005","16/10/2003","16/10/2002","METHOD FOR PREPARING AN ION EXCHANGE MEDIA AQUATECH INTERNATIONAL CORPORATION ","24/08/2007","CHENNAI",
"220584","653/CHENP/2005","14/10/2003","21/10/2002","PREPARATION OF CODEINE FROM MORPHINE MALLINCKRODT INC ","24/08/2007","CHENNAI",
"220585","681/CHENP/2005","12/09/2003","22/10/2002","METHODS AND APPARATUS TO MANAGE CACHE INTEL CORPORATION ","24/08/2007","CHENNAI",
"220586","722/CHENP/2005","18/09/2003","26/09/2002","A RHEOLOGICALLY IMPROVED PIGMENT COMPOSITION CIBA SPECIALTY CHEMICALS HOLDING INC ","24/08/2007","CHENNAI",
"220587","726/CHENP/2005","24/10/2003","25/10/2002","A METHOD OF TRANSMITTING SIGNALLING INFORMATION IN A WIRELESS MULTIPLE- INPUT MULTIPLE- OUTPUT (MIMO) COMMUNICATION SYSTEM QUALCOMM INCORPORATED ","24/08/2007","CHENNAI",
"220588","734/CHENP/2005","29/09/2003","27/09/2002","A CORE MATERIAL AND A PROCESS FOR PRODUCING SAID CORE MATERIAL LANTOR B.V ","24/08/2007","CHENNAI",
"220589","736/CHENP/2005","29/09/2003","27/09/2002","A CARD BASED IDENTIFICATION SYSTEM NEXUS CORPORATION SA ","24/08/2007","CHENNAI",
"220590","740/CHENP/2005","28/10/2003","29/10/2002","EMBOLIZATION MATERIAL TORAY INDUSTRIES, INC ","24/08/2007","CHENNAI",
"220591","742/CHENP/2005","29/10/2003","29/10/2002","MULTI-CHANNEL COMMUNICATION SYSTEM AND METHOD BASED ON CLASS OF SERVICE REQUIREMENTS QUALCOMM INCORPORATED ","24/08/2007","CHENNAI",
"220592","743/CHENP/2005","27/10/2003","28/10/2002","SYSTEM AND METHOD FOR PROVIDING SELECTION DIVERSITY FOR MULTICASTING CONTENT NOKIA CORPORATION ","24/08/2007","CHENNAI",
"220593","748/CHENP/2005","14/10/2003","29/10/2002","METHOD OF COORDINATING APPLICATION FOR EXECUTION KONINKLIJE PHILIPS ELECTRONICS N.V ","24/08/2007","CHENNAI",
"220594","752/CHENP/2005","28/10/2003","28/10/2002","METHOD AND DEVICE FOR CELL RESELECTION IN A WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATED ","24/08/2007","CHENNAI",
"220595","763/CHENP/2005","26/09/2003","30/09/2002","A RECOMBINANT FACTOR VII OR VIIA POLYPEPTIDE VARIANT HAVING INCREASED CLOTTING ACTIVITY MAXYGEN HOLDINGS LTD ","24/08/2007","CHENNAI",
"220596","777/CHENP/2005","17/04/2003","01/10/2002","SPIRO COMPOUNDS, MEDICINAL COMPOSITIONS CONTAINING THE SAME AND DAINIPPON PHARMACEUTIC AL CO. LTD ","24/08/2007","CHENNAI",
"220597","784/CHENP/2005","24/10/2003","01/11/2002","ORTHO CYCLOPROPYL- THIENYL- CARBOXAMIDE AS FUNGICIDES HAVING MICROBIOCIDAL ACTIVITY SYNGENTA PARTICIPATION S AG ","24/08/2007","CHENNAI",
"220598","787/CHENP/2005","23/09/2003","02/10/2002","STABILIZER COMPOSITION COMPRISING COMPOUND OF 2,4,- BIS-(4- PHENYLPHENYL)-6-(2- HYDROXYPHENYL)- 1,3,5-TRIAZINE CLASS CIBA SPECIALTY CHEMICALS HOLDING INC ","24/08/2007","CHENNAI",
"220599","790/CHENP/2005","01/10/2003","01/10/2002","ISOQUINOLINE COMPOUNDS AND PROCESS FOR PREPARING THE SAME MITSUBISHI PHARMA CORPORATION ","24/08/2007","CHENNAI",
"220600","808/CHENP/2005","05/11/2003","05/11/2002","THERMOPLASTIC ELASTOMER COMPOSITIONS DOW GLOBAL TECHNOLOGIES INC ","24/08/2007","CHENNAI",
"220601","830/CHENP/2005","14/10/2003","07/11/2002","RECORDABLE RECORD CARRIER FOR STORING DATA KONINKLIJKE PHILIPS ELECTRONICS N. V ","24/08/2007","CHENNAI",
