"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1664/CHE/2008 A ","09/07/2008","21/11/2008 "," ELECTRICITY FROM STATIC WATER    ","F03D1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)VEERABHADRA RAO CHALASANI  POTHUREDDIPALLI (V) NUZVID  MANDAL KRISHNA DT-521 201. Andhra Pradesh India  ","  1)VEERABHADRA RAO CHALASANI   ","  A renewable resourcs power generation plant and method for generating power, comprising at least one turbine, the moveable  element, which satisfies Archimedes principle, which is partially submerged in water, for producing usable energy from the difference  of pressure on both sides of the turbine. The system includes a support structure, at least one moveable element partially immeresed in  water and supported externally on the support structure such that the moveable element can move relativelz to the structure in  response to the pressure difference on both sides and at least one power device supported on the support structure and coupled to the  moving element. The power device converts the motion of the moveable into usable energy.    ",
"167/CHE/2008 A ","21/01/2008","21/11/2008 "," NATURAL SNOW MAKING PROCESS    ","F25C03/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)M. VENKATESWARA RAO  A-101, SRI BALAJI INDRAPRASTH  1-1-508/1, GANDHINAGAR HYDERABAD 500 080 Andhra  Pradesh India  ","  1)M. VENKATESWARA RAO   ","  The present invention relates to a system for making an artificial snow dome comprising of a plurality of refrigerating units, a plurality  of air cooling units, a plurality of temperature sensors, at least one air blower for transportation of powdered ice, at least one flake ice  making machine, at least one ice crushing machine, at least one snow gun & a control panel and the method for preparing the same.     ",
"1848/CHE/2007 A ","20/08/2007","21/11/2008 "," DR.CAR    ","H04L9/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR.CAR PVT LTD  A-1, MOTI VALLEY  TIRUMALAGIRI, SECUNDERABAD 500 015 Andhra Pradesh  India  ","  1)VIREN CHOUDARY  2)RAHUL   ","  A financial transaction system, such as an automobile bidding system is disclosed. The financial transaction system comprises a  demand placement module, a supply providing module, and an algorithm linking the demand placement module to the supply  providing module. The priority based processor which is configured to correlate a plurality of demand priorities to a plurality of  supply priorities such that a maximum of one match is provided between the demand priorities and the supply priorities. A priority  based correlation algorithm, a priority based algorithmic process and an automobile bidding system are also disclosed. Element List 10  financial transaction system 20 demand placement module 30 demand 35 plurality of demand priorities 38 bid linear 40 supply  providing module 50 supply 55 plurality of supply priorities 60 algorithm 70 link between algorithm and demand 80 link between  algorithm and supply 90 priority based processor 100 maximum of one match 110 numerical value of a bid 120 predetermined upper  limit 130 sale price 140 predetermined minimum reserve price. 200 Priority based algorithmic process 210 correlating step 220  providing a plurality of demand priorities 230 providing a plurality of supply priorities 240 electronically interfacing the demand  priorities to the supply priorities 300 automobile bidding system 310 bid placement module 320 bid acceptance module 330 priority  based bid processor 340 correlation step 350 plurality of buyer priorities 360 plurality of seller priorities 370 maximum of one match  between buyer priorities and seller priorities     ",
"1885/CHE/2008 A ","06/08/2008","21/11/2008 "," SEMI AUTOMATIC COCONUT SCRAPER    ","A47J17/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)RANGASAMY SELVARAJ  9/27, GANDHI STREET,  KALIKKANAICKENPALAYAM, SUNDAPPALAYAM POST,  COIMBATORE-641 007 Tamil Nadu India  ","  1)RANGASAMY SELVARAJ   ","  This invented novel scraper is completely redesigned with respect to known machines in the markets and the technical problems  associated with such machines are overcome. Further, the invented machine has several benefits incorporated for safe and fast  operation. A Semi Automatic coconut scraper, wherein the coconut is held by the machine and rotates without any run out in the shell.  It automatically centered by the locating bush (25) and three holding Jaws (7) A scraper blade fitted in the sliding arrangement (16)  moves forward and scrapes the coconut as a whole without any remains in the shell. A round vessel (15) fixed in front of the machine  will prevent the flying of coconut flakes and collects at the bottom portion in the collection vessel (23) through a chute (21). A small  horse power motor will give the drive to the centre shaft to rotate the coconut shell at the desired speed for faster production.     ",
"1908/CHE/2008 A ","08/08/2008","21/11/2008 "," AUTOMATED MOTOR CONTROL SYSTEM    ","B60W10/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)N.BABU  PLOT NO.10, FLAT NO.F1 GURU  SASTHA APPT KESARI NAGAR MAIN ROAD  ADAMBAKKAM CHENNAI-88. Tamil Nadu India  ","  1)N.BABU   ","  A novel fully automatic motor/pump/compressor controlling system with specified ON time & OFF time. The said control system  means for receiving the power as input and control the same as output, This system will have by-pass option, using this the control  system can be disabled / enabled as per the customer need. The relay is controlled through Microprocessor means as per the timing  option selected by the user. This will be operated unconditionally in a routine till switch of the system means there will be indicator to  show the status of operation. 11. List of Parts used This hardware consists of the following parts 1 10 MFD Capacitor 2 100 I^FD  Capacitor 3 1000 MFD Capacitor 4 12 MHz Crystal 5 12-0-12/500MA Transformer 6 200 Ohms 7 22 PF Capacitor 8 320 SWG / 2  MTR wire 9 4.7K Resistor 10 IC 7805 11 IC7812 12 8.2K Resistor IC Micro Controller (AT89C2051/AT89C51/  AT89C52/AT89C53/ 13 AT89C54/AT89C55) 14 IN 4002/4007 15 STX 112 Transistor 16 Rotary Switch 17 Cabinet 18 LED - red 19  LED - Yellow 20 LED Green 21 Power Switch 22 LED Holder 23 PCB 24 Relay 25 Sleeve    ",
"1930/CHE/2007 A ","29/08/2007","21/11/2008 "," PERMANENT MAGNET PRIME MOVER    ","H02K29/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PETTUKOLA B GNANESHWAR  FLAT NO.8C&D, 8TH FLOOR,  PETTUKOLA TOWERS, REAR BUILDING 190,  POONAMALLEE HIGH ROAD, CHENNAI-600 010. Tamil  Nadu India  ","  1)PETTUKOLA B GNANESHWAR   ","  The invention is directed to the method of utilizing the magnetic fields of permanent magnets for producing useful quantum of motive  power without using electrically induced electron flow. In the practice of the invention the magnetic fields exhibited by permanent  magnets are directed in such a manner to produce useful continuous work, namely the displacement of a Rotor with respect to a Stator.  The orientation of magnetic forces of the Rotor and Stator components is accomplished with the proper geometrical relationship of  these components and allowing them to influence each other selectively in a specific direction during a specific sequence in time. The  Rotor comprises of several Rotor magnets mounted on a non-magnetic Rotor disc. The Stator consists of one or more Stator magnets  placed in a circumferential relationship of close proximity with the said set of Rotor magnets which are mounted along the  circumference of the Rotor disc, the gap between the Stator magnets and the Rotor magnets being the working air gap, the Rotor  magnets mounted on the Rotor disc at specific positions and angles at which both their pole faces interact simultaneously with the  Stator magnetic fields during the power phase; resulting in strong rotational displacement of the Rotor due to the Stator field acting on  both pole faces of the Rotor magnets gearing them strongly due to a flip over effect generating adequate force to enable the Rotor to  rotate and also actuate the Stator magnets from one orbital pathway of one set of Rotor magnets to another with the help of mechanical  linkages between the rotating Rotor and the reciprocating Stator in a highly coordinated sequence in time and space so as not to repel  the oncoming succeeding Rotor magnet and repeat this cycle continuously and enable the Rotor to continuously rotate and act as an  Engine/Prime mover for varied applications.     ",
"1957/CHE/2007 A ","03/09/2007","21/11/2008 "," FLY GUARD    ","G06F17/30  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)S. PAULRAJ  110/42, RAMASAMIYAPURAM 5TH  STREET SANKARANKOVIL-627756. Tamil Nadu India  ","  1)S. PAULRAJ   ","  This Fly Guard system is developed in such a way that this would become a foremost equipment or system that can identify the faulty  person and can prevent the illegal things from happening. This is actually used for the purpose of storing a citizen's full details. By  storing the human's details in a global server, it is allowing the security department to retrieve and view the details of each person. A  personal profile record file will be created once he is into a process of applying for a travel identity such as passport or Visa. No body  can use more then passport.    ",
"2020/CHE/2008 A ","20/08/2008","21/11/2008 "," UP DRAUGHT BOTTOM DRY SEAL CARBONISER CUM GASIFIER    ","C10J3/46  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SRI. KAVALAKT JOSEPH HARIS  29-VIDYA NAGAR, UNIVERSITY  CENTER P.O, ERNAKULAM, KOCHI-682022 Kerala India  ","  1)SRI. KAVALAKT JOSEPH HARIS   ","  1. An improved bottom dry seal type Carbonisor cum gasifier for converting the solid biomass to gaseous fuel through thermo- chemical conversions biomass is held in the gasifier by means of a flat grate and during pyrolisis, a self-sustained high temperature  zone is maintained inside the reduction zone.    ",
"2022/CHE/2008 A ","20/08/2008","21/11/2008 "," AN IMPROVED ABRASIVE ARTICLE AND ITS USE    ","B24D11/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)M/S CARBORUNDUM UNIVERSAL LTD  R&D DEPARTMENT,  THIRUVOTTIYUR, CH-19, Tamil Nadu India  ","  1)DR. VAIRAVAN ANNAMALAI  2)THIRUPALLI DHANAGOPAL LAVANYA   ","  TITLE OF THE INVENTION: An improved abrasive article and its use The present invention describes a method of improving the  grinding wheel performance by creating surface serrations on the non-grinding faces of the grinding wheel. These serrations interfere  with the air barrier on the grinding side of the wheel and influence better coolant flow, thereby improving all parameters of the  grinding system in the wet application. In case of dry grinding, external serration facilitates easy intake of air, thus improving the  grinding performance. Since the application chosen is dry grinding (no coolant), the effect of broken air barrier is not magnified  further.     ",
"2029/CHE/2008 A ","21/08/2008","21/11/2008 "," SEMI-WATER GASIFIER    ","C1053/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ABDUL AZIS SHEIK MATHUR SHAIB  63A, MOHA MADIYAPURAM 5TH  LANE, BEGUMPUR(PO) DINDIGUL - 624002. Tamil Nadu  India  ","  1)ABDUL AZIS SHEIK MATHUR SHAIB   ","  First the charcoal is filled in the gasified. Secondly charcoal is ignited through ash remover hole. Then the air is blown through air  hole pipes to reach combustion zone. When the combustion zone reaches above degrees centigrade heat, water is poured through a  small pipe. When this water reaches the combustion zone it is automatically changed to steam and passes through throat via  combustion zone. Now the flue gas comes out as semi-water gas from the reduction zone. This is a very good gas which can be used  as an alternative to Petrol, Diesel, LPG, and Fuel Oil.     ",
"2030/CHE/2008 A ","21/08/2008","21/11/2008 "," A COMPOUND METHYL TETRADECAHYDRO PHENANTHRENE-8A-CARBOXYLATE FROM  ALBIZZIA PROCERA BARK WITH ANTICANCER ACTIVITY    ","C07C62/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAVARIMUTHU IGNACIMUTHU  ENTOMOLOGY RESEARCH  INSTITUTE, LOYOLA COLLEGE, NUNGAMBAKKAM,  CHENNAI - 600 034 Tamil Nadu India  2)MUNIYAPPAN DHANASEKARAN  ","  1)SAVARIMUTHU IGNACIMUTHU  2)MUNIYAPPAN DHANASEKARAN  3)VEERAMUTHU DURAIPANDIYAN   ","  The present invention provides a process for preparation of a novel conipound Methyl tetradccnhydro phcnanthrcne -8a- carboxylate  from the bark of Alhizzui proceru.. Structure of the isolated compound was determined using IH, 13CNMR, MASS and FT-IR. The  isolated novel compound possesses cytotoxic activity on cancer cell lines and non toxic in nonnal cell lines. These results indicated  that the conipouncl Methyl tctradecahydro phenanthrene -8a- carboxylate possess anticancer activity.     ",
"2045/CHE/2008 A ","22/08/2008","21/11/2008 "," ENERGY EFFICIENT ELECTRICAL CRANE WHICH USES THE FORCE GIVEN BY DOWNWARD  MOVEMENT OF THE FIXED WEIGHT PLACED ON THE CONNECTING ROD FAR FROM THE RECOIL WHEEL    ","B66C23/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HANUMANTH RAJU  # 961, 9TH CROSS H.M.T. LAYOUT  MATHIKERE Y.P.R. BANGALORE - 54. Karnataka India  ","  1)HANUMANTH RAJU   ","  The crane device is useful for lifting heavy load weights from low level to a highs- level by using less amount of energy compared to  the normal weight lifting cranes. The device consists of a long rod (3) connected to a motor (1) and recoil wheel (5) a fixed weight (4)  is connected to the motor side of the rod (3) i.e. the fixed weight (4) is connected close to the motor (1) the mechanical energy  required to lift the fixed weight (4) 180 degrees up is provided by the motor (1) the fixed weight (4) falls down 180 degrees due to  gravity by making the recoil wheel (5) rotate lifting the load weight (7) by winding rope (6) to recoil wheel (5).     ",
"2051/CHE/2008 A ","22/08/2008","21/11/2008 "," AUTOMATIC ANNOUNCEMENT SYSTEM    ","G08G1/09  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)A. IBRAHIM RAHUMATHULLA   A. IBRAHIM RAHUMATHULLA ,  S/O I ABDUL NAZEER, T. KARUNGULAM (Po)  PANDIKANMAI- (VIA) Tamil Nadu India  2)B . MOHAMED SIRAJUDEEN   ","  1)A. IBRAHIM RAHUMATHULLA   2)B .MOHAMED SIRAJUDEEN   ","  The present invention consists of one general FM transmitter, multiple sub FM transmitters and one FM receiver. The general FM  transmitter delivers an entertainment program and the other sub-FM transmitters transmit the announcement along with the Tourist  places nearer to the station. The General FM Transmitter and the sub-FM transmitters are operated at the same frequency level. The  FM receiver is in driver's cabin of the train while the speakers are in each compartment in order to provide the information to the  passengers in all the compartments and the Mic arrangement is provided in station FM Transmitter to convey the messages to the train  in emergency period. The pressure gauge system is located in the bottom of the railway track in both sides of the station at one km  apart from the station. Corner reflector array is used to divert the announcement signal in the particular direction as referred in fig 1.     ",
"2057/CHE/2008 A ","25/08/2008","21/11/2008 "," MULTI-LEVEL AUTOMATED STORAGE SYSTEM FOR OVER DIMENSIONAL AND BULKY  OBJECTS    ","G06F7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SUBRAMANIAN VENKATRAMAN  NO.9, 1ST ST KAMARAJ NAGAR  NAGALKENI CHROMPET CHENNAI-44. Tamil Nadu India  2)VENKATRAMAN GURUPRASAD  ","  1)SUBRAMANIAN VENKATRAMAN  2)VENKATRAMAN GURUPRASAD   ","  The present invention , a system for storing and retrieving over-dimensional and heavy objects as in Fig 1 .comprising ;plurality of  storing tiers with storing slots on either side of a central causeway with fixed first track on it; at least one elevator to serve as input  cum output device and its orientation transverse to the line of storing for avoiding additional rotating arrangement to maintain uni- dlrectional receipt and delivery; at least one independently driven transfer module in each tier moving on a said fixed first track along  the length of the tier to move the objects along the line of parking; each transfer module has an independently driven power ami  moving on a fixed second track along the length of the transfer module and at a lower elevation than the fixed first track to push/pull  the objects into/out of the elevator and storage slots and at least one row of spherical balls or rollers along the length on both sides of  the top surface of transfer modules, and bottom surface of storage slots and elevator over which the objects are moved for storing or  retrieval with less friction; integral side structures on two sides of transfer module with their clamping arrangements to provide  additional security while in transit; a system controller to co-ordinate, control and monitor the entire operations.     ",
"2058/CHE/2008 A ","25/08/2008","21/11/2008 "," TEMPERATURE CONTROL DEVICE FOR CLOTHING    ","D06F58/28  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MR. COHAN SUJAY CARLOS   #253, I CROSS II BLOCK  BANASHANKARI III STAGE III PHASE BANGALORE -  560085. Karnataka India  ","  1)MR. COHAN SUJAY CARLOS    ","  The present invention , a system for storing and retrieving over-dimensional and heavy objects as in Fig 1 .comprising ;plurality of  storing tiers with storing slots on either side of a central causeway with fixed first track on it; at least one elevator to serve as input  cum output device and its orientation transverse to the line of storing for avoiding additional rotating arrangement to maintain uni- dlrectional receipt and delivery; at least one independently driven transfer module in each tier moving on a said fixed first track along  the length of the tier to move the objects along the line of parking; each transfer module has an independently driven power ami  moving on a fixed second track along the length of the transfer module and at a lower elevation than the fixed first track to push/pull  the objects into/out of the elevator and storage slots and at least one row of spherical balls or rollers along the length on both sides of  the top surface of transfer modules, and bottom surface of storage slots and elevator over which the objects are moved for storing or  retrieval with less friction; integral side structures on two sides of transfer module with their clamping arrangements to provide  additional security while in transit; a system controller to co-ordinate, control and monitor the entire operations.     ",
