"1053/MUMNP/2008 A ","26/05/2008","18/07/2008 "," RESTAURANT SYSTEM    ","A47F10/06   ","102005059188.4   ","12/12/2005  ","Germany  ","PCT/EP2006/011908  ","11/12/2006  ","WO2007/068426A1   ","NA  ","NA  ","NA  ","NA    ","   1)HEINEMACK GMBH  AM STEINACHER KREUZ 28, 90427  NÜRNBERG, Germany  ","  1)MACK, MICHAEL   ","  The invention relates to a restaurant system (2), comprising a) at least one working area (3) for cooking and/or preparing meals and/or  beverages, b) at least one customer area (4), in particular with one or more tables (5) for restaurant customers c) working area (3) and  customer area (4) being connected via a transport system (6) for meals and/or beverages, d) the transport system (6) being designed for  transport meals and/or beverages from the working area (3) to the customer area (4), and e) transport of meals and/or beverages from  the working area (3) to the customer area (4) via the transport system (6) taking place, at least in some section, by means of gravity.      ",
"1062/MUMNP/2008 A ","28/05/2008","18/07/2008 "," SHAMPOO COMPOSITIONS CONTAINING A COMBINATION OF CATIONIC POLYMERS    ","A61K8/81   ","05257543   ","08/12/2005  ","EUROPEAN UNION  ","PCT/EP2006/010954  ","15/11/2006  ","WO2007/065537A1   ","NA  ","NA  ","NA  ","NA    ","   1)HINDUSTAN UNILEVER LIMITED  HINDUSTAN LEVER HOUSE, 165- 166 BACKBAY RECLAMATION, MUMBAI, Maharashtra India  ","  1)AINGER NICHOLAS JOHN  2)DAWSON JAYNE LESLEY  3)EVERAERT EMMANUEL PAUL JOS MARIE  4)SHAW NEIL SCOTT   ","  The invention provides an aqueous shampoo composition comprising: (i) one or more anionic cleansing surfactants; (ii) preferably,  discrete, dispersed droplets of a water-insoluble conditioning agent with a mean droplet diameter (D3,2) of 4 micrometres or less; (iii)  one or more cationic polymers (A) selected from cationically modified acrylamide polymers having a cationic charge density at pH7  of less than 1.0 meq per gram, cationically modified celluloses and mixtures thereof, and (iv) one or more cationic polymers (B)  selected from cationically modified acrylamide polymers having a cationic charge density at pH7 of greater than 1.0 meq per gram,  cationically modified polygalactomannans, and mixtures thereof, wherein the composition comprises a cationic polymer other than a  cationically modified acrylamide polymer.      ",
"1066/MUM/2006 A ","06/07/2006","18/07/2008 "," STABLE, HIGHLY POROUS OXIRANE BEADS FOR ENZYME IMMOBILIZATION AND  PROCESS OF PREPARATION THEREOF    ","C08F2/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)FERMENTA BIOTECH LIMITED  'DIL' COMPLEX, GHODBUNDER  ROAD, MAJIWADA, THANE (WEST)-400610, Maharashtra  India  ","  1)DATLA, ANUPAMA  2)VYASARAYANI, RAJASEKAR WILLIAMS  3)ZAMBRE, SUJATA YOGESH  4)ASHER, TRUPTI KRISHAKANT  5)SHARMA, NIKUNJ KUMAR   ","  This invention discloses stable, highly porous and oxirane macro-porous beads with high enzyme expression abilities based on  Glycidyl methacrylate- Ethylene glycol dimethacrylate-Divinyl benzene co-polymers and a novel process for the preparation of the  said macro-porous polymer beads involving suspension polymerization technique. The present invention further provides a special  type of agitator used for the preparation of uniform and stable macro porous polymer beads.      ",
"1067/MUM/2006 A ","06/07/2006","18/07/2008 "," ISOLATION OF GENOMIC DNA USING MAGNETIC NANOPARTICLES    ","C07H19/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAIYED, ZAINULABEDIN MOHAMEDALI  304, AAMIN RESIDENCY, 21-22/B  SHAKTI SOCIETY, DANILIMDA ROAD, AHMEDABAD-380  028, Maharashtra India  ","  1)SAIYED, ZAINULABEDIN MOHAMEDALI  2)CHANIYILPARAMPU, NANAPPAN RAMCHAND  3)KAPOOR, AJAY   ","  A method of isolation of genomic DNA using magnetic nanoparticles as solid phase support directly from the crude sample, or after  preparing cell lysate and cleared cell lysate thereon, is disclosed. Additionally, the present invention also discloses the extraction of  DNA fragment from agarose gel using magnetic nanoparticles as solid phase support.      ",
"1072/MUMNP/2008 A ","28/05/2008","18/07/2008 "," A METHOD FOR IMPROVING PAGING SPEED OF A CALLED USER IN CDMA TRUNKING  SYSTEM    ","H04J13/02   ","NA  ","NA  ","NA  ","PCT/CN2005/002310  ","26/12/2005  ","WO2007/073612A1   ","NA  ","NA  ","NA  ","NA    ","   1)ZTE CORPORATION  ZTE PLAZA, KEJI ROAD SOUTH,  HI-TECH INDUSTRIAL PARK, NANSHAN DISTRICT,  SHENZHEN, GUANGDONG PROVINCE 518057, China  ","  1)HUANG, CHI  2)DING, MENGJIAO   3)LIU, JINLONG   ","  A method for improving call speed of the called user in CDMA cluster system according to the first cluster terminal supported the  minus time slot call manner includes that it makes the minus time slot call periods of the firsr cluster terminal and the cluster core  network keep synchronous; the first cluster terminal selects the minus time slot call period to calculate the call time slot according to  the presence of its minus time slot call period and the presence of the minus time slot call period included in the spending message of  the call channel, and monitors the call channel according to the calculated call time slot; the base station system selects the minus time  slot call period to calculate the call time slot of the user according to the presence of its minus time slot call period and the presence of  the minus time slot call period included in the call request message, and transmits the call message at the call channel according to the  calculated call time slot. The method of the invention can effectively shorten the duration of building the cluster call, and at the same,  it can maintain the compatibility of the existing cluster terminals.      ",
"1084/MUMNP/2008 A ","30/05/2008","18/07/2008 "," TWO-PART CURABLE COMPOSITION AND POLYURETHANE-POLYSILOXANE RESIN  MIXTURE OBTAINED THEREFROM    ","C08G18/61   ","11/292,026   ","01/12/2005  ","U.S.A.  ","PCT/US2006/045504  ","28/11/2006  ","WO2007/064621A2   ","NA  ","NA  ","NA  ","NA    ","   1)MOMENTIVE PERFORMANCE MATERIALS, INC.  187 DANEURY ROAD,WILTON,  CONNECTICUT 06897-4122, U.S.A.  ","  1)HUANG, MISTY  2)WILLIAMS, DAVID, A.   ","  A substantially uniform polyurethane-polysiloxane resin mixture is obtained from a two-part curable composition in which the first  part contains a moisture-curable silylated polyurethane resin and a crosslinker for silanol-terminated diorganopolysiloxane, the second  part contains silanol-terminated diorganopolysiloxane and a condensation catalyst is present in the first and/or second part.      ",
"1089/MUM/2006 A ","10/07/2006","18/07/2008 "," POWDER FEEDER FOR A CAPSULE FILLING MACHINE.    ","A61J13/07  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SCITECH CENTRE  7, PRABHAT NAGAR,  JOGESHWARI (WEST), MUMBAI-400 102. Maharashtra India  ","  1)SINGH, JASJIT  2)DESHMUKH, PRAKASH   ","  a powder feeder of the capsule filling machines or tabletting machine, comprises a receptacle for keeping powder and having an  opening thereof, vessel adapted to receive the powder of the receptacle through the opening thereof by a hollow connecting means, a  stirrer having a plurality of blades to push the powder of the receptacle through the opening into the vessel , an additional covering  plate adapted to atleast one of the plurality of blades, and a control system adapted to the vessel to actuate and stop the blade upon  sensing a predetermined level of the powder in the vessel, wherein the additional covering plate is operatively connected to the control  to system to the opening of the receptacle thereby controlling free flow of the powder from the receptacle to the vessel.      ",
"1092/MUMNP/2008 A ","02/06/2008","18/07/2008 "," MUSCLE STIMULATION DEVICE    ","A63B21/072   ","102005062432.4   ","25/12/2005  ","Germany  ","PCT/EP2006/011316  ","25/11/2006  ","WO2007/079823A1   ","NA  ","NA  ","NA  ","NA    ","   1)TREMO-TEC GMBH  AM BANNHOLZ 24 L, 87561  OBERSTDORF, Germany  ","  1)BERGER, MARC  2)BERGER, THOMAS   ","  The invention relates to a muscle stimulation device comprising a handle bar (2) with a first and a second end, a motor (6) which is  arranged in a cavity in the handle bar (2) and is coupled by means of a motor shaft (7) to at least one eccentric body (8) in order to set  the muscle stimulation device (1) vibrating by an unbalance of the eccentric body (8). According to the invention the eccentric  body/ies (8) has/have a common center of mass, which is at a different distance from the first end of the handle bar (2) than it is from  the second end of the handle bar (2). The invention furthermore relates to an exchangeable head for such a muscle stimulation device.      ",
"1099/MUM/2006 A ","11/07/2006","18/07/2008 "," THE NEW CRYSTALLINE POLYMORPHS AND AMORPHOUS POLYMORPH OF RIMONABANT  AND THEIR PREPARATION    ","C07D231/14  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CADILA HEALTHCARE LIMITED  ZYDUS TOWER, SATELLITE  CROSS ROADS, AHMEDABAD - 380 015, Gujarat India  ","  1)PATEL, SATYEN GOPALBHAI  2)KUMAR, RAJIV  3)DWIVEDI, SHRIPRAKASH DHAR   ","  The invention relates to new crystalline forms and amorphous form of Rimonabant Hydrochloride and their preparation.      ",
"1103/MUM/2006 A ","11/07/2006","18/07/2008 "," DATA INPUT DEVICE    ","G06F3/042  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ERA OPTOELECTRONICS INC  1F., NO.506-1 YUANSHAN RD.,  JHONGHE CITY, TAIPEI COUNTY 235, R.O.C, Taiwan  ","  1)LIN, CHIH-HSIUNG  2)HUNG, YI-PING   ","  A data input device comprises a microprocessor electrically connected to a camera device, a mirror installed in front of a lens of the  camera device to allow the camera device to take a reference image reflected by the mirror. When the microprocessor detects that the  camera device takes that a user touches the reference image in at least one input zone of an image, it then generates a corresponding  input signal according to that the camera device takes that the user touches input images in at least one input zone. The data input  device according to the present invention can more accurately and quickly generate input signal corresponding to an input operation  processed by the user and saves the production cost more.      ",
