"225522","5493/DELNP/2005","2004-02-04 00:00:00","2003-05-05 00:00:00",""TRAPPED VORTEX COMBUSTOR" RAMGEN POWER SYSTEMS, INC. ","2007-11-23 00:00:00","DELHI"
"227732","4040/DELNP/2004","2003-06-19 00:00:00","2003-06-19 00:00:00",""PROCESS FOR THE PRODUCTION OF N-[2,6- DIMETHYL-PHENYL]-2- PIPERAZIN-1-YL- ACETAMIDE" JANSSEN PHARMACEUTIC A N.V. ","2007-04-27 00:00:00","DELHI"
"229245","144/DELNP/2006","2004-07-22 00:00:00","2003-07-24 00:00:00",""A QUINOLONE COMPOUND AND A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME" ASTELLAS PHARMA, INC. ","2007-08-24 00:00:00","DELHI"
"229246","5750/DELNP/2005","2004-07-16 00:00:00","2003-07-22 00:00:00",""A METHOD OF PROVIDING IDENTIFICATION INFORMATION FOR AN OBJECT AND OF SUBSEQUENTLY IDENTIFYING SAID OBJECT" AGENCY FOR SCIENCE, TECHNOLOGY AND RESEARCH ","2007-08-31 00:00:00","DELHI"
"229247","2838/DELNP/2004","2002-12-14 00:00:00","2002-12-14 00:00:00",""AN IMPROVED PROCESS FOR THE PREPARATION OF LIPID SOLUBLE EXTRACT FROM CURCUMA SPECIES" COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ","2007-04-13 00:00:00","DELHI"
"229248","01691/DELNP/2003","2001-10-22 00:00:00","2001-10-22 00:00:00",""A PROCESS FOR LOWERING THE MARTENSITIC TRANSFORMATION TEMPERATURE OF SHAPE MEMORY ALLOY HAVING A LOW MARTENSITIC TRANSFORMATION TEMPERATURE" COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ","2005-10-14 00:00:00","DELHI"
"229249","1093/DEL/2002","2002-10-30 00:00:00","null",""A PROCESS FOR SIMULTANEOUS RECOVERY OF CHROMIUM AND IRON FROM CHROMITE ORE PROCESSING RESIDUE" COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ","2006-06-23 00:00:00","DELHI"
"229352","3012/DELNP/2005","2004-01-12 00:00:00","2003-01-13 00:00:00",""CONDENSATE TRAP" SPIRAX-SARCO LIMITED ","2007-06-01 00:00:00","DELHI"
"229455","428/DEL/2002","2002-04-03 00:00:00","2001-12-21 00:00:00",""WIRELESS LOCAL LOOP SYSTEM CAPABLE OF INTERFACING WITH ANALOG COMMUNICATION DEVICE" LG ELECTRONICS INC. ","2007-08-03 00:00:00","DELHI"
"229458","780/DEL/1998","1998-03-25 00:00:00","1997-03-27 00:00:00",""DIARYLPROPYLAMINE DERIVATIVES" PHARMACIA & UPJOHN AB ","2006-06-09 00:00:00","DELHI"
"229459","1623/DELNP/2003","2002-04-24 00:00:00","2001-04-25 00:00:00",""A DEVICE FOR EXCHANGE OR REACTION BETWEEN TWO FLUIDS" ALFA LAVAL VICARB,ELECTRI CITE DE FRANCE- SERVICE NATIONAL ","2005-06-03 00:00:00","DELHI"
"229461","1968/DELNP/2004","2003-01-09 00:00:00","2002-01-10 00:00:00",""A METHOD OF TEVA ","2007-04-06 00:00:00","DELHI"
"229462","618/DEL/1999","1999-04-21 00:00:00","1998-07-17 00:00:00","" APPARATUS AND METHOD FOR DETERMINING CONDITIONS OF BANK NOTES" DIEBOLD INCORPORATED ","2006-01-27 00:00:00","DELHI"
