"1208/DEL/2008 A ","2008-05-14 00:00:00","2009-04-03 00:00:00"," "REACTION CUVETTE FOR AUTOMATIC ANALYZER AND METHOD OF SURFACE  TREATMENT FOR REACTION CUVETTE"    "," G01N 21/13  ","2007-129289   ","15-05-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  The present invention provides a highly reliable reaction cuvette in which air bubbles are adhered little and mutual contamination can  be prevented among samples and reagents in adjoining reaction cuvettes, a method of surface treatment for a reaction cuvette, and an  automatic analyzer with the reaction cuvette mounted therein. The reaction cuvette according to the present invention, in which a  sample and a reagent are mixed with each other and its concentration is measured, has an area subjected to hydrophilic treatment by  electric discharging on inner and outer surfaces of the reaction cuvette. Further the reaction cuvette has a container-like form with its  upper portion opened to provide an opening and its lower portion closed to provide a bottom. The hydrophilic area is present from a  bottom of the reaction cuvette up to a midway to the opening.      "
"1586/DEL/2008 A ","2008-07-02 00:00:00","2009-04-03 00:00:00"," "A LIQUID CRYSTAL DISPLAY APPARATUS AND A REAR PROJECTION UNIT, AS WELL AS,  AN ELECTRONIC BLACKBOARD APPARTUS APPLYING SUCH LIQUID CRYSTAL DISPLAY APPARATUS THEREIN"    ","G03H 1/26  ","2007-206644   ","08-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  In a liquid crystal display apparatus, comprising a liquid crystal panel 170 and a rear projection device for projecting a light (i.e., a  backlight) upon that liquid crystal panel from a rear surface side thereof, the rear projection device comprises a rear projection device  (unit) 100, including therein a short-range oblique light projection optic system for projecting a light from a light source 101,  obliquely and enlargedly, on a rear surface side of the liquid crystal panel 17 0; thereby providing a rear projection apparatus, etc.,  which can be applied in a direct-vision type thin image display apparatus, while disposing the liquid crystal panel separating from heat  generation, so as to reduce the ill influences thereof.     "
"1566/DEL/2008 A ","2008-06-30 00:00:00","2009-04-03 00:00:00"," "FIBER DUST COLLECTING DEVICE"    ","E01C 19/10  ","2007-215302   ","21-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A fiber dust collecting device according to the present invention includes a suction nozzle 35 located away from a balloon guide 20 of  an unwinding assisting device 2 and an elevating and lowering means 22. The fiber dust collecting device is configured such that the  elevating and lowering means 22 displaces the suction nozzle 35 downward in conjunction with progress of the operation of  unwinding a yarn from a supplying bobbin B so that a suction opening 42 of the suction nozzle 35 faces an unwinding position 29 on  the supplying bobbin B and a balloon formation area in which an unwound yarn forms a ba11oon.     "
"1567/DEL/2008 A ","2008-06-30 00:00:00","2009-04-03 00:00:00"," "RESIDUAL -YARN REMOVING DEVICE AND PICKER MEMBER"    ","A01D 46/00   ","2007-220616   ","28-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A picker member 20 that is inserted into a bobbin B has a plurality of tight contact portions 23 which are arranged in an inner  circumferential direction of the bobbin B with a gap between the adjacent tight contact portions 23 and which are displaceable in a  radial direction of the bobbin B between a reduced diameter state and an increased diameter state in which the tight contact portions  23 widen out in the radial direction compared to the reduced diameter state, and a coupling portion 24 that couples the plurality of  tight contact portions 23 together.      "
"159/DELNP/2003 A ","2003-02-13 00:00:00","2009-04-03 00:00:00"," A METHOD FOR CONTINOUS ANNEALING AND HOT DIP PLATING    ","C21D 9/56   ","2000-278566   ","13-09-00  ","Japan  ","PCT/JP01/07969  ","13-09-01  ","WO 02/22894   ","NA  ","NA","NA  ","NA","  A dual-purpose installation for continuous annealing and hot dip plating wherein at least a continuous annealing furnace, a coat ing  pot, a coating device and a water quenching device are arranged in the form of a processing line along the traveling direction of a steel  sheet, characterized by having a baypass device enabling a steel sheet to be led from the continuous annealing furnace directly to the  water quenching device without being exposed to the outside atmosphere and the interior of the bypass device is kept filled with an  non-oxidizing atmosphere composed of H2: 5 ” 10%, and N2: 95 ” 90%; the coating pot and the coating device are installed beneath  the bypass device; and means for transporting the coating device and/or equipment in the coating pot during simultaneously producing  anneal ed product by the continuous annealing installation of the dual purpose installation thereby enabling repair of the coating device  and/or equipment in the coating pot during the simultaneous producing of the continuously annealed product, wherein said means for  transporting the coating device and/or equipment in the coating pot is installed beneath the bypass device.     "
"1467/DEL/2008 A ","2008-06-19 00:00:00","2009-04-03 00:00:00"," AUTOMATIC WINDER    ","B65H 54/34  ","2007-215303   ","21-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  An automatic winder includes a rotational ly driven traverse drum 8 and a cover member 9 located so as to face a traverse area of the  traverse drum 8. The cover member 9 has a yarn catching member 30 including a yarn regulating portion 32 which regulates a cut end  of a yarn. The yarn regulating portion 32 is located on at least one side of the traverse area at a position where the yarn regulati ng  portion 32 faces a contact portion 28 between a peripheral surface of the traverse drum 8 and a package P. The yarn regulating portion  32 is formed upright so as to extend away from the peripheral surface of the traverse drum 8. An upright projecting end of the yarn  regulating portion 32 is located in proximity to the peripheral surface of the package.      "
"1605/DEL/2008 A ","2008-07-03 00:00:00","2009-04-03 00:00:00"," "AERATION-LESS WATER TREATMENT APPARATUS"    "," C02F 3/00  ","2007-176571   ","04-07-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  An aeration-less water treatment apparatus including an anaerobic reactor which receives sewage fed by a pump through a bottom of  the reactor to cause the sewage to flow as an upward stream so that the sewage contacts anaerobic microorganisms to anaerobically  treat polluted matter in the sewage, and an aerobic reactor which receives treated water from the anaerobic reactor at a top of the  reactor to cause the treated water to flow as a downward stream so that the treated water contacts aerobic microorganisms and air to  aerobically treat the polluted matter in the treated water, the apparatus further including a suspended sludge section located in a lower  part of the anaerobic reactor and in which the anaerobic microorganisms are suspended in the sewage, and a carrier section located in  an upper part of the anaerobic reactor and having carriers to which the anaerobic microorganisms are attached, the anaerobic  microorganisms having flowed from the suspended sludge section being further attached to the carriers.     "
"1641/DEL/2008 A ","2008-07-09 00:00:00","2009-04-03 00:00:00"," "MOTORCYCLE"    ","B62J9/00   ","2007-226547   ","31-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  [Problem]  To provide a motorcycle,  which is easily recognized; other vehicles or pedestrians and is hardly damaged during the  maximum bank,  by devising the disposition of lighting fixtures. [Solution]  An area A,  which is surrounded by a vertical line VL  passing on each of both side surfaces of a front wheel FW,  a horizontal line HL passing through a protrusion 34 of a step 33  serving as a first grounding portion that initially comes in contact with the ground when a vehicle body is banked,  and a  straight line DL for connecting the fi rst grounding portion with an intersection P between the vertical line VL and the ground GL,  is set.  Lighting fixtures 37 and 38 are provided in the area A, as seen from the front side.  The lighting fixtures 37 are mounted  to lower ends of front forks 4 that support a shaft of the front wheel FW,  and the lighting fixture 38 are mounted to lower rear  ends of swing arms 20 that support a shaft of the rear wheel RW. A lamp of each of the lighting fixtures 37 and 38 is composed of  an assembly of a plurality of light-emitting diodes.      "
"1712/DEL/2008 A ","2008-07-21 00:00:00","2009-04-03 00:00:00"," "TUMBLE SENSOR ARRANGEMENT STRUCTURE IN MOTORCYCLE"    ","NA","2007-201033   ","01-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  [Problem] In a motorcycle in which a front fork journaling a front wheel covered from above by a mud guard is steerably supported by  a head pipe at the front end of a body frame and the circumference of the head pipe is covered by a body cover, a tumble sensor is to  be made hardly susceptible to the influences of mud, water, dust and the like from the front wheel. [Solution] A tumble sensor 40 is  arranged within in a body cover 14 above a mud guard 24 and ahead of a head pipe 12.     "
"1723/DEL/2008 A ","2008-07-22 00:00:00","2009-04-03 00:00:00"," "IMAGE SIGNAL GENERATING APPARATUS, IMAGE SIGNAL GENERATING"    ","H04N 1/047  ","P2007-202252   ","02-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  Disclosed is an image signal generating apparatus that includes a video information obtaining unit that obtains a plurality of video  information, a characteristic information obtaining unit that obtains a plurality of predetermined charact eristic information from each  of the plurality of video information obtained by the video information obtaining unit, and a sorting unit that changes an order of  displaying the plurality of the video information based on each of the plurality of characteristic information obtained from the  characteristic information obtaining unit. The image signal generating apparatus further includes a display image signal generat ing  unit that generates a video signal to display the plurality of video information based on information obtained, as a result of changing  the order of displaying the plurality of the video information, from the sorting unit.     "
"1629/DEL/2008 A ","2008-07-08 00:00:00","2009-04-03 00:00:00"," "IMAGING APPARATUS, IMAGING METHOD AND COMPUTER PROGRAM"    ","H04N 5/335  ","P2007-211199   ","14-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  An image processing apparatus for processing an image, includes a face detector for detecting an image of a face of a subject  contained in a captured image, based on image information of the captured image supplied from an imaging unit, a face feature  detector for det ecting a face feature contained in the face image, based on image information of the face image detect ed by the face  detector, a normalize for normalizing the face image detect ed by the face detector, based on a detected position of the face feature  detected by the face feature detector and generating a normalized face image, and a face expression detector for det ecting a face  expression contained in the face image, based on image information of the normalized face image generated by the normalized.      "
"1686/DEL/2008 A ","2008-07-16 00:00:00","2009-04-03 00:00:00"," "IMAGE DISPLAY DEVICE, IMAGE DISPLAY CONTROL METHOD AND PROGRAM "    ","H01J63/06; H01J63/00   ","P2007-215675   ","22-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  An image display device includes: a storage means for storing a plurality of items of image data; a first classi fying means for  classi fying the plurality of the items of image data in a first predetermined unit; a second classifying means for breaking the plurality  of the items of image data classi fied by the fi rst classifying means into smaller groups in a second predetermined unit; a display  control means for controlling display in such a way that images are displayed in the second predetermined unit based on the image  data broken into smaller groups by the second classifying means; and a display means for performing a predet ermined display based  on the control performed by the display control means.     "
"1719/DEL/2008 A ","2008-07-22 00:00:00","2009-04-03 00:00:00"," RECORDING DEVICE    ","A61C 19/04  ","2007-216697   ","23-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A recording device enables accurately detecting recording paper. A carriage 21 carries a recording head 20 and moves in a scanning  direction, and a paper guide 45 is disposed on the side of opposite the carriage 21 and forms a guide surface 45a that guides recording  paper P conveyed between the carriage 21 and paper guide 45. An optical detection sensor 43 that detects the presence of recording  paper P based on reflection of light emitted to the recording paper P is disposed to the carriage 21. An inclined surface 45b is formed  from the guide surface 45a of the paper guide 45 where the light from the paper width detection sensor 43 is incident at a different  angle A to the printing surface of the conveyed recording paper P. An opening 4 6 for discharging paper dust 47 produced from the  recording paper P is disposed at the bottom end of the incline 45b.     "
"1719/DELNP/2003 A ","2003-10-20 00:00:00","2009-04-03 00:00:00"," "2-IMINOPYRROLIDINE DERIVATIVES"    ","C07D 209/44   ","2001-121829   ","19-04-01  ","Japan  ","PCT/JP2002/03961  ","19-04-02  ","WO 2002/085855   ","NA  ","NA","NA  ","NA","  A 2-iminopyrrolidine derivative represented by the formula: {wherein ring B represents a benzene ring, pyridine ring, etc.; R101 -  R103 represent hydrogen, halogen, C1-6 alkyl, etc.; R5 represents hydrogen, C1-6 alkyl, C1-6 alkoxy-C1-6 alkyl, etc.; R6 represents  hydrogen, C1-6 alkyl, C1-6 alkyloxycarbonyl, etc.; Y1 represents a single bond, -CH2, etc.; Y2 represents a single bond, -CO-, etc.;  and Ar represents hydrogen, a group represented by the formula: [wherein R10-R14 represent hydrogen, C1-6 alkyl, hydroxyl, C3-6  alkoxy, etc.; and R11 and R12 or R12 and R13 may bond together to form a 5- to 8-membered heterocyclic ring], etc.}, or a salt  thereof.      "
"1818/DEL/2008 A ","2008-07-31 00:00:00","2009-04-03 00:00:00"," "A CONNECTOR, CONNECTOR ASSEMBLY AND CONNECTION METHOD"    ","H05K1/14; H05K7/20   ","2007-200569   ","01-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  An object of the present invention is to improve the rellabllity or a connection detecting function of a connector. A detecting member  60 is so assembled with a lock arm 12 of a housing 10 as to be movable between a standby position and a detection position. The  detecting member 60 is permitted to move from the standby position to the detection position when the housing 10 is properly  connect ed with a mating housing 90, and a movement thereof to the detection position is prevented in a state where the housing 10 is  partly connected with the mating housing 90. The detecting member 60 is formed with a window portion 69. A detecting main body  64 of the detecting member 60 is seen through the window portion 69 at the standby position, whereas an upper plate 24 of the lock  arm 12 is seen therethrough at the detection position. The detecting member 60 is in a first color and the housing is in a second color  different from the first color.      "
"1783/DEL/2008 A ","2008-07-29 00:00:00","2009-04-03 00:00:00"," "TRANSMISSION SYSTEM AND METHOD, TRANSMISSION APPARATUS AND  METHOD,RECEPTION APPARATUS AND METHOD,AND RECORDING MEDIUM"    ","H04Q 7/30  ","P2007-226468   ","31-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A transmission system includes a transmission apparatus transmitting metadata relating to content via a network and a reception  apparatus receiving the metadata. The transmission apparatus includes storing metadata including fragment updating management  information in units of fragments; generating a delivery unit including a document which includes the metadata contained in fragments  excluding the fragment updating management information; compressing the metadata in the delivery unit; adding document updating  management information to the compressed metadata; and delivering the delivery unit. The reception apparatus includes receiving the  compressed metadata; decompressing the compressed metadata; storing the decompressed metadat a; and copy the document updating  management information contained in the delivery unit and assign the document updating management information to the fragments  as fragment updating management information.     "
"1748/DELNP/2003 A ","2003-10-27 00:00:00","2009-04-03 00:00:00"," "PYRAZOLO [1,5-A] PYRIDINES COMPOUNDS HAVING CORTICOTROPIN-RELEASING  FACTOR RECEPTOR ANTAGONISTIC ACTIVITY, SALTS THEREOF HYDRATES OF THE FOREGOING"    ","C07D 471/04   ","P2001-133207   ","27-04-01  ","Japan  ","PCT/JP02/04173  ","25-04-02  "," WO/2002/088121 ","NA  ","NA","NA  ","NA","  Compounds represented by the general formula: [wherein R1 represents methoxy, ethyl, methylthio, etc., R2, R3 and R4 each  represent hydrogen, a halogen, etc., R5 and R6 each represent - X5-X6-X7 (wherein X5 represents a single bond or -CO-, X6  represents a single bond, NR3a, etc. and X7 and R3a each represent hydrogen, C1-10 alkyl, etc.), and Ar represents phenyl, pyridyl,  etc.], salts thereof and hydrat es of the foregoing.      "
"1825/DEL/2008 A ","2008-07-31 00:00:00","2009-04-03 00:00:00"," "PLASMA DISPLAY DEVICE"    ","G02F1/133;  H01J9/00;  G02F1/13   ","2007-221656   ","28-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  circuit outputting a sustain pulse and a scan circuit (even) driving a Y electrode of an even display line, there is provided a first switch  capable of making the Y electrode of the even display line be in a high impedance state, and between the sustain circuit and a scan  circuit (odd) driving a Y electrode of an odd display line, there is provided a second switch capable of making the Y electrode of the  odd display line be in the high impedance state.  By first and second switches, the Y electrode of the even display line and the Y  electrode of the odd display line can be independently controlled to be in the high impedance states, whereby discharge of the even  display line can be restrained in a sustain period of an odd frame, while a discharge of the odd display line can be restrained in a  sustain period of an even frame, thereby realizing an interlace drive without complicating a circuit configuration.     "
"1706/DEL/2008 A ","2008-07-18 00:00:00","2009-04-03 00:00:00"," "NUCLEIC ACID ANALYSIS DEVICE AND NUCLEIC ACID ANALYZER USING THE SAME"    "," C12Q 1/68  ","188989/2007  ","20-07-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  The present invention relates to a nucleic acid analysis device for analysis of nucleic acid in a sample through fluorometry, in which a  localized surface plasmon by light irradiation, and in which a nucleic acid probe or a nucleic acid synthase for the analysis of the  nucleic acid in the sample is disposed in a region of generation of the surface plasmon. The present invention allows the fluorescence  intensifying effect of the surface plasmon to be produced efficiently and also enables the immobilization of a DNA probe or the  nucleic acid synthase in a region on which the fluorescence intensi fying effect is exerted, thus making it possible to carry out a  measurement on the base elongation reaction without having to remove the unreacted substrate with the fluorescent molecule.     "
"1780/DEL/2008 A ","2008-07-29 00:00:00","2009-04-03 00:00:00"," "WIRELESS COMMUNICATION SYSTEM, WIRELESS COMMUNICATION DEVICE, AND  WIRELESS COMMUNICATION METHOD"    ","G06F 30/00   ","P2007-218841   ","24-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A wireless communication system includes a transmitting device and a receiving device each including a plurality of antennas. A  plurality of streams are subjected to spatial multiplexing and are transmitted in a downlink in which packets are transmitted from the  transmitting device to the receiving device. In the transmitting device, each of the plurality of transmission streams is divided into a  plurality of bit-series groups having decoding characteristics to which priority levels are assigned, the bit-series groups are subjected  to encoding processes and modulating processes in accordance with the priority levels and further subject ed to weighting and  synthesizing, and each of the plurality of transmission streams in which a plurality of bit series items are synthesized with one another  is spatially multiplexed and transmitted.      "
"1782/DEL/2008 A ","2008-07-29 00:00:00","2009-04-03 00:00:00"," "REQUEST AND NOTIFICATION FOR METADATA OF CONTENT"    ","G06F 17/00  ","P2007-225754   ","31-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A server apparatus has a database configured to store metadata of content. A message receiving unit receives a subscribe request for  an event notification subscription from a client terminal, the subscribe request including a search condition for the metadata, and  establishes a dialog for the event notification subscription. A metadata search unit searches the database on the basis of the search  condition. A message sending unit generates a notify message including a search result obtained by the metadata search unit and sends  the notify message to the client terminal.     "
"1855/DEL/2008 A ","2008-08-05 00:00:00","2009-04-03 00:00:00"," "DATA CLASSIFICATION METHOD AND APPARATUS"    ","G06F 15/18  ","2007-206858   ","08-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A data classifi cation apparatus for classi fying plural input data into plural categories, in which the apparatus includes a prototype  select unit for selecting the prototype of the cat egory nearest to the input data that has been read, a prototype evaluation unit for  evaluating whether the selected prototype is proper, a prototype addition unit for adding a prototype in the case where the select ed  prototype is not proper and an :internal data correcting unit for correcting at least one of the prototype and an area det ermining  parameter speci fying the size of the category area for each category in the case where the selected prototype Is proper. The size of the  category area can be set for each category, and therefore, the data can be properly classi fied and the judgment accuracy is improved in  an application to fault detection and fault diagnosis.     "
"1848/DEL/2008 A ","2008-08-04 00:00:00","2009-04-03 00:00:00"," CONFERENCING SYSTEM, SERVER, IMAGE DISPLAY METHOD, AND COMPUTER PROGRAM  PRODUCT    ","H04J3/00   ","2007-205647   ","07-08-07  ","Japan  ","NA  ","NA"," NA   ","NA  ","NA","NA  ","NA","  The conferencing system is composed of computers, a moderator"s computer, and a projector connected on a network. The  moderator"s computer receives image data from the computers, and generates synthesized image data therefrom, which is transmitted  to the projector for display of the synthesized image. The moderator"s computer has the capability to switch the image being projected  by the projector from the synthesized image to an image handled by one of the computers or by the moderator"s computer. With such  an arrangement, utilizing existing hardware resources it will be possible to display in a single split-screen display the images handled  by the terminals connected on the network. Additionally, it will be possible to switch smoothly between on-screen displays, and to  reduce the burden on the onscreen display operator in a networked conferencing system.     "
