'225522','5493/DELNP/2005',to_date('04/02/2004','dd/mm/yyyy'),to_date('05/05/2003','dd/mm/yyyy'),'"TRAPPED VORTEX COMBUSTOR" RAMGEN POWER SYSTEMS, INC. ',to_date('23/11/2007','dd/mm/yyyy'),'DELHI'
'227732','4040/DELNP/2004',to_date('19/06/2003','dd/mm/yyyy'),to_date('19/06/2003','dd/mm/yyyy'),'"PROCESS FOR THE PRODUCTION OF N-[2,6- DIMETHYL-PHENYL]-2- PIPERAZIN-1-YL- ACETAMIDE" JANSSEN PHARMACEUTIC A N.V. ',to_date('27/04/2007','dd/mm/yyyy'),'DELHI'
'229241','IN/PCT/2002/00098/DEL',to_date('25/07/2000','dd/mm/yyyy'),to_date('26/07/1999','dd/mm/yyyy'),'"TABLET COMPRISING COMPRESSIBLE DILUENT" LABORATOIRES DES PRODUITS ETHIQUES ETHYPHARM ',to_date('06/04/2007','dd/mm/yyyy'),'DELHI'
'229242','1722/DEL/2005',to_date('27/10/1998','dd/mm/yyyy'),to_date('05/11/1997','dd/mm/yyyy'),'"AN AQUEOUS POLYMER EMULSION" ROHM AND HAAS COMPANY ',to_date('30/03/2007','dd/mm/yyyy'),'DELHI'
'229243','4201/DELNP/2006',to_date('31/01/2005','dd/mm/yyyy'),to_date('02/02/2004','dd/mm/yyyy'),'"A PIPERIDINE COMPOUND AND A PROCESS FOR ASTRAZENECA AB ',to_date('22/06/2007','dd/mm/yyyy'),'DELHI'
'229244','3486/DELNP/2004',to_date('08/05/2003','dd/mm/yyyy'),to_date('09/05/2002','dd/mm/yyyy'),'"AN IMAGE ENHANCING MEDIUM FOR USE IN A MEDICAL IMAGING PROCEDURE" ULTRAST LLC, ',to_date('01/04/2005','dd/mm/yyyy'),'DELHI'
'229245','144/DELNP/2006',to_date('22/07/2004','dd/mm/yyyy'),to_date('24/07/2003','dd/mm/yyyy'),'"A QUINOLONE COMPOUND AND A PHARMACEUTICAL COMPOSITION COMPRISING THE SAME" ASTELLAS PHARMA, INC. ',to_date('24/08/2007','dd/mm/yyyy'),'DELHI'
'229246','5750/DELNP/2005',to_date('16/07/2004','dd/mm/yyyy'),to_date('22/07/2003','dd/mm/yyyy'),'"A METHOD OF PROVIDING IDENTIFICATION INFORMATION FOR AN OBJECT AND OF SUBSEQUENTLY IDENTIFYING SAID OBJECT" AGENCY FOR SCIENCE, TECHNOLOGY AND RESEARCH ',to_date('31/08/2007','dd/mm/yyyy'),'DELHI'
'229247','2838/DELNP/2004',to_date('14/12/2002','dd/mm/yyyy'),to_date('14/12/2002','dd/mm/yyyy'),'"AN IMPROVED PROCESS FOR THE PREPARATION OF LIPID SOLUBLE EXTRACT FROM CURCUMA SPECIES" COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ',to_date('13/04/2007','dd/mm/yyyy'),'DELHI'
'229248','01691/DELNP/2003',to_date('22/10/2001','dd/mm/yyyy'),to_date('22/10/2001','dd/mm/yyyy'),'"A PROCESS FOR LOWERING THE MARTENSITIC TRANSFORMATION TEMPERATURE OF SHAPE MEMORY ALLOY HAVING A LOW MARTENSITIC TRANSFORMATION TEMPERATURE" COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ',to_date('14/10/2005','dd/mm/yyyy'),'DELHI'
'229249','1093/DEL/2002',to_date('30/10/2002','dd/mm/yyyy'),'','"A PROCESS FOR SIMULTANEOUS RECOVERY OF CHROMIUM AND IRON FROM CHROMITE ORE PROCESSING RESIDUE" COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ',to_date('23/06/2006','dd/mm/yyyy'),'DELHI'
'229352','3012/DELNP/2005',to_date('12/01/2004','dd/mm/yyyy'),to_date('13/01/2003','dd/mm/yyyy'),'"CONDENSATE TRAP" SPIRAX-SARCO LIMITED ',to_date('01/06/2007','dd/mm/yyyy'),'DELHI'
'229455','428/DEL/2002',to_date('03/04/2002','dd/mm/yyyy'),to_date('21/12/2001','dd/mm/yyyy'),'"WIRELESS LOCAL LOOP SYSTEM CAPABLE OF INTERFACING WITH ANALOG COMMUNICATION DEVICE" LG ELECTRONICS INC. ',to_date('03/08/2007','dd/mm/yyyy'),'DELHI'
'229458','780/DEL/1998',to_date('25/03/1998','dd/mm/yyyy'),to_date('27/03/1997','dd/mm/yyyy'),'"DIARYLPROPYLAMINE DERIVATIVES" PHARMACIA & UPJOHN AB ',to_date('09/06/2006','dd/mm/yyyy'),'DELHI'
'229459','1623/DELNP/2003',to_date('24/04/2002','dd/mm/yyyy'),to_date('25/04/2001','dd/mm/yyyy'),'"A DEVICE FOR EXCHANGE OR REACTION BETWEEN TWO FLUIDS" ALFA LAVAL VICARB,ELECTRI CITE DE FRANCE- SERVICE NATIONAL ',to_date('03/06/2005','dd/mm/yyyy'),'DELHI'
'229461','1968/DELNP/2004',to_date('09/01/2003','dd/mm/yyyy'),to_date('10/01/2002','dd/mm/yyyy'),'"A METHOD OF TEVA ',to_date('06/04/2007','dd/mm/yyyy'),'DELHI'
'229462','618/DEL/1999',to_date('21/04/1999','dd/mm/yyyy'),to_date('17/07/1998','dd/mm/yyyy'),'" APPARATUS AND METHOD FOR DETERMINING CONDITIONS OF BANK NOTES" DIEBOLD INCORPORATED ',to_date('27/01/2006','dd/mm/yyyy'),'DELHI'
'230109','2699/KOLNP/2005',to_date('29/06/2004','dd/mm/yyyy'),to_date('30/06/2003','dd/mm/yyyy'),'A PROCESS FOR THE PRODUCTION OF SUBTITUTED HYDROXY ACRYLATES JOHNSON & JOHNSON VISION CARE INC. ',to_date('23/03/2007','dd/mm/yyyy'),'KOLKATA'
'230110','1941/KOLNP/2004',to_date('23/06/2003','dd/mm/yyyy'),to_date('25/06/2002','dd/mm/yyyy'),'A MONOMER MIX COMPOSITION AND A METHOD FOR THE PREPARATION THEREOF JOHNSON & JOHNSON VISION CARE INC. ',to_date('07/07/2006','dd/mm/yyyy'),'KOLKATA'
'230111','1148/KOLNP/2004',to_date('07/02/2003','dd/mm/yyyy'),to_date('20/02/2002','dd/mm/yyyy'),'FORMULATION FOR ORAL ADMINISTRATION FOR THE TREATMENT OF TYPE 2 DIABETES EMISPHERE TECHNOLOGIES, INC. ',to_date('14/07/2006','dd/mm/yyyy'),'KOLKATA'
'230112','234/KOLNP/2006',to_date('30/07/2004','dd/mm/yyyy'),to_date('01/08/2003','dd/mm/yyyy'),'LIFT LOADING PLATFORM SYSTEM GERD BAR ',to_date('27/07/2007','dd/mm/yyyy'),'KOLKATA'
'230113','1237/KOLNP/2005',to_date('02/03/2004','dd/mm/yyyy'),to_date('03/03/2003','dd/mm/yyyy'),'RECIPROCATING ENGINE BANDO KIKO CO. LTD. ',to_date('09/02/2007','dd/mm/yyyy'),'KOLKATA'
'230114','1268/KOLNP/2005',to_date('24/12/2003','dd/mm/yyyy'),to_date('24/12/2002','dd/mm/yyyy'),'ANTIBODIES TO NERVE GROWTH FACTOR (NGF) USEFUL FOR MANAGEMENT OF PAIN RINAT NEUROSCIENCE CORP. ',to_date('29/09/2006','dd/mm/yyyy'),'KOLKATA'
'230116','430/KOLNP/2006',to_date('02/08/2004','dd/mm/yyyy'),to_date('04/08/2003','dd/mm/yyyy'),'A CLOSURE FOR A VIAL OR A PLUNGER FOR A HYPODERMIC SYRINGE MADE WHOLLY OR PARTLY OF AN ELASTOMER MATERIAL GLAXOSMITHKLINE BIOLOGICALS S.A. ',to_date('22/06/2007','dd/mm/yyyy'),'KOLKATA'
'230117','31/KOLNP/2006',to_date('30/07/2004','dd/mm/yyyy'),to_date('30/07/2003','dd/mm/yyyy'),'DISPOSABLE DIAPER UNI-CHARM CO., LTD. ',to_date('30/03/2007','dd/mm/yyyy'),'KOLKATA'
'230118','109/KOLNP/2005',to_date('23/07/2003','dd/mm/yyyy'),to_date('31/07/2002','dd/mm/yyyy'),'DYEING WITH SULFUR DYES AND SULFUR VAT DYES DYSTAR TEXTILFARBEN GMBH & CO. DEUTSHLAND KG. ',to_date('24/03/2006','dd/mm/yyyy'),'KOLKATA'
'230119','104/KOLNP/2006',to_date('15/07/2004','dd/mm/yyyy'),to_date('31/07/2003','dd/mm/yyyy'),'A METHOD AND APPARATUS FOR CONTROLLING A CONTINUOUS METAL REMOVAL IN CONJUNCTION WITH A ZINC PREPARATION PROCESS OUTOTEC OYJ ',to_date('22/06/2007','dd/mm/yyyy'),'KOLKATA'
'230120','2705/KOLNP/2005',to_date('26/05/2004','dd/mm/yyyy'),to_date('26/05/2003','dd/mm/yyyy'),'MEDICAMENT COMPRISING A AN ACTIVE COMPOUND, HYDROXYGUANIDINE COMPOUNDS WILEX AG ',to_date('25/05/2007','dd/mm/yyyy'),'KOLKATA'
'230121','721/KOLNP/2004',to_date('28/11/2002','dd/mm/yyyy'),to_date('29/11/2001','dd/mm/yyyy'),'AN ENCODER, A DECODER AND METHOD FOR EMCODING/DECODING AN AUDIO SIGNAL CODING TECHNOLOGIES AB ',to_date('22/02/2008','dd/mm/yyyy'),'KOLKATA'
'230122','2098/KOLNP/2005',to_date('07/09/2004','dd/mm/yyyy'),to_date('26/09/2003','dd/mm/yyyy'),'APPARATUS AND METHOD FOR HUMIDIFYING A STERILIZATION CHAMBER TSO3 INC. ',to_date('29/09/2006','dd/mm/yyyy'),'KOLKATA'
'230123','125/CAL/2002',to_date('05/03/2002','dd/mm/yyyy'),to_date('07/05/2001','dd/mm/yyyy'),'A GASFICATION PROCESS FOR AMMONIA/UREA PRODUCTION USING A NATURAL GAS TEXACO DEVELOPMENT CORPORATION ',to_date('29/12/2006','dd/mm/yyyy'),'KOLKATA'
'230124','1871/KOLNP/2004',to_date('19/04/2003','dd/mm/yyyy'),to_date('19/06/2002','dd/mm/yyyy'),'A PROCESS FOR PRODUCING CASTING GEORG FISCHER GMBH AG ',to_date('21/07/2006','dd/mm/yyyy'),'KOLKATA'
'230125','1402/KOLNP/2003',to_date('28/05/2002','dd/mm/yyyy'),to_date('01/06/2001','dd/mm/yyyy'),'DYE MIXTURES OF FIBER-REACTIVE AZO DYES DYSTAR TEXTILFARBEN GMBH & CO. DEUTSHLAND KG. ',to_date('10/03/2006','dd/mm/yyyy'),'KOLKATA'
'230126','216/KOLNP/2004',to_date('22/08/2002','dd/mm/yyyy'),to_date('24/08/2001','dd/mm/yyyy'),'A DELAYED COKING METHOD FOR MAKING PREMIUM COKE CONOCO PHILLIPS COMPANY ',to_date('07/04/2006','dd/mm/yyyy'),'KOLKATA'
'230127','520/KOLNP/2005',to_date('30/09/2003','dd/mm/yyyy'),to_date('30/09/2002','dd/mm/yyyy'),'A PHARMACEUTICAL COMPOSITION THE REGENTS OF THE UNIVERSITY OF CALIFORNIA ',to_date('03/02/2006','dd/mm/yyyy'),'KOLKATA'
'230128','515/KOLNP/2003',to_date('29/10/2001','dd/mm/yyyy'),to_date('02/11/2000','dd/mm/yyyy'),'GEL FOR ELECTROPHORESIS GENE BIO-APPLICATION LTD. ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230129','1474/KOLNP/2004',to_date('14/03/2003','dd/mm/yyyy'),to_date('14/03/2002','dd/mm/yyyy'),'DETECTION OF GLUCOSE IN SOLUTIONS ALSO CONTAINING AN ALPHA- HYDROXY ACID OR A BETADIKETONE SENSORS F OR MEDICINE AND SCIENCE, INC. ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
'230130','458/KOLNP/2006',to_date('02/08/2004','dd/mm/yyyy'),to_date('13/08/2003','dd/mm/yyyy'),'A METHOD OF REGULATING MESSAGING BY A MOBILE STATION IN A COMMUNICATION NETWORK; A MOBILE STATION: AND A BASE STATION FOR COMMUNICATION NETWORK NORTEL NETWORKS LTD. ',to_date('03/08/2007','dd/mm/yyyy'),'KOLKATA'
'230131','1492/KOLNP/2003',to_date('08/05/2002','dd/mm/yyyy'),to_date('31/05/2001','dd/mm/yyyy'),'CLOTHING FOR AN OPENING, GRADING OR COMBING DEVICE ON TEXTILE MACHINES STAEDTLER & UHL KG. ',to_date('10/03/2006','dd/mm/yyyy'),'KOLKATA'
'230132','782/KOLNP/2004',to_date('03/12/2002','dd/mm/yyyy'),to_date('04/12/2001','dd/mm/yyyy'),'METHODS FOR PREPARING O- DESMETHYLVENLAFAXINE WYETH ',to_date('27/10/2006','dd/mm/yyyy'),'KOLKATA'
'230133','283/KOLNP/2005',to_date('25/07/2003','dd/mm/yyyy'),to_date('26/07/2002','dd/mm/yyyy'),'SAMPLE AND METHOD FOR SAMPLING A FIRST PORTION OF A LIQUID FLOW DIAGNOSTICS FOR THE REAL WORLD, LTD ',to_date('27/01/2006','dd/mm/yyyy'),'KOLKATA'
'230134','544/KOL/2005',to_date('23/06/2005','dd/mm/yyyy'),to_date('25/06/2004','dd/mm/yyyy'),'A PROCESS FOR THE EXTRACTION OF PHYSICALLY AND CHEMICALLY BONDED SUBSTANCES FROM SILANE-MODIFIED OXIDIC OR SILICATE DEGUSSA AG ',to_date('12/01/2007','dd/mm/yyyy'),'KOLKATA'
'230135','1258/KOLNP/2003',to_date('16/05/2002','dd/mm/yyyy'),to_date('21/05/2001','dd/mm/yyyy'),'METHOD FOR PACKAGING A MICROELECTRONIC DEVICE USING ON-DIE BOND PAD EXTENSION INTEL CORPORATION ',to_date('28/12/2007','dd/mm/yyyy'),'KOLKATA'
'230136','10/KOLNP/2004',to_date('02/07/2002','dd/mm/yyyy'),to_date('06/07/2001','dd/mm/yyyy'),'CONTENT MANAGEMENT METHOD MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD ',to_date('31/03/2006','dd/mm/yyyy'),'KOLKATA'
'230137','1457/KOLNP/2004',to_date('09/04/2003','dd/mm/yyyy'),to_date('09/04/2002','dd/mm/yyyy'),'LIGHT ILLUMINATION APPARATUS SIGN-TRONIC AG ',to_date('25/08/2006','dd/mm/yyyy'),'KOLKATA'
'230138','1484/KOLNP/2004',to_date('02/04/2003','dd/mm/yyyy'),to_date('02/05/2002','dd/mm/yyyy'),'PROCESS AND APPARATUS FOR PRODUCING POLYESTER COPYESTER AND POLYCARBONATES LURGI ZIMMER GMBH ',to_date('11/08/2006','dd/mm/yyyy'),'KOLKATA'
'230139','1477/KOLNP/2003',to_date('05/06/2002','dd/mm/yyyy'),to_date('05/06/2001','dd/mm/yyyy'),'VEIN STRIPPER WITH A PROBE AND A COAGULATION AND CUTTING UNIT E-GLOB TECHNOLOGIES LTD. ',to_date('17/03/2006','dd/mm/yyyy'),'KOLKATA'
'230140','1786/KOLNP/2005',to_date('23/02/2004','dd/mm/yyyy'),to_date('25/02/2003','dd/mm/yyyy'),'A LIQUID SPRAYING INSTRUMENT DAIZO CORPORATION ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
'230141','1215/KOLNP/2005',to_date('25/11/2003','dd/mm/yyyy'),to_date('25/11/2002','dd/mm/yyyy'),'A HIGH CAPACITY SOLID FILTRATION COMPOSITION INCLUDING ITS METHOD OF PREPARATION PURAFIL, INC. ',to_date('15/09/2006','dd/mm/yyyy'),'KOLKATA'
'230142','1473/KOLNP/2003',to_date('22/05/2002','dd/mm/yyyy'),to_date('01/06/2001','dd/mm/yyyy'),'WINDOW WITH AN OPAQUE COATING SAINT-GOBAIN GLASS FRANCE. ',to_date('17/03/2006','dd/mm/yyyy'),'KOLKATA'
'230143','2250/KOLNP/2005',to_date('23/03/2004','dd/mm/yyyy'),to_date('12/05/2003','dd/mm/yyyy'),'PRINTER SIEMENS AKTIENGESELLSCHAFT ',to_date('01/09/2006','dd/mm/yyyy'),'KOLKATA'
'230144','252/KOL/2005',to_date('31/03/2005','dd/mm/yyyy'),'','A PROCESS FOR LOWERING ALUMINA CONTENT OF LUMPY, FRAGILE MANGANESE ORE TATA STEEL LIMITED ',to_date('31/08/2007','dd/mm/yyyy'),'KOLKATA'
'230145','1691/KOLNP/2005',to_date('24/02/2004','dd/mm/yyyy'),to_date('25/02/2003','dd/mm/yyyy'),'A METHOD AND DEVICE FOR INCREASING THE SIZE OF AN INSTALLATION SPACE OF A DISTRIBUTION CABUNET SET UP OUTDOORS ADC GMBH (FORMER KRONE GMBH) ',to_date('20/10/2006','dd/mm/yyyy'),'KOLKATA'
'230146','631/KOLNP/2006',to_date('20/08/2004','dd/mm/yyyy'),to_date('21/08/2003','dd/mm/yyyy'),'POXVIRUS VECTOR ENCODING PROSTATE SPECIFIC ANTIGENS FOR TREATMENT OF PROSTATE CANCER VIRAX DEVELOPMENT PTY LTD ',to_date('27/07/2007','dd/mm/yyyy'),'KOLKATA'
'230147','585/KOL/2003',to_date('11/11/2003','dd/mm/yyyy'),'','SYSTEM FOR PREDETERMINING THE OPERATING THRESHOLD OF A DEVICE SURVEYING THE RADIAL DEFORMATION STATE OF A TIRE BARBANTI GIOVANNI ',to_date('02/06/2006','dd/mm/yyyy'),'KOLKATA'
'230148','245/KOLNP/2003',to_date('24/08/2001','dd/mm/yyyy'),to_date('30/08/2000','dd/mm/yyyy'),'AN OPHTHALMIC LENS FOR CORRECTING ASTIGMATISM AND PRESBYOPIA JOHNSON & JOHNSON VISION CARE, INC. ',to_date('11/03/2005','dd/mm/yyyy'),'KOLKATA'
'230149','849/KOL/2004',to_date('22/12/2004','dd/mm/yyyy'),to_date('03/03/2004','dd/mm/yyyy'),'SYSTEM FOR COMBINING SIGNALS OF PRESSURE SENSORS AND PARTICLE MOTION SENSORS IN MARINE SEISMIC STREAMERS PGS AMERICAS, INC. ',to_date('28/07/2006','dd/mm/yyyy'),'KOLKATA'
'230150','2636/KOLNP/2005',to_date('15/06/2004','dd/mm/yyyy'),to_date('28/06/2003','dd/mm/yyyy'),'DUAL-CHAMBER-LIQUID RECEIVING AND RETAINING DEVICE YONG, PETER, A., K,RISPLER, MARK, J. ',to_date('27/07/2007','dd/mm/yyyy'),'KOLKATA'
'230151','1101/KOLNP/2005',to_date('10/07/2003','dd/mm/yyyy'),to_date('20/12/2002','dd/mm/yyyy'),'REFRIGERATING APPARATUS HAVING RECIPROCATING COMPRESSOR LG ELECTRONICS INC. ',to_date('04/08/2006','dd/mm/yyyy'),'KOLKATA'
