"2810/DELNP/2004 A ","2004-09-21 00:00:00","2009-04-03 00:00:00"," "GRAPHICS AND VARIABLE PRESENCE ARCHITECTURES IN WIRELESS COMMUNICATION  NETWORKS, MOBILE HANDSETS AND METHODS THEREOFR"    ","H04Q 7/20   ","10/108,880   ","28-03-02  ","U.S.A.  ","PCT/US03/05676  ","24-02-03  ","WO 03/084258   ","NA  ","NA","NA  ","NA","  A method in a mobile wireless communications handset, comprising: requesting presence information for a predefined entity;  receiving presence information regarding the presence of the predefined entity in response to the request; rendering a graphical image  on the mobile wireless communications handset associated with the predefined entity based upon the presence information received,  the graphical image uniquely associated with not more than the predefined entity for which presence in formation was requested;  displaying! the graphical image on the mobile wireless communications handset.     "
"1118/DELNP/2003 A ","2003-07-17 00:00:00","2009-04-03 00:00:00"," "AN ELECTROCHEMICAL CELL"    ","H01M 10/08   ","09/739,483   ","18-12-00  ","U.S.A.  ","PCT/IB2001/02409  ","12-12-01  ","WO 2002/50928   ","NA  ","NA","NA  ","NA","  An electrochemical cell having a positive electrode, a negative electrode and an electrolyte is dosed with an additive which acts on the  negative elect rode to reduce el ectrolysis and, hence, water consumption of the cell during the course of operation of the cell, in  particular when the cell is in a state of overcharge. The additive is arranged to reduce the flow of current between the electrodes  when  a potential ordinarily sufficient to cause electrolysis of the electrolyte is applied across the electrodes. The additive typically coats the  negative elect rode to form a barrier in conjunction with gas bubbles evolving from the negative electrode in order to reduce the flow  of current to the electrode and/or a reduction in the flow of ions to the negative electrode and/or gas bubbles flowing from the negative  electrode.     "
"1550/DELNP/2003 A ","2003-09-26 00:00:00","2009-04-03 00:00:00"," "AN IMMUNOTHERAPEUTIC COMBINATION, USEFUL IN CANCER TREATMENT OF  TUMORS"    ","C12N 5/00   ","84/2001   ","06-04-01  ","Cuba  ","PCT/CU2002/000002  ","08-04-02  ","WO 02/081661   ","NA  ","NA","NA  ","NA","  Accordingly, the present invention relates to an immunotherapeutic combination, useful in cancer treatment of tumors that express  gangliosides, consisting two of: (A) a vaccine consisting of a murine anti-ganglioside monoclonal antibody (Ab1) in a range of 25µg  to 1 mg.; (B) a vaccine consisting of a speci fic murine anti-idiotype monoclonal antibody (Ab2) against an anti-ganglioside  monoclonal antibody in a range of 25µg to 1 mg; (C) a ganglioside vaccine in a range of 60µg to 1000 µg.      "
"1552/DELNP/2003 A ","2003-09-26 00:00:00","2009-04-03 00:00:00"," "CHIMERIC MONOCLONAL ANTIBODY"    ","C07K 16/30   ","84/2001   ","06-04-01  ","Cuba  ","PCT/CU2002/00003  ","08-04-02  ","WO 2002/081496   ","NA  ","NA","NA  ","NA","  The present invention provides a chimeric monoclonal antibody derived from the murine monoclonal antibody P3, which recognizes  gangliosides containing N-glycolylated sialic acid and is produced by the hybridoma cell line with deposit number ECACC 94113026,  the antibody comprising a hypervariable domain and a framework region.     "
"160/DELNP/2003 A ","2003-02-13 00:00:00","2009-04-03 00:00:00"," "A COMMUNICATION SYSTEM, INCLUDING A RADIOTELEPHONE DEVICE TRANSMITTING  ACKNOWLEDGEMENT INFORMATION TO A NETWORK"    ","H04Q 7/20   ","09/649,105   ","25-08-00  ","U.S.A.  ","PCT/US2001/26228  ","22-08-01  ","WO 2002/19746   ","NA  ","NA","NA  ","NA","  A communication system, including a radiotelephone device transmitting acknowledgement information to a network, comprising: a  first acknowledgement coordination module, positioned within the network, transmitting an acknowledgement exchange message to  the radiotelephone device indicating a mode for exchange of the acknowledgement information; and a second acknowledgement  coordination module, positioned within the radiotelephone device, transmitting the acknowledgement information to the network  using the indicated mode, wherein the radiotelephone device transmits the acknowledgement information along a main dedicated  control channel in response to the indicated mode being the main dedicated control channel, wherein the radiotelephone device  transmits the acknowledgement information to the network using a temporary block flow acknowledgement interchange in response to  at least one of the mode being other than the main dedicated control channel and the mode not being received, wherein the network  determines the mode for exchange of the acknowledgement information based on resource availability of the network, and wherein the  main dedicated control channel includes a defined service access point identifier corresponding to the acknowledgement information  for transmission of the acknowledgement information through the main dedicated control channel.      "
"116/DELNP/2003 A ","2003-01-31 00:00:00","2009-04-03 00:00:00"," A METHOD FOR PRODUCING A FLUORINATED BENZENEDIMETHANOL COMPOUND"    ","C07C 209/98   ","2000-202786   ","04-07-00  ","Japan  ","PCT/JP01/05759  ","03-07-01  ","WO 02/02504   ","NA  ","NA","NA  ","NA","  A method for producing a fluorinated benzenedimethanol compound, comprising reducing the nitrile groups of a fluorinat ed  benzenedinitrile compound represented by formula (1): F wherein X represents a chlorine atom or a fluorine atom, and m represents  an integer of from 0 to 3, provided that when m is 2 or more, X may be the same or different to obtain a fluorinated xylylenediamine  compound represented by formula (2): wherein X and m have the sane meanings as defined above with hydrogen in the presence of a  metal catalyst of the kind such as herein described, and converting the aminomethyl groups of said fluorinated xylylenediamine  compound into hydroxymethyl groups by preparing a mixture containing a fluorinated xylylenediamine compound represented by  formula (2) and a nitrite, and then adding an acid of the kind such as herein described to the mixture to produce a fluorinated  benzenedimethanol compound represented by formula (3): wherein X and m have the same meanings as defined above.      "
"1084/DELNP/2003 A ","2003-07-11 00:00:00","2009-04-03 00:00:00"," "A PROCESS FOR IMPROVING AS-CAST METALS AND ALLOYS QUALITY AND CASTING  YIELD AND APPARATUS THEREOF"    ","B22D 27/02   ","140246   ","12-12-00  ","Israel  ","PCT/IL01/01150  ","12-12-01  ","WO 02/47850   ","NA  ","NA","NA  ","NA","  An apparatus (10) and a method for reducing inclusions, shrinkage blowholes, porosity and segregation in metal castings during the  casting process, and for improving the grain structure, mechanical properties and yield of ingots and other castings. The apparatus (10)  comprises: At least one electrode (14) for forming a moving electric arc (16) over the upper surface (18) of a metallic casting (12)  being cast and a stand (20) for suspending the electric arc electrode (14) over the upper surface (18) of the metallic casting (12) during  or after pouring and a second elect rode (24) attachable to a metallic surface (26) of the mold (28) being used for casting, for  completion of an electri c circuit (30) including the electric arc (16) and electroni c controls (32) connected between the apparatus (10)  and a power supply (34).      "
"1300/DELNP/2005 A ","2005-03-31 00:00:00","2009-04-03 00:00:00"," "MOTORIZED TENSIONER"    ","F16H 7/12   ","10/269,693   ","10-10-02  ","U.S.A.  ","PCT/US2003/031191  ","01-10-03  ","WO 2004/033933   ","NA  ","NA","NA  ","NA","  A motorized tensioner (100) comprising: abase (102); an arm (101) pivotably engaged with the base (102); a pulley (105) journaled to  the arm (101); a biasing member (109); a driver member (106) connect ed to the biasing member (109) whereby a biasing member  (109) position is adjustable; the biasing member (109) connected to a damping member (108); the damping member (108) engaged  with the arm (101) and frictionally engaged with the base (102) to damp an arm movement.     "
"1005/DELNP/2004 A ","2004-04-16 00:00:00","2009-04-03 00:00:00"," "A SYSTEM FOR ASSESSING THE PRESENCE OR ABSENCE OF LESIONS IN AN IMAGE"    ","G06F 19/00   ","PA 2001 01451   ","03-10-01  ","Denmark  ","PCT/DK02/00661  ","03-10-02  ","WO 03/030074   ","NA  ","NA","NA  ","NA","  The present invention relates to a method for assessing the presence or absence of lesion(s) in an image and a system therefor, wherein  said image may be any image potentially comprising lesions, in particular an image from medical image diagnostics, and more  particularly an ocular fundus image. The lesions are identifi ed from starting points being candidate lesion areas and validated with  respect to their visibility as compared to the local surroundings.     "
"1036/DELNP/2003 A ","2003-07-04 00:00:00","2009-04-03 00:00:00"," FLUSH TOILET FOR HOUSEHOLD PETS    ","A01K 1/01   ","09/740,984   ","21-12-00  ","U.S.A.  ","PCT/CA2001/001658  ","23-11-01  ","WO 2002/49421   ","NA  ","NA","NA  ","NA","  A lop standing board (3) is lo cated on top of a flush toilet or an inside standing board (16) may be provided to a flush toilet to  facilitate its use by household pets. The board has dimensions and configurations to accomodate pets of various sizes.     "
"1057/DELNP/2003 A ","2003-07-07 00:00:00","2009-04-03 00:00:00"," "PLASTIC IDENTIFYING APPARATUS AND PLASTIC IDENTIFYING METHOD"    ","G01N 21/35   ","2001-330445   ","29-10-01  ","Japan  ","PCT/JP02/11171  ","28-10-02  ","WO 03/038412   ","NA  ","NA","NA  ","NA","  A plastic identifying apparatus of the present invention is provided with a sampling unit (2) that samples a test piece (l) from an item  to be identified that contains plastic; an identifying unit (3) provided with a detection unit (4) that identifies a type of plastic contained  in the test piece (l); and a supply unit (5) that supplies the test piece (l) from the sampling unit (2) to the detection unit (4). With this  plastic identifying apparatus, it is possible to realize a plastic identifying method of the present invention, and to identify the types of  plastics contained in items to be identified with good accuracy, and continuously, regardless of the size of the items.     "
"108/DELNP/2003 A ","2003-01-29 00:00:00","2009-04-03 00:00:00"," "PYRIDOPYRROLOPYRIMIDINE COMPOUND AND METHOD OF PREPARING THEREOF"    ","C07D 471/04   ","0019117.1   ","03-08-00  ","U.K.  ","PCT/GB2001/03517  ","03-08-01  ","WO 2002/12240   ","NA  ","NA","NA  ","NA","  The invention provides antitumour compounds of formula (I), wherein R1 is an aromatic substituent; R2 is hydrogen or a substituent  when the dotted line is absent, or R2 is absent when the dotted line represents a bond to give a double bond between the nitrogen  which bears R2 and the carbon which bears R3; R3 is an oxo group = O when the dotted line is absent or is a substituent when the  dotted line represents a bond to give a double bond between the nitrogen bearing R2 and the carbon bearing R3; R4 is hydrogen or a  substituent; and pharmaceutically acceptable salts thereof.     "
"134/DELNP/2003 A ","2003-02-07 00:00:00","2009-04-03 00:00:00"," "A METHOD OF SECURELY COMMUNICATING CONFIDENTIAL INFORMATION    ","G06F 11/30   ","60/223,825   ","08-08-00  ","U.S.A.  ","PCT/US2001/24813  ","08-08-01  ","WO 2002/13016   ","NA  ","NA","NA  ","NA","  A method of securely communicating confidential information among at least three consenting parties, said method comprising,  establishing (201) a relationship among the parties; creating a document (203)initiated by one of the parties, adding verifying  information (207) to said document about each of the parties to said document in order to validate said document; adding an expiration  time (214) to said document in order to validate said document, at least one of the parties presenting (212) said document to at least  one other of the parties prior to communication of the confidential information therebetween, and said other of the parties permitting  (213) said communication of the confidential information therebetween only if said document is valid and said expiration time has not  passed.     "
"1350/DELNP/2003 A ","2003-08-25 00:00:00","2009-04-03 00:00:00"," "A COMPLEX FOR ORAL DELIVERY OF DRUGS, THERAPEUTIC PROTEINS AND PEPTIDES  AND VACCINES"    ","A61K 47/48   ","PCT/IN01/00027  ","26-02-01  ","PCT  ","PCT/IN01/00027  ","26-02-01  ","WO 02/067995   ","NA  ","NA","NA  ","NA","  This invention relates to a complex for oral delivery of injectable drugs, therapeutic protein/peptides, vaccines, which are loaded in  Vitamin B12 coupled particulate carriers system with spacers in between. Typically, VB12 acts as ligand for endocytosis through  intestine and the particulate systems will act as a cargo protecting the intestinal labile drugs to deliver them to systemic destination  and/or to the specific site required.     "
"1399/DELNP/2003 A ","2003-09-01 00:00:00","2009-04-03 00:00:00"," "A DELAYED RELEASE ORAL SOLID COMPOSITION"    ","A61K   ","60/275,382   ","13-03-01  ","U.S.A.  ","PCT/US2002/07936  ","13-03-02  ","WO 2002/072034   ","NA  ","NA","NA  ","NA","  The present invention relates to a delayed release oral solid composition, comprising: a core comprising a therapeutically effect ive  amount of a drug and an optional first pharmaceutically acceptable excipient, and a delayed release material such as_herein described  compression coated onto said core, said delayed release material comprising a heteropolysaccharide gum and a homopolysaccharide  gum and an optional second pharmaceutically acceptable excipient, said compression coating delaying the release of said drug from  said composition until after a period of time from about 2 to about 18 hours after exposure of the composition to an aqueous solution.     "
"1441/DELNP/2005 A ","2005-04-08 00:00:00","2009-04-03 00:00:00"," "AN APPARATUS FOR INJECTION MOLDING PRODUCTS FROM A MASS AND A METHOD  THEREOF"    ","B29C 44/38   ","1021601   ","08-10-02  ","Netherlands  ","PCT/NL2003/000682  ","08-10-03  ","WO 2004/033179   ","NA  ","NA","NA  ","NA","  An apparatus for injection molding products from a mass comprising at least natural mono- or polymers, provided with at least one  mold cavity (2) and one deaeration channel (10) surrounding the mold cavity (2) at least partly, while, between the deaeration channel  (10) and the mold cavity (2), an overdose space (8) is provided, which, on the one side, is in communication with the mold cavity (2)  via first passage openings (9), and, on the other side with the deaeration channel (10) via second passage openings (11) which passage  openings (9, 11) are arranged such that pressure differences can be built up between the deaeration channel (10), the overdose space  (8) and the mold cavity (2).     "
