"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"1150/DEL/2010 A","17/05/2010","20/09/2013"," ADJUSTABLE PANEL FOR SHUTTERING CURVED WALLS ","E04G ","200930463 ","15/07/2009 ","Spain ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SISTEMAS TECNICOS DE ENCOFRADOS, S.A. POL, IND. SECTOR MOLLET, C/ LLOBREGAT, 8, 08150 PARETS DEL VALLES (BARCELONA) SPAIN. "," 1)UBINANA FELIX JOSE LUIS "," The panel is of the type which comprises a laminar shuttering plate which can be curved to determine the surface of the shuttering, this laminar plate being associated on one of its sides with a plurality of vertically arranged beams of substantially open trapezoidal box structure and characterised by the arrangement of shafts operating and synchronising adjustment of the curvature of the laminar shuttering element between each of two panel beams and parallel thereto, each pair of adjacent shafts being associated with a single operating mechanism associated with the intermediate beam between the said shafts, a mechanism which can cause the two shafts adjacent thereto to rotate, the said operating and synchronisation shafts being joined by means of connecting rods articulated to the corresponding adjacent beams to change their relative position and thereby the curvature of the panel. ",
"1151/DEL/2010 A","17/05/2010","20/09/2013"," CONTROL FOR IMPROVED THERMAL PERFORMANCE OF A STEAM TURBINE AT PARTIAL LOAD ","F01K ","12/475,917 ","01/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)HOLT JOEL DONNELL 2)DI PALMA, STEVEN 3)SATHYANARAYANA DILEEP "," A method controls at least a portion of a combined cycle power plant (10) having at least one gas turbine (12), at least one heat recovery steam generator (24), and at least one steam turbine (64). The method includes developing an actual operating curve (202, 302) of a steam characteristic of the at least one heat recovery steam generator (24) versus an amount of steam provided to the at least one steam generator from the at least one heat recovery steam generator (24). The method also includes determining the steam characteristic of the at least one heat recovery steam generator (24) at a point in time during operation of the combined cycle power plant (10). The method further includes providing an amount of the steam from the at least one heat recovery steam generator (24) to the at least one steam turbine (64) depending upon the determined steam characteristic of the at least one heat recovery steam generator (24) at the point in time. ",
"1034/DEL/2010 A","30/04/2010","20/09/2013"," HOUSEHOLD WATER FILTER ","B01D ","2009 133695 ","09/09/2009 ","Russia ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)DWT DEUTSCHE WASSERTECHNOLOGIEN GMBH FALKENSTEINER STRASSE 77, 60322 FRANKFURT, GERMANY "," 1)VLADIMIR MIKHAILOVICH KULIKOV 2)VLADIMIR ALEKSEEVICH ZAKHAROV "," The utility model refers to apparatuses for water purification and can be used in drinking water supply systems and individual filters. The utility model allows to increase the quality of the water purification by means of a helical arrangement of a bulk granular filtering means and an increase of the number of passages in which the water is purified. The household filter comprises a housing with distribution grids at the water inlet and outlet, two and more helical partitions having the form of a flat band or rod twisted around the longitudinal axis and having three or more beam profiles, and can additionally comprise one or more flat partitions dividing the water inlet and outlet. ",
"111/DEL/2011 A","17/01/2011","20/09/2013"," SURGICAL RETRIEVAL APPARATUS ","A61M ","61/301,126 ","03/02/2010 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TYCO HEALTHCARE GROUP LP 60 MIDDLETOWN AVENUE, NORTH HAVEN, CT 06473, UNITED STATES OF AMERICA "," 1)COLLIER, NICHOLAS JOHN 2)FLEMING, ALISTAIR IAN 3)SCOTT, NATALIE "," A surgical retrieval apparatus includes an elongate flexible tubular member having a distal opening and a lumen and a support member having a chamber formed therein in fluid communication with the tubular member and movable from a first position to a second expanded position in response to introduction of fluid into the chamber. A retrieval bag extends from the support member and has a first end and a closed second end. The first end of the retrieval bag is movable to an open configuration when the expandable member transitions from the first position to the second expanded position. ",
"1110/DEL/2010 A","12/05/2010","20/09/2013"," METHOD AND APPARATUS FOR INPUT CHARGE CONTROL OF A POWER SUPPLY ","H02M ","12/477,058 ","02/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)POWER INTEGRATIONS, INC. 5245 HELLYER AVENUE, SAN JOSE, CA 95138 U.S.A. "," 1)DAVID KUNG 2)WILLIAM M. POLIVKA "," An example controller includes a constant current control circuit and an integrator included in the constant current control circuit. The constant current control circuit is to be coupled to receive an input current sense signal, an input voltage sense signal, and an output voltage sense signal. The control circuit is adapted to regulate an output current of a power supply by generating a control signal to control switching of a switch. The integrator is coupled to integrate the input current sense signal during a switching period of the control signal to generate an integrated signal representative of a charge taken from an input voltage source of the power supply. The constant current control circuit is adapted to control the switching of the switch such that the integrated signal is proportional to a ratio of the output voltage sense signal to the input voltage sense signal. ",
"1158/DEL/2010 A","18/05/2010","20/09/2013"," MINIATURE SWITCH CONNECTOR ","H01R ","EP09007203.4 ","29/05/2009 ","EUROPEANUNION ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TYCO ELECTRONICS NEDERLAND BV RIETVELDENWEG 32, NL-5222 AR'S-HERTOGENBOSCH, THE NETHERLANDS "," 1)TUIN, JACOBUS NICOLAAS 2)HAANS, JUERGEN 3)DITTNER, JEROEN 4)BROEKSTEEG, JAN 5)HALBERSTADT, DENNIS 6)BRAEM, YVES 7)DUQUERROY, PATRICK MARCEL 8)DECROCK, LIEVEN "," The invention relates to a Switch connector (1) for mounting on a printed circuit board, adapted to receive a mating connector (9) in an insertion direction (I) along an insertion axis (C). The switch connector (1) comprises a shield (3), a contact element (6), and a contact spring (5) having at least one fixed leg (5b), at least one elastically deflectable switching leg (5a). and at least one spring bend (5c), the fixed leg (5b) and the switching leg (5a) extending from the spring bend (5c) in a common direction and passing the insertion axis (C). The switching leg (5a) is adapted to be moved by insertion of the mating connector (9) from a rest position, at which the switching leg (5a) exerts a spring force (K) onto the contact element (6), to a switching position, at which the switching leg (5a) is spaced apart from the contact element (6), at least one spring force flux (8) that in the rest position is generated by the switching leg (5a) and guided in a closed loop to the fixed leg (5b). To increase the reliability of the switching function, the shield (3) is arranged in the closed loop of the spring force flux (8) ",
"1011/DEL/2010 A","27/04/2010","20/09/2013"," DOUBLE-SPINDLE OPPOSITELY ARRANGED COMPOSITE LATHE ","B23B ","JP2009-108060 ","24/04/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)NAKAMURA-TOME PRECISION INDUSTRY CO. LTD. RO-15 NETSUNO-MACHI, HAKUSAN-SHI, ISHIKAWA, JAPAN "," 1)KOSAKU SUZUKI 2)TAKASHI MIYAMOTO "," This invention relates to a double-spindle oppositely arranged composite lathe having tool carriers above and under a spindle axis, wherein the structure of the lathe body is simplified, chips and cutting fluids falling from the machining position are excellently discharged, and the tool carrier, the lower portion of the spindle case as well as their guiding structures are made compact under the spindle axis.. The lathe body has an upper surface in the horizontal direction and a front surface in the vertical direction. The spindle case secured on the lathe body is secured on the front surface in the vertical direction of the lathe body, and the moveable spindle case and the left right moving stand for the lower tool carrier can be guided to move by a left right guiding member secured on the front surface in the vertical direction of the lathe body. An up down guiding member that guides the lower tool carrier in the up-and-down direction is secured on the front surface of the lower Z-axis moving stand in the vertical direction. The spindle case secured on the lathe body is secured on the front surface of the lathe body at the lower end of its backside and at the middle position of the height of the backside. A space is formed between the backside of the lower portion of the spindle case and the front surface of the lathe body, and the left right guiding member and the feed screw are through the space. ",
"1012/DEL/2010 A","27/04/2010","20/09/2013"," COMPOSITE LATHE AND WORKPIECE MACHINING METHOD ","B23B ","JP2009-108060 ","27/04/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)NAKAMURA-TOME PRECISION INDUSTRY CO. LTD. RO-15 NETSUNO-MACHI, HAKUSAN-SHI, ISHIKAWA, JAPAN "," 1)CHIAKI MIYAMORI 2)TAKUYA ISHIDA "," This invention provides a composite lathe and a workpiece machining method. The composite lathe has the functions of both a lathe and a machining center, is capable of performing turning machining and large plane machining as well as heavy machining by the use of large-scale rotating tools, and is easy to proceed with the machining process including tool replacement process with regard to two workpieces. The composite lathe is provided with a tool shaft (5). whose movement position is controlled by three mutually orthogonal axial directions, and the tool shaft (5) is capable of rotating around an axis (Y-axis) in the forward-and-backward direction relative to the operator, and rotating around an axis parallel to a surface orthogonal to the Y-axis, a workpiece holding portion provided with the same structure as that of a prior art double-spindle oppositely arranged lathe, at least one turret tool carrier (41) is disposed under the spindle axis, and tool magazines (7L, 7R) and tool replacing means (72L, 72R) are disposed at positions substantially above the two spindles (2, 3) at both sides of the tool shaft (5). ",
"112/DEL/2011 A","17/01/2011","20/09/2013"," SURGICAL RETRIEVAL APPARATUS ","A61M ","61/301,085 ","03/02/2010 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)TYCO HEALTHCARE GROUP LP 60 MIDDLETOWN AVENUE, NORTH HAVEN, CT 06473, UNITED STATES OF AMERICA "," 1)COLLIER, NICHOLAS JOHN 2)FLEMING, ALISTAIR IAN 3)SCOTT, NATALIE "," A surgical retrieval apparatus includes an elongate tubular member having a drive rod slidably disposed therein. A support member is operably coupled to a distal end of the drive rod. A pouch is attached to the support member and has a closed end and an open end. The pouch is securely coupled to the support member. ",
"117/DEL/2011 A","18/01/2011","20/09/2013"," METHOD, SYSTEM AND SENSOR FOR IDENTIFYING AN ELECTRICAL DEVICE CONNECTED TO A MAINS GRID ","H02J ","10 000 715.2 ","25/01/2010 ","EUROPEANUNION ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SONY CORPORATION 1-7-1 KONAN, MINATO-KU, TOKYO 108-0075 JAPAN "," 1)THOMAS KEMP 2)CARSTEN MERKLE 3)ANDREAS SCHWAGER 4)DIETMAR SCHILL 5)LOTHAR STADELMEIER 6)BEN EITEL "," A method for identifying an electrical device connected to a mains grid is provided, the method comprising measuring at least one electrical characteristic on the mains grid with a sensor connected to a socket of the mains grid; comparing the at least one electrical characteristic with a plurality of stored candidate electrical characteristics each corresponding to one of a plurality of candidate electrical devices; and identifying the electrical device based on the stored candidate electrical characteristic that is closest to the at least one electrical characteristic. A corresponding system and a corresponding sensor are provided as well. (Fig. 1) ",
"1055/DEL/2010 A","05/05/2010","20/09/2013"," A MACHINE FOR CONTINUOUSLY BENDING AND ELONGATED WORKPIECE AT PREDETERMINED RADII ","B21D ","RM 2009A 000215 ","06/05/2009 ","Italy ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)CML INTERNATIONAL S.p.A. LOC. ANNUNZIATA I-03030 PIEDIMONTE SAN GERMANO,   Italy "," 1)ALESSANDRO CAPORUSSO 2)EUGENIO SCHIARANTE 3)GIUSEPPE ROSO 4)SILVIO REA "," A machine for continuously bending an elongated workpiece at predetermined radii, machine that uses a series of driving rollers (1, 2, 3) for bending, comprises a 2D laser displacement sensor (5) downstream said series of driving rollers (1, 2, 3) for bending and a computer (7) that is coupled among other to the 2D laser displacement sensor (5) for calculating a radius of a bend section and comparing the calculated radius of curvature with the desired radius of curvature. The computer (7) is coupled to a length meter (4) for measuring a length of the bend section concentrically to the elongated workpiece (T) and, further, to operating means (8) adapted to operate a roller (2) of the series of driving rollers (1, 2, 3) for bending in order to adjust it on the base of a difference between the measured radius of curvature and the desired radius of curvature. ",
"1056/DEL/2010 A","05/05/2010","20/09/2013"," CATIONIC ELECTRODEPOSITION COATING COMPOSITION ","C08G ","2009-125915 ","26/05/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)KANSAI PAINT CO., LTD. 33-1, KANZAKI-CHO, AMAGASAKI-SHI, HYOGO 6618555, JAPAN "," 1)SHIGEO NISHIGUCHI 2)AKIHIKO SHIMASAKI "," An object of the present invention is to provide a coating composition that has excellent electrodeposition coating applicability onto hot dip galvanized steel sheets, and that provides a cationic electrodeposition coating film having a superior finish and excellent anti- corrosion properties. The present invention provides a cationic electrodeposition coating composition having: amino group-containing modified epoxy resin (A), phenolic hydroxy group-containing resin (B), and blocked polyisocyanate curing agent (C), the components (A), (B) , and (C) being contained in amounts of 5 to 50 mass%, 20 to 75 mass%, and 10 to 40 mass%, respectively, based on the total solids mass of the components (A), (B), and (C). ",
"1193/DEL/2010 A","21/05/2010","20/09/2013"," LOAD IDENTIFICATION SYSTEM AND METHOD OF ASSEMBLING THE SAME ","G01P ","12/478,871 ","05/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)SCHULTEN CHRISTOPH "," A load identification system for a wind turbine (100) including a rotor (108) is provided. The load identification system includes a control system (300), and at least one acceleration sensor (400,402,404,406) mountable on the rotor and communicatively coupled with the control system, the acceleration sensor configured to sense accelerations of the rotor in three dimensions and to transmit signals indicative of the sensed accelerations to the control system, the control system configured to receive the signals from the acceleration sensor and to identify a load on the wind turbine based on the received signals. ",
"1252/DEL/2010 A","31/05/2010","20/09/2013"," METHOD AND APPARATUS FOR CONSTRUCTING PORTABLE RAILS ","E01B ","10-2009-0055925 ","23/06/2009 ","Republic of Korea ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)RA IN HO CO., LTD 1655-5, TAEIN-DONG, GWANGYANG-SI, JEOLLANAM-DO 545-885, REPUBLIC OF KOREA "," 1)RAINER SINNREICH "," Disclosed herein is a method and apparatus for constructing portable rails. The method includes the steps of (a) transporting and placing rails on the ground using a portable rail construction apparatus such that the rails come into contact with each other with respect to a longitudinal direction of the rails, (b) fastening the rails to each other using a fastening means, and (c) constructing a plurality of rails on the ground in such a way as to repeatedly conduct the steps (a) and (b).The apparatus includes a frame, a power pack and at least two rail lift units. Wheels are provided under the frame. The power pack is installed on the frame to generate drive force. The rail lift units are provided under the frame and arranged in the longitudinal direction. The two rail lift units lift the rail from the ground or place the rail onto the ground. ",
"1170/DEL/2010 A","19/05/2010","20/09/2013"," OPTICAL FIBER ","G02B ","2009-121725 ","20/05/2009 ","Japan ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)SHIN-ETSU CHEMICAL CO., LTD. 6-1, OHTEMACHI 2-CHOME, CHIYODA-KU, TOKYO 100-0004, JAPAN "," 1)HIROSHI OYAMADA "," Provided is an optical fiber including: a first core at a center thereof; a second core adjacent to the first core to cover a circumference of the first core; a third core adjacent to the second core to cover a circumference of the second core; and a cladding adjacent to the third core to cover a circumference of the third core, where conditions of 0.28%‰¦Î1‰¦0.4%, ˆ’0.05%‰¦Î2‰¦0.05%, ˆ’1.0%‰¦Î3‰¦ˆ’0.5%, 3.8 Î¼m‰¦a‰¦4.5 Î¼m, 12 Î¼m‰¦b‰¦21 Î¼m, and 1.5 Î¼m‰¦c-b‰¦10 Î¼m hold, and loss increase resulting when the optical fiber is wound on a mandrel having a diameter of 20 mm is 0.1 dB/turn or smaller at a wavelength of 1625 nm, where Î1 is a specific refractive index difference of the first core from the cladding refractive index, Î2 is a specific refractive index difference of the second core from the cladding refractive index, Î3 is a specific refractive index difference of the third core from the cladding refractive index, a•  is a radius of a boundary between the first core and the second core with respect to a center of the first core, b•  is a radius of a boundary between the second core and the third core with respect to the center of the first core, and c• is a radius of a boundary between the third core and the cladding with respect to the center of the first core. ",
"1171/DEL/2010 A","19/05/2010","20/09/2013"," DRIP IRRIGATOR FOR POTTED PLANTS ","A01G ","MI 2009A000932 ","27/05/2009 ","Italy ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)CLABER S.p.A. VIA PONTEBBANA, 22, 33080 FIUME VENETO (PORDENONE),   Italy "," 1)FRANCHINI, GAETANO "," A drip irrigator for potted plants comprises a support base (1) with at least three feet (3) insertable in the ground; a vertically extending body (15) extending downwards from said base (1) between said at least three feet (3) and is provided with an irrigation water containing chamber (16) which is provided with an upper wall (21) crossed by a filling orifice (20) and with a lower water outlet opening (22). Means (9, 12, 13) for removably superimposing and fixing a water container (10) on said chamber (16) are provided. A float (17) is accommodated in said chamber and provided at the top with a shutter pin (19) engageable with said orifice (20) and disengageable therefrom according to the level of water in said chamber (16). A dripping device (24) is removably inserted into said opening (22) to allow the water to drip one drop at a time, and a substantially ogive-shaped delivery plug (27) is removably fixed at the lower end (26) of said vertically extending body (15). The delivery body (17) is provided with a terminal trap (28) for collecting the water falling from the dripping device (24) and with small lateral holes (29) for transferring the water collected in said trap (28). (Fig. 1) ",
