"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1375/MUM/2012 A ","03/05/2012","28/12/2012 "," AN NOVEL VEHICULAR EXHAUST DESIGN FOR REDUCING EFFECTIVE EMISSION TO AIR    ","F01N 3/00   ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)MR.LAXMICHAND SHAH  FLAT NO. 303, SAD GURU DRISHTI  APTS, V.L. ROAD, MULUND(WEST), MUMBAI-400  080,MAHARASHTRA, INDIA    ","  1)MR.LAXMICHAND SHAH   ","  The disclosure relates to an efficient approach for reduced a plurality of pollutants loaded in the exhaust gas will be absorbed, filtered  and removed in the absorbing and filtering medium for preventing air pollution caused by an engine waste gas.   ",
"1376/MUM/2012 A ","03/05/2012","28/12/2012 "," SYNERGESTIC ELECTRICITY GENERATION THROUGH INTEGRATION AND CONVERSION  OF NATURAL SOLAR, WIND AND THERMAL ENERGY (SWTHYBRID)    ","H02N6/00,  F01D  15/10   ","NA  ","NA  ","NA  ","NA  ","NA  ","N/A   ","NA  ","NA  ","NA  ","NA    ","   1)MR. VAIBHAV EKNATH SURVE  MR.VAIBHAV EKNATH SURVE  POST-WASARI TALUKA-MALEGAON DISTT-WASHIM  PIN-444505 MAHARASHTRA INDIA    ","  1)MR. VAIBHAV EKNATH SURVE   ","  A customizable power plant or system is provided, comprising natural sources such as wind, thermal, solar thereof for generating  much more electricity without pollution.   ",
"1631/MUM/2012 A ","01/06/2012","28/12/2012 "," HAND OPERATED MACHINE FOR TESTING OF EYE SIGHT    ","A61B3/02  ","NA  ","NA  ","NA  ","NA  ","NA  ","N/A   ","NA  ","NA  ","NA  ","NA    ","   1)JAYANT NARAYANDAS BHAYANI  GULMOHOR SOCIETY, NEAR   THANE  Maharashtra India  ","  1)JAYANT NARAYANDAS BHAYANI   ","  This is a hand-operated machine that detects farsighted and nearsighted error in same mechanism, it gives the perfect result so dont  need to do the manual check up again after using this machine, it takes place of 2fts x2fts and runs on 240wats power battery, it is an  eco friendly and user-friendly machine. This douse not have any complicated mechanism so if runs for long time with a low  maintenance. All international languages options are available with this machine. In addition this machine can be made in very low  price comparatively then other available machines in market.   ",
"2625/MUM/2012 A ","10/09/2012","28/12/2012 "," A HOUSEHOLD DECORATIVE DEVICE    ","F21K7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. P. UDAYA PRASHANT  C/O DANDU RAMAKRISHNA,  KOHINOOR CRANE SERVICE, 116/117 SHRIKANT  CHAMBER, NEAR R.K.STUDIO, S.T.ROAD CHEMBUR,     400 071 Maharashtra India  ","  1)DR. P. UDAYA PRASHANT   ","  The present invention relates to household decorative devices and more particularly to a light and sound producing decorative device,  the present invention provides a light and sound producing decorative device, comprising a first container filled with a combustive oil  having one wick which lights a flame, and a second container filled with water having one wick dipped in water, such that one end of  the wick of the second container is kept in touch with the flame and the burning of the flame produces a fire cracker sound. The device  further includes a base to keep the first container and the second container and a housing surrounding the first container and the  second container and removably mounted on the base, for protecting the burning flame from blowing wind and putting off the burning  flame.     ",
"2905/MUM/2012 A ","01/10/2012","28/12/2012 "," IMPROVED WEAR RESISTANT METAL PARTS AND METHODS OF MANUFACTURE  THEREOF    ","C23C10/00   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","276/MUM/2005  ","14/01/2005  ","NA  ","NA    ","   1)AIA ENGINEERING LTD.  115  G.V.M.M. Estate  Odhav Road   Ahmedabad-382 410  Gujarat  India    ","  1)SUDHIR VAMAN BHIDE   ","  The present invention relates to a wear resistant metallic part  comprising a metallic body with one or more wearing surfaces  said  wearing surfaces being provided with mineral grains comprising a eutectic mixture of zirconium oxide and aluminium oxide wherein  Zirconia is 38 to 42 % and balance is Alumina and less then 2% of impurities.   ",
"3299/MUM/2012 A ","15/11/2012","28/12/2012 "," METHOD FOR SELECTIVE EXTRACTION AND PURIFICATION OF STRESSINDUCED  ANTIMICROBIAL METABOLITE FROM PASSIFLORA FOETIDA L    ","C12N1/20, A61K39/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)Sant Gadge Baba Amravati University  SGB Amravati University Amravati   444 602 Maharashtra India  2)Dr. Anita Surendra Patil  3)Mr. Hariprasad Madhukarrao Paikrao  ","  1)Dr. Anita Surendra Patil  2)Mr. Hariprasad Madhukarrao Paikrao   ","  Following invention provides a process and methodology for one-step purification and extraction of stress induced anitimicrobial and  antioxidant metabolite i.e Passifloricidine from P. foetida L.  which can also be applied for extraction and purification of similar  compounds from other species. In the present invention Passifloricidine  extracted from P. foetida vegetative leaf cuttings  shows  inhibition against pus forming S. aureus. Moreover  S. typhi and K. pneumonia showed variable degrees of inhibition. At very lower  concentrations  Passifloricidine exhibited greater potential to inhibit the test bacterial culture compared to earlier reports.   ",
"3460/MUM/2012 A ","07/12/2012","28/12/2012 "," A PROCESS FOR PREPARATION OF MIDAZOLAM.    ","A61K31/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SEQUENT SCIENTIFIC LIMITED  116, VARDHAMAN INDUSTRIAL  COMPLEX, L.B.S.MARG, THANE (W), MUMBAI - 400 601,   Maharashtra India  ","  1)DAS, GAUTAM KUMAR  2)ARULMOLI, THANGAVEL  3)SUMANGALA, V  4)PATGAR, PRASAD NARASIMHA  5)KAYARMAR, RESHMA  6)SHIVALINGAPPA, MANJUNATHA  7)VASUDEVA, PEJAKALA KAKRANNAYA   ","  The present invention relates to a novel process for the preparation of an anaesthetic drug Midazolam of formula I which comprises  reductive amination of l-{4-chloro-2-[2-(2-fluorophenyI)-l,3-dithioIan-2-yl]phenyl}-5-methyl-lH-imidazole-5-carboxaldehyde using a  reducing agent and ammonia in an alcoholic solvent to obtain 1-(l-{4-chloro-2-[2-(2-fluorophenyl)-l,3-dithiolan-2-yl]phenyl}-2- methyl-lH-imidazol-5-yl)methanamine followed by deprotection and cyclization of the obtained l-(l-{4-chloro-2-[2-(2-fluorophenyl)- l,3-dithiolan-2-yl]phenyl}-2-methyl-lH-imidazol-5-yl)methanamine using a reagent in presence of a solvent.   ",
"3445/MUM/2012 A ","06/12/2012","28/12/2012 "," AMPHOTERIC DETERGENT COMPATIBLE SOFTENERS BASED ON ALKYL AMMONIUM  BACKBONE    ","C11D3/37, D06M15/53  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. SANDEEPAK BALKRISHNA PANDIT  SHREEPRASAD, PLOT NO. 4  SHYAM-SUNDAR SOCIETY NEAR MHATRE BRIDGE,  NAVI PETH, PUNE - 411030   Maharashtra India  ","  1)DR. SANDEEPAK BALKRISHNA PANDIT   ","  NA   ",
"3284/MUM/2012 A ","12/11/2012","28/12/2012 "," A WATER BASED AMUSEMENT STRUCTURE    ","A63G31/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ARIHANT INDUSTRIAL CORPORATION LIMITED  ARIHANT COMPLEX, OPP. SAGAR  PETROL PUMP, N. H. NO. 8, SATIVALI, VASAI (EAST) -401  208, MAHARASHTRA, INDIA    ","  1)RAJEN S. SHAH   ","  A water based amusement structure inside which participants can enjoy rain dance, the amusement structure comprising: a ring shaped  base with spaceship structure and/or other design structure of different shapes cover; having a dome like structure to be fixed on the  ring shaped base, the ring shaped base and dome like structure define an amusement area for the participants; a plurality of water  carrying lines being placed inside the amusement area, the each water line includes at least one opening for providing splashing path  to the water inside the amusement area; a plurality of lighting means being placed inside the amusement area to illuminate the  amusement area; a plurality of disco lights, Beam Lights, Strip Lights, Laser beam lights, Disco Floor, Ceiling lights, Mounted  fountains, entrance fog effect etc. water jets, sprinklers; music system fixed inside the amusement area in a waterproof manner; a  support structure having base and an elongated portion fixed on the base, the ring shaped base defining the amusement area rests on  the elongated structure; and at least one ladder like structure for enabling the participants to reach the amusement area from the base of  support structure; temperature control system in water as well as air inside the amusement area with fan provided in different location  for cyclonic effect.     ",
"3435/MUM/2012 A ","05/12/2012","28/12/2012 "," REAL TIME TRAFFIC UPDATES BY VEHICLE DRIVERS USING MOBILE TECHNOLOGY    ","G06F17/60  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHALINGE AADHAR RAJAN  201, B WING, DHEERAJ GAURAV  HEIGHTS, TOWER 2, NEW LINK ROAD, ANDHERI (W),  MUMBAI-400053, MAHARASHTRA, INDIA    ","  1)BHALINGE AADHAR RAJAN   ","  Real time traffic updates can be obtained using mobile application and human intelligence i.e. manual input to the mobile application  by Rickshaw/Taxi/Private Vehicle/Any Vehicle drivers and this traffic data can be used by navigation maps (like Nokia Maps, Google  maps, etc.), government traffic department, traffic information providers and other entities requiring traffic data. In addition to traffic  data, landmark and tourist hot spot updates can also be provided using the same system.   ",
"3314/MUM/2012 A ","19/11/2012","28/12/2012 "," MULTI CUTTING EDGE DEBURRING BLADE/TOOLS.    ","B26D1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PURAV, CHETAN PRABHAKAR  15, NIRAJ INDUSTRIAL ESTATE,  OFF. MAHAKALI CAVES ROAD, ANDHERI (E), MUMBAI -  400 093,   MAHARASHTRA, INDIA    ","  1)PURAV, CHETAN PRABHAKAR   ","  The present invention relates to a multi cutting edge deburring blade/tool which has multiple segments of cutting edges giving more  than one effective cutting edge portion in this blade/tool. In this invention, a single blade can have different geometric shapes of the  cutting edge portions on the same blade enabling deburring of different types of material applications from different cutting edge  portions of the same blade. This new blade/tool can be made of cutting tool materials like HSS, carbide, ceramic and others. The total  life of this blade/tool is the sum total of the life from each segment of the cutting edge thus making it extremely cost effective.   ",
"1611/CHE/2012 A ","24/04/2012","28/12/2012 "," METHOD FOR MANPOWER RECRUITMENT    ","G06Q  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LETS CORP (S) PTE LTD, SINGAPORE  81, CLEMENCEAU AVENUE, #04- 15/16 UE SQUARE, SINGAPORE 239917 Singapore  ","  1)SHRAVAN CHARYA   ","  The invention relates to a method for manpower recruitment for sorting a set of job seekers resume according to their relevance to a  job employer. The method involves matching an absolute target job match score value on the basis of match scores. The job employer  would be able to specify the level of importance attached to a particular preference and set out a Relative-Importance to a preference  metric or a group of preference metrics by specifying the scales to other preferences or to a group. The job preference match  calculation is conducted such that target job preference match (PM) within the particular subset of each of the job seeker is where, k is  a particular preference metrics, w is a weightage, v is a Boolean value, PM is in the range 0-1 such that the PM is = 1 when job seeker  profile matches with the particular metric of the job employer and PM=0 when the job seeker profile is completely incompatible with  the particular metric of the job employer. Based on the PM value absolute job match is determined.   ",
"2021/CHE/2012 A ","22/05/2012","28/12/2012 "," RAPID DIAGNOSIS OF BILIRUBIN IN NEONATAL JAUNDICE BY STRIP METHOD    ","A61B  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA  ","NA  ","NA  ","NA  ","NA    ","   1)SARANYA.K  GOVERNMENT ARTS COLLEGE,  BIO PROCESS UNIT, COIMBATORE - 641 018 Tamil Nadu  India  2)SARANYA R. RAVI. D  ","  1)SARANYA.K  2)SARANYA. R RAVI.D   ","  Neonatal Jaundice is a yellowing of the skin and other tissues of a newborn infant. About 60% of newborn infants are jaundiced ,that  is they look yellow. Jaundice can often be seen well in the sclera, the whites of the eyes,whick look yellow. Infants with neonatal  jaundice are treated with coloured light called phototherapy. Phototherapy works through a process of isomerisation that changes  trans- bilirubin into the water-soluble cis-bilirubin isomer. In Phototherapy, blue light is typically used because it is more effective at  breaking down bilirubin. The efficiency of the treatment was measured by the rate of decline of serum bilirubin, which in excessive  amounts causes jaundice, concentration after 6, 12, 24 hours of light exposure. A more rapid response was obtained using the blue  lamps than the green lamps. However, a shorter phototherapy recovery period was noticed in babies exposed to the green lamps. This  current studys main objective is to find out the bilirubin level in serum with reaction of fouchets reagentln these contexts the present  study standardized the appearance of light greenish blue colour to blue colour (which indicates different stages of jaundice by bilirubin  count) in the strip with a drop of serum and indicator fouchets reagent   ",
"2233/CHE/2012 A ","04/06/2012","28/12/2012 "," AN IMPROVED METHOD FOR MANPOWER RECRUITMENT    ","G06Q  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LETS CORP (S) PTE LTD, SINGAPORE   81, CLEMENCEAU AVEUE, #04- 15/16 UE SQUARE, SINAPORE - 239 917 Singapore  ","  1)SHRAVAN CHARYA   ","  Finding an employee can be a difficult and time-consuming task for a job employer.. Moreover, conventional job hunting websites fail  to provide any guidance to assist the job seeker to obtain a good and suitable job employer that actually matches the individuals career  goals with the employers demand and vice versa. Therefore, an improved system and method for job seeker actual need and employers  actual need has been envisaged in the present invention. A plurality of particular preferences metrics (K) specified within a particular  preference subset relevant to the second type entities, a weight age (W) of each of the determined set of particular preferences and  corresponding weight age of each of the determined set of particular preference subset, a Boolean value (V) for each of the determined  set of particular preferences, The list of job employers may not be presented in a manner that allows the job-seeker to efficiently  navigate the results and determine which job employers are most relevant to the job seeker. Therefore, an improved system and  method for job seeker actual need and employers actual need has been envisaged in the present invention. Where in PM is in the range  0-1 such that the PM is = 1   ",
"1575/CHE/2012 A ","20/04/2012","28/12/2012 "," POWER GENERATION THOUGH TRAIN WHEELS    ","F03G  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)JAISANKAR.V  S/O. VELAIYAGOUNDER, GANDHI  NAGAR, SAMALPATTI (PO), KRISHNAGIRI - 635 306  Karnataka India  ","  1)JAISANKAR.V   ","  Power generation through a electric locomotive train wheels, is the best way to produce electricity, using cam shafts and pinion gear  wheels to run the main system of design, our newly innovative modified shafts are connected with main and sub circuit diagram as in  the same principle like electric locomotive train, it will give a constant amount of output like 100MW.   ",
"2805/CHE/2011 A ","17/08/2011","28/12/2012 "," AUTOMATED TSUNAMI TEST RIG    ","G06F, G05B  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NATIONAL INSTITUTE OF OCEAN TECHNOLOGY  MINISTRY OF EARTH SCIENCES  (MOES), NIOT CAMPUS, VELACHERY-TAMBARAM MAIN  ROAD, NARAYANAPURAM, PALLIKARANAI PO,  CHENNAI 600 100 Tamil Nadu India  ","  1)TATA SUDHAKAR  2)SHIJO ZACHARIA  3)T. THAMARAI  4)V. GOWTHAMAN  5)DR. M.A. ATMANAND   ","  The Tsunami Test Rig consists of a host computer, motion controller, motor, encoder, frame for equipment under test, water tank and  power backup. Pre recorded Tsunami event data is fed to the computer. The computer has a Graphical User Interface for setting up  various parameters for the test and data logging. The motion controller receives data input from the computer via Ethernet link and  controls stepper motor with feedback of position encoder. The system under test moves up and down inside the water tank. The  system works on battery for 8hrs on battery power back. The battery is charged from the ac power line. The power backup enables  user to run records interrupted.     ",
"4672/CHE/2012 A ","07/11/2012","28/12/2012 "," METHOD AND SYSTEM FOR DATA DE-DUPLICATION IN STORAGE DEVICES    ","G06F  ","NA  ","NA  ","NA  ","NA ","NA  "," NA  ","NA ","NA  ","NA ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd  50-53 Greams  Road  Chennai- 600006  Tamil Nadu  India    ","  1)Kadari Subbarao Sudeendra Thirtha Koushik   ","  A method and system for data de-duplication in storage devices is disclosed. The method scans for the content within the storage  device. When the method obtains all the content within the storage device  it checks for the duplicate content in the storage device.  The method identifies duplicate content based on two criteria which include parametric level and Meta data level. The method  switches to Meta data level when the method fails to identify duplicate content in parametric level. Further  the method obtains the  input from user to delete or retain the duplicate content. If the user provides a confirmation for deleting the duplicate content  the  method deletes the duplicate content.     ",
"4673/CHE/2012 A ","07/11/2012","28/12/2012 "," CONSUMER DEVICE INTELLIGENT CONNECT    ","H04L, G06Q  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HCL Technologies Limited  HCL Technologies Ltd  50-53 Greams  Road  Chennai- 600006   Tamil Nadu India  ","  1)Kadari Subbarao Sudeendra Thirtha Koushik   ","  A method and system provides a Consumer Device Intelligent Connect (CDIC) to create awareness of presence of multiple devices  with the user under-one-roof or on-the-move is disclosed. The method disclosed enables the user to pre-register the devices on a user  database of a CDIC server. The CDIC server identifies active devices in the communication network along with their geographical  locations  from the list of pre-registered devices. The CDIC server then intelligently processes the stored information and provides this  information to the media server. The information provided by CDIC server enables media servers to develop user interactivity  deploy  monetization services such as advertizing  user feedback and so on using the ubiquitous multiple devices of the user.     ",
