"1418/DEL/2009 A ","10/07/2009","12/02/2010 "," METHOD OF OPERATING AN APPARATUS    ","B66F   ","0813109.6   ","17/07/2008 ","U.K.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)J.C. BAMFORD EXCAVATORS LIMITED  ROCESTER, UTTOXETER,  STAFFORDSHIRE ST14 5JP, U.K   ","  1)MCKEE, MICHAEL   ","  A method is described of operating an apparatus (10) which has at least two alternative operational modes, and a plurality of  controllable operating devices (14, 66, 69, 108, 122, 160) and a controller (40) to which demand signals to operate the controllable  operating devices(14, 66, 69, 108, 122, 160) are input by the operator from a main operating control structure (138), and from which  command signals (100, 103, 106, 112, 114, 120) are issued to the controllable operating devices (14, 66, 69, 108, 122, 160), to change  the operating states of the devices, and the apparatus (10) further including a warning device (201), and an auxiliary control structure  (139) for the operator to input an auxiliary signal to the controller (40), the auxiliary control structure (139) being operationally  separate from the main operating control structure (138), at least one of the operating devices (14, 66, 69, 108, 122, 160) having an  expected operating state appropriate for an operational mode, the method including determining the selected operational mode in  which the apparatus (10) is being operated or is about to be operated, and determining the operating state of the at least one operating  device (14, 66, 69, 108, 122, 160), comparing the determined operating state with the expected operating state and where the  determined operating state is not the expected operating state, the controller (40) providing an indication to the operator by the  advisory device (201), and being responsive to the operator changing the operating state of the at least one operating device to the  expected operating state using the auxiliary control structure (139).     ",
"1406/DEL/2009 A ","08/07/2009","12/02/2010 "," INTERNAL COMBUSTION ENGINE WITH AN ENGINE BRAKING MEANS    ","F02D   ","10 2008 032773.5   ","11/07/2008 ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAN NUTZFAHRZEUGE AKTIENGESELLSCHAFT  DACHAUER STRASSE 667, D-80995  MUNCHEN, GERMANY.   ","  1)DILLY, HANS-WERNER   ","  An internal combustion engine (1) comprises at least one exhaust valve (3, 4) for removing exhaust from at least one combustion  chamber and also an engine braking means (2) with a hydraulic valve additional control unit (22), by means of which the exhaust  valve (3) can be held in an intermediate open position when the engine braking means (2) is actuated. Furthermore, the internal  combustion engine (1) comprises a hydraulic valve play compensation mechanism (45) for the exhaust valve (3, 4) and an oil duct  (59) which is designed for supplying oil to the hydraulic valve additional control unit (22) between the latter and the valve play  compensation mechanism (45), and which can be closed by means of a closing unit (63) to compensate for a valve play of the exhaust  valve (3, 4).     ",
"1735/DEL/2005 A ","04/07/2005","12/02/2010 "," AN IMPROVED AQUEOUS PROTECTIVE COATING COMPOSITION    ","C07C   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","787/DEL/1998  ","26/03/1998    ","   1)HERCULES INCOPORATED   1313 N. MARKET STREET,  HERCULES PLAZA, WILMINGTON, DELAWARE, 19894- 0001, USA.   ","  1)GIJSBERT KROON   ","  The invention is directed to the use of an aqueous protective coating composition containing a binder system and an associative  thickener for industrial coatings. The associative thickener is not a polyurethane thickener and is selected so that its concentration  required by the specific application method is below the critical concentration C*, defined as the thickener concentration at which the  coils of the thickener polymer start to overlap of entangle calculated according to the Mark Houwink equation.     ",
"1737/DEL/2005 A ","04/07/2005","12/02/2010 "," A METHOD FOR CLOSING OF APPARATUS    ","B67B3/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GURKHU ADIL BASHIR  90 FEET ROAD, OPPOSITE BILAL  COLONY SOURS, SRINAGAR, KASHMIR, INDIA.   ","  1)GURKHU ADIL BASHIR   ","  The nuts, bolts, screws and casings should be provided with the markings to ease the opening and closing the equipments for reducing  the time, provide limited torque with ordinary equipments (screw drivers, spammer sets etc.), reduce risk of low torque and high  torque.     ",
"1849/DEL/2004 A ","27/09/2004","12/02/2010 "," MUSCARINIC RECEPTOR ANTAGONISTS    ","C07D 207/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RANBAXY LABORATORIES LIMITED  19, NEHRU PLACE, NEW DELHI- 110 019, INDIA   ","  1)MOHAMMAD SALMAN  2)ANITA MEHTA  3)NARESH KUMAR  4)KIRANDEEP KAUR  5)ARUN DUTT  6)BRUHASPATHY MIRIYALA  7)SHELLEY AERON  8)ANITA CHUGH   ","  The present invention generally relates to muscarinic receptor antagonists, which are useful, among other uses, for the treatment of  various diseases of the respiratory, urinary and gastrointestinal systems mediated through muscarinic receptors.     ",
"202/DEL/2003 A ","28/02/2003","12/02/2010 "," CRYSTALLINE FORMS OF LOSARTAN POTASSIUM AND PROCESS FOR PRODUCTION  THEREOF    ","A61K 31/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RANBAXY LABORATORIES LIMITED  19, NEHRU PLACE, NEW DELHI- 110 019, INDIA   ","  1)PANANCHUKUNNATH MANOJ KUMAR  2)RAMALINGAM MANIKANDAN  3)ROMI BARAT SINGH  4)VISHNUBHOTLA NAGA PRASAD  5)RAJIV MALI   ","  Losartan potassium is provided here in form of two new crystalline forms. These are specified by peaks in X-Ray powder diffraction  pattern and absorption peaks in Infrared absorption spectra in potassium bromide.     ",
"331/DEL/2006 A ","03/02/2006","12/02/2010 "," A FORMULATION FOR THE PREPARATION OF WHOLESOME RAGI (Elucina coracana L)  VERMICELLI AND A PROCESS FOR THE PREPARATION THEREOF    ","A23L 1/16   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)JYOTSNA RAJIV  2)DASAPPA INDRANI  3)RAGO SAI MANOHAR  4)GANDHAM VENKATESWARA RAO   ","  A formulation for wholesome ragi vermicelli comprising 100% ragi flour and wheat protein, gum and emulsifier as improvers. The  characteristics of wholesome ragi vermicelli with was brown colour, firm, discrete strands without any stickiness. The vermicelli  possessed typical wholesome ragi taste. Volume expansion in strands was observed. The cooking loss of ragi vermicelli with 10% dry  gluten powder was 5.5%, shear force (220g) as against 8.8% and 170g of control ragi vermicelli without any gluten powder (Table 1).  The above results indicate that addition of 10% dry gluten powder further decreased the total solid loss and improved the texture of  ragi vermicelli.     ",
"3476/DELNP/2009 A ","28/05/2009","12/02/2010 "," CURVED ORTHOPOEDIC TOOL    ","A61B 17/00   ","60/866,976   ","22/11/2006  ","U.S.A.  ","PCT/US2007/085452  ","21/11/2007  ","WO 2008/064347   ","NA  ","NA  ","NA  ","NA    ","   1)SONOMA ORTHOPEDIC PRODUCTS INC.  650 LARKFIELD SHOPPING  CENTER, SANTA ROSA, CA 95403 (US). U.S.A.  ","  1)BOWEN, WILLIAM, W.  2)PHAM, TRUNG, HO  3)SARAVIA, HEBER   ","  A method of forming an opening in a bone comprising: inserting a tip of a curved rigid tool into an entry point in the bone and  advancing the tool along a curved path into the bone. Another aspect of the invention provides an orthopedic tool comprising a rigid  curved body having a diameter suitable for insertion into a bone and a sharp tip at a distal end of the curved body.     ",
"3477/DELNP/2009 A ","28/05/2009","12/02/2010 "," METHODS AND COMPOSITIONS FOR THERAPEUTIC TREATMENT    ","A61K 31/436   ","60/882,306   ","28/12/2006  ","U.S.A.  ","PCT/US2007/088827  ","26/12/2007  ","WO 2008/083160   ","NA  ","NA  ","NA  ","NA    ","   1)LIMERICK BIOPHARMA, INC.  601 GATEWAY BOULEVARD,  SUITE 700, SOUTH SAN FRANCISCO, CA 94080 (US) U.S.A.  ","  1)ROBBINS, WENDYE   ","  Methods and compositions are described for the modulation of central nervous system and/or fetal effects of calcineurin inhibitors.  Methods and compositions are described for the modulation of efflux transporter activity to increase the efflux of calcineurin  inhibitors out of a physiological compartment and into an external environment. In particular, the methods and compositions disclosed  herein provide for the increase of efflux transporter activity at Blood-Tissue, blood-CSF and placental-maternal barriers to increase the  efflux of calcineurin inhibitor from physiological compartments, including central nervous system and fetal compartments.     ",
"3506/DELNP/2009 A ","29/05/2009","12/02/2010 "," TOOL HOLDER, IN PARTICULAR FOR A GROOVING TOOL AND CUTTING BODY FOR A  TOOL HOLDER    ","B23B 27/04   ","10 2006 059 717.6   ","18/12/2006  ","Germany  ","PCT/EP2007/008794  ","10/10/2007  ","WO 2008/074374   ","NA  ","NA  ","NA  ","NA    ","   1)KENNAMETAL INC.  1600 TECHNOLOGY WAY,  LATROBE, PENNSYLVANIA 15650-0231, U.S.A.   ","  1)IGOR KAUFMANN   ","  To provide a control apparatus, an input apparatus, a control system, a control method, and a program therefor that are capable of  improving operability when a user operates a GUI displayed on a screen by a pointer using the input apparatus. [Solving Means] An  MPU (35) of a control apparatus (40) sets weighting factors (Î±, ) for each region sectioning a screen (3). The MPU (35) multiplies the  weighting factors (Î±, ) to corresponding displacement amounts (Vx, Vy) to independently calculate displacement amounts (X(t),  Y(t)) of a pointer (2) on the screen (3) . Accordingly, a movement direction of the pointer (2) can be biased in a predetermined  direction. Thus, when a user operates an input apparatus (1) to select an icon (4) aligned in a 1-dimensional direction on the screen (3),  for example, an operation of the pointer can be restricted to that 1-dimensional direction. Therefore, the user can easily select the icon,  thus improving operability of the pointer.     ",
"3507/DELNP/2009 A ","29/05/2009","12/02/2010 "," ENGINE MOUNT STRUCTURE    ","B60K 5/12   ","2006-319767   ","28/11/2006  ","Japan  ","PCT/JP2007/072817  ","27/11/2007  ","WO 2008066020   ","NA  ","NA  ","NA  ","NA    ","   1)BRIDGESTONE CORPORATION  10-1, KYOBASHI 1-CHOME, CHUO- KU, TOKYO 104-8340, JAPAN.   ","  1)TOMOKI TAKAKURA   ","  An engine mount structure includes: an engine bracket 1 mounted to an engine; and an anti-vibration device 2 having an outer tube 7  fixed to a vehicle body, an inner tube 6 to which a front end portion of the engine bracket is inserted and fitted, and a rubber elastic  body 8 interposed between the outer tube and the inner tube, wherein an engine bracket insertion hole 9 provided to the inner tube is  offset from the center L of a mounting portion of the inner tube mounted to the rubber elastic body, toward the engine bracket.   Accordingly, the bracket extending from the engine is allowed to have a natural frequency departing as much as possible from a  natural frequency of the engine, and simultaneously, a reduction in weight can be achieved.     ",
"3508/DELNP/2009 A ","29/05/2009","12/02/2010 "," INTRAOCULAR DRUG DELIVERY SYSTEMS    ","A61F 2/14   ","11/565,917   ","01/12/2006  ","U.S.A.  ","PCT/US2007/084224  ","09/11/2007  ","WO 2008/070402   ","NA  ","NA  ","NA  ","NA    ","   1)ALLERGAN INC.  2525 DUPONT DRIVE, T2-7H,  IRVINE , CA92612 U.S.A.   ","  1)MICHAEL R. ROBINSON  2)WENDY M. BLANDA  3)PATRICK M. HUGHES  4)GUADALUPE RUIZ  5)WERHNER C. ORILLA  6)SCOTT M. WHITCUPP  7)JOAN-EN LIN  8)DEVIN F. WELTY  9)LON T. SPADA   ","  Biodegradable implants sized and suitable for implantation in an ocular region or site and methods for treating ocular conditions. The  implants provide an extended release of an active agent at a therapeutically effective amount for a period of time between 10 days and  one year or longer.     ",
"308/DEL/2006 A ","03/02/2006","12/02/2010 "," DEHYDRATED BAMBOO SHOOTS    ","A23L1/212  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-100 011, INDIA   ","  1)A.RAMESH YADAV, SCI-FVT  2)M.N.REKHA.GR.III(3)-FVT  3)A.S.CHAUHAN.SCI-FVT  4)R.S.RAMTEKE. SCI-FVT   ","  The dehydrated bamboo shoots prepared after removal of sheath and subjecting to boiling and pre-treatments made the product free  from hydro cyanic acid and improved the reconstitution. The pre-treatments helped in better reconstitution of the dried shoot by three  folds compared to the untreated dried shoots. The product was acceptable even after 6 months of storage when packed in metallised  polyester/polyethylene unit packs at ambient storage conditions.     ",
"322/DEL/2006 A ","03/02/2006","12/02/2010 "," A PROCESS FOR THE PREPARATION OF RADICAL SCAVEGING CONSERVE, FROM THE  ROOTS OF SWALLO ROOT (Decalepis hamiltonii, WIGHT & ARN.)    ","A23L 1/214   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC AND INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001 , INDIA   ","  1)S.NAGARAJAN  2)L.JAGAN MOHAN RAO  3)B.RAGHAVAN   ","  Decalepis hamiltonii (Wight & Arn) is a monotypic genus of the family Asclepiadaceae, distributed in the South India commonly in  eastern and Western Ghats.  The roots of this plant are commonly known as Swallow Root.  It is used in the preparation of pickles to  impart flavour and to improve shelf life.  It is also used for therapeutic purposes such as blood purifier and as an appetizer. Various  extracts were prepared using successive solvent extraction and the radical scavenging potentials of these extracts are evaluated in an in  vitro model system using DPPH radical.  The most active fraction showed 85-90% radical scavenging potential at 40-ppm  concentration and found to contain anthocyanin related molecules. This fraction may be useful as radical scavenger in food systems  for health benefits.     ",
"326/DELNP/2003 A ","10/03/2003","12/02/2010 "," FIBROUS STRUCTURE HAVING INCREASED SURFACE AREA AND PROCESS FOR MAKING  SAME.    ","D04H   ","09/694,929   ","24/10/2000  ","U.S.A.  ","PCT/US2001/50472  ","23/10/2001  ","WO 2002/061191   ","NA  ","NA  ","NA  ","NA    ","   1)THE PROCTER & GAMBLE COMPANY  ONE PROCTER & GAMBLE PLAZA,  CINCINNATI, OH 45202 (US) U.S.A.  ","  1)CABELL, DAVID, WILLIAM  2)TROKHAN, PAUL DENNIS   ","  A fibrous structure having at least a first region defining a first plane and having a first elevation, and a second region outwardly  extending from the first plane to define a second elevation, wherein the second region comprises a plurality of fibrous pillows. At least  some of the fibrous pillows comprise fibrous domes and fibrous cantilever portions laterally extending there from at the second  elevation. The cantilever portions are elevated from the first plane to form pocket therebetween. In a cross-section perpendicular to the  first plane the fibrous pillow has a cross-sectional base measured at the first elevation and a cross-sectional penmeter, wherein ratio of  the cross-sectional perimeter to the cross-sectional base is greater than 4/1. A laminated fibrous structure is also disclosed, comprising  at least one fibrous sheet having a plurality of fibrous cantilever portions. A process for making the fibrous structure comprises the  steps of providing a plurality of fibers disposed on a deflection member comprising a patterned framework having a backside and a  web-side opposite thereto and a deflection conduits portions, including a plurality of suspended portions elevated from a plane formed  by the backside to form void spaces therebetween; and deflecting a portion of the fibers into the deflection conduits such as to cause  some of the deflected fibers to be disposed within said void spaces, thereby forming the fibrous domes and the cantilever portions  laterally extending therefrom.     ",
