Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"238437","671/MUMNP/2007","12/10/2005","13/10/2004","A METHOD FOR ADAPTING A DE-JITTER BUFFER AND A SUBSCRIBER STATION THEREOF QUALCOMM INCORPORATED ","20/07/2007","MUMBAI",
"238439","692/MUMNP/2004","23/04/2003","26/04/2002","DOWNFLOW CATALYTIC CRACKING REACTOR CHINA PETROLEUM & CHEMICAL CORPORATION,RE SEARCH INSTITUTE OF PETROLEUM PROCESSING SINOPEC ","18/11/2005","MUMBAI",
"238443","1365/MUM/2004","20/12/2004","","A Mould for Packing Bitumen in a Multi Layer Polymer Encasement BHARAT PETROLEUM CORPORATION LTD. ","21/07/2006","MUMBAI",
"238446","1025/MUMNP/2006","14/03/2005","30/03/2004","A DEVICE FOR PRODUCING MULTILAYER, COEXTRUDED, TUBULAR PREFORMS MADE OF THERMOPLASTIC MATERIAL GUNTER RICHTER ","22/06/2007","MUMBAI",
"238447","867/MUMNP/2007","17/11/2005","17/11/2004","METHOD AND APPARATUS FOR INCREASING COHERENT INTEGRATION LENGTH WHILE RECEIVING A POSITIONING SIGNAL QUALCOMM INCORPORATED ","10/08/2007","MUMBAI",
"238450","514/MUM/2004","05/05/2004","","METHOD FOR PRODUCING OPTICAL FIBER WITH REDUCED POLARIZATION MODE DISPERSION STERLITE TECHNOLOGIES LIMITED ","03/03/2006","MUMBAI",
"238452","868/MUM/2003","01/09/2003","25/09/2002","KICK-START TYPE INTERNAL COMBUSTION ENGINE HONDA GIKEN KOGYO KABUSHIKI KAISHA ","15/07/2005","MUMBAI",
"238454","865/MUM/2003","01/09/2003","25/09/2002","A CRANKCASE COVER FOR AN INTERNAL COMBUSTON ENGINE HONDA GIKEN KOGYO KABUSHIKI KAISHA ","15/07/2005","MUMBAI",
"238455","1001/MUM/2006","26/06/2006","15/07/2005","PRINTING PRESS EQUIPPED WITH MOVABLE INKING UNIT KOMORI CORPORATION ","11/07/2008","MUMBAI",
"238456","1452/MUM/2006","11/09/2006","31/03/2006","PRE-STRESSED BED SUPPORT NOELL CRANE SYSTEMS GMBH ","04/07/2008","MUMBAI",
"238457","99/MUM/2007","17/01/2007","","15:55:40 ","11/02/2006","THREAD",
"238459","432/MUM/2005","05/04/2005","17/04/2004","AN INFORMATION RECORDING MEDIUM AND AN APPARATUS FOR RECORDING AND/OR REPRODUCING DATA THEREOF SAMSUNG ELECTRONICS CO., LTD ","29/06/2007","MUMBAI",
"238466","199/MUM/2000","08/03/2000","31/03/1999","PIPE FIXING METHOD AND MAIN STAND FOR MOTORCYCLE HONDA GIKEN KOGYO KABUSHIKI KAISHA ","03/02/2006","MUMBAI",
"238469","794/MUMNP/2007","07/11/2005","10/11/2004","A METHOD OF OPERATING AN APPARATUS FOR A WIRELESS COMMUNICATION SYSTEM AND THE APPARATUS THEREOF QUALCOMM INCORPORATED ","20/07/2007","MUMBAI",
"238478","1403/MUMNP/2006","27/06/2005","30/06/2004","CLINICAL TRIAL PHASE SIMULATION METHOD AND CLINICAL TRIAL PHASE SIMULATOR FOR DRUG TRIALS BRACCO IMAGING S.P.A. ","18/05/2007","MUMBAI",
"238429","1564/CHENP/2006","06/10/2004","06/10/2003","DEFINED DOSE THERAPEUTIC PHAGE GANGAGEN, INC. ","06/07/2007","CHENNAI",
"238430","995/CHE/2006","08/06/2006","","16:45:13 ","08/06/2005","FILM",
"238431","4029/CHENP/2006","30/03/2005","02/04/2004","CATHODE ELEMENT FOR A POT OF AN ELECTROLYTIC CELL INTENDED FOR PRODUCTION OF ALUMINIUM ALUMINIUM PECHINEY ","10/08/2007","CHENNAI",
"238432","2468/CHENP/2006","23/11/2004","07/12/2003","INTEGRATING AN AIRBORNE WIRELESS CELLULAR NETWORK WITH TERRESTRIAL WIRELESS CELLULAR NETWORKS AND THE PUBLIC SWITCHED TELEPHONE NETWORK AIRCELL, INC. ","08/06/2007","CHENNAI",
"238434","2050/CHE/2006","07/11/2006","07/11/2005","LONG SHELF-LIFE HIGH MOISTURE CONTENT CEREAL PRODUCTS THE QUAKER OATS COMPANY ","07/12/2007","CHENNAI",
"238435","310/CHENP/2007","14/06/2005","24/06/2004","METHOD FOR INCREASING PATHOGEN RESISTANCE IN TRANSGENIC PLANTS BY MEANS OF EXPRESSION OF A PEROXIDASE BASF PLANT SCIENCE GMBH ","24/08/2007","CHENNAI",
"238438","4609/CHENP/2007","27/12/2006","24/02/2006","GENE ENCODING PROTEIN RESPONSIBLE FOR FLOCCULATION PROPERTY OF YEAST AND USE THEREOF SUNTORY HOLDINGS LIMITED ","11/01/2008","CHENNAI",
"238440","533/CHENP/2007","05/07/2005","06/07/2004","PROCESS FOR PRODUCING CRYSTAL OF 1,2- DIHYDROPYRIDINE COMPOUND EISAI R&D MANAGEMENT CO., LTD ","24/08/2007","CHENNAI",
"238444","957/CHE/2003","07/01/1997","11/01/1996","NAPHTHYLAMINES DyStar Textilfarben GmbH & CO.Deutschland KG ","30/12/2005","CHENNAI",
"238445","1499/CHENP/2005","09/12/2003","09/12/2000","COMPOSITION COMPRISING PEPTIDE NANOSTRUCTURES AND METHOD OF MANUFACTURING SAME RAMOT AT TEL AVIV UNIVERSITY LTD ","07/09/2007","CHENNAI",
"238448","657/CHENP/2004","20/08/2002","31/08/2001","METHOD FOR DELIVERING MOBILE CONTENT OVER A WIRELESS COMMUNICATION SYSTEM NOKIA CORPORATION ","13/01/2006","CHENNAI",
"238449","2555/CHENP/2007","08/03/2005","29/12/2004","COSMETIC COMPOSITION FOR SKIN APPLICATION SUITABLE FOR RELAXING EXPRESSION WRINKLES LABO COSPROPHAR AG ","07/09/2007","CHENNAI",
"238451","957/CHENP/2004","18/02/2003","25/02/2002","PROCESS FOR THE TREATMENT OF TEXTILE FIBRE MATERIALS CIBA HOLDING INC. ","03/02/2006","CHENNAI",
"238453","2029/CHE/2006","03/11/2006","04/11/2005","BEVERAGE COMPOSITION AND METHOD OF PREVENTING FLUORESCENT LIGHT- INDUCED DEGRADATION OF VITAMINS A, D AND B12 IN BEVERAGES USING FLAVONES PEPSICO., INC ","07/12/2007","CHENNAI",
"238464","1322/CHE/2004","06/12/2004","","A PROCESS FOR THE PREPARATION OF FOSINOPRIL SODIUM FORM A AUROBINDO PHARMA LIMITED ","09/03/2007","CHENNAI",
"238468","4295/CHENP/2006","14/04/2005","21/04/2004","YARN FEEDER IRO AB ","29/06/2007","CHENNAI",
"238470","4017/CHENP/2006","15/03/2005","01/04/2004","YARN FEEDING DEVICE IRO AB ","29/06/2007","CHENNAI",
"238471","1422/CHENP/2006","30/08/2004","29/10/2003","METHOD AND PLANT FOR PREHEATING PARTICULATE OR PULVERULENT MATERIAL SUCH AS CEMENT RAW MATERIAL OR SIMILAR MATERIAL F.L. SMIDTH A/S ","06/07/2007","CHENNAI",
"238472","1112/CHENP/2004","25/11/2002","23/11/2001","METHOD AND APPARATUS FOR FORMING CONTAINERS SARONG SOCIETA'PER AZIONI ","03/02/2006","CHENNAI",
"238473","743/CHENP/2004","09/10/2002","12/10/2001","HIGH MODULUS HIGH DUCTILITY POLYOLEFINS HUNTSMAN POLYMERS CORPORATION ","13/01/2006","CHENNAI",
"238474","1151/CHENP/2004","25/11/2002","26/11/2001","HIGH PURITY FLUID DELIVERY SYSTEM EMERSON ELECTRIC CO. ","03/02/2006","CHENNAI",
"238475","1286/CHENP/2004","13/12/2002","13/12/2001","A BRUSH FOR WASHING AN OBJECT, PARTICULARLY FOR WASHING AUTOMOBILES LARSEN, Soren Johan ","12/05/2006","CHENNAI",
"238476","4033/CHENP/2006","24/03/2005","02/04/2004","TAKE-UP WINDING DEVICE SAURER GMBH & CO. KG ","29/06/2007","CHENNAI",
"238477","IN/PCT/2002/1974/CHE","07/06/2001","29/06/2000","MEDIUM CRACKING PRESSURE VALVE ARRANGEMENT SOCIETE DES PRODUITS NESTLE S.A ","11/02/2005","CHENNAI",
"238479","1326/CHENP/2004","09/12/2002","18/01/2002","FILM FOR COMPOSITE SECURITY DISKS WITH SELF ADHESIVENESS KURARAY EUROPE GMBH ","12/05/2006","CHENNAI",
"238480","4214/CHENP/2006","14/04/2005","15/04/2004","YARN FEEDER IRO AB ","22/06/2007","CHENNAI",
"238481","2401/CHE/2006","22/12/2006","","17:42:44 ","28/12/2005","FUEL",
