"382/DEL/2010 A ","22/02/2010","26/08/2011 "," POWER BACKUP SYSTEM    ","H02J7/00;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SU-KAM POWER SYSTEMS LTD  PLOT NO. WZ-1401/2, NANGAL  RAYA, NEW DELHI  India  ","  1)KUNWER SACHDEV  2)VENKAT RAJARAMAN  3)SANJEEV KUMAR SAINI   ","  This invention relates to a power backup system comprises a DC/ AC and AC/ DC charger, secondary storage device, controller which  controls the power backup system, energy meters to measure the energy consumption, signal conditioning circuit, a port to connect the  external devices from which the parameters and information can be led, real time clock (RTC), built-in time delay relay (TDR) switch  activated by the authorized dealer, displays and remote monitoring and control unit wherein the unit communicates with the other  devices from local or remote location.    ",
"383/DEL/2010 A ","22/02/2010","26/08/2011 "," MULTIPLE NETWORK ARCHITECTURE PROVIDING FOR MIGRATION OF DEVICE    ","H04W84/02;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)CISCO TECHNOLOGY, INC.,  170 W, TASMAN DRIVE, SAN JOSE,  CALIFORNIA 95134, USA    ","  1)SIVA PRASAD DONTHAMSETTY  2)KULKARNI HRISHIKESH VISHWAS  3)LILIAN SYLVIA FERNANDES  4)MICHAEL R. SMITH  5)SRINATH MOHANRAJ   ","  In providing seamless migration of virtual or Physical devices among networks of a virtual local area network (VLAN) such as one  spanning multiple data centers, a same virtual anyeast Medium Access Control (VMAC) is used for reaching default gateways in  virtual and/or physical devices. Each network is typically configured such that source MAC learning for the VMAC should happen  only for packets coming from the local default gateway, In this manner, when a device is migrated between networks of the VLAN,  the same IP address and corresponding MAC address (typically still residing in the MAC cache of the migrated device) can be used to  reach the local default gateway.    ",
"389/DEL/2010 A ","22/02/2010","26/08/2011 "," AN IMPROVED PROCESS FOR THE PREPARATION OF LETROZOLE    ","C07D36/11  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)JUBILANT ORGANOSYS LIMITED  PLOT 1A, SECTOR 16A, NOIDA-201  301, UTTAR PRADESH, INDIA,    ","  1)BHASKAR, PALLOORU MUNI  2)MEHTA, JATIN  3)SINGH, KUMBER  4)PURANIK, RAMACHANDRA  5)VIR, DHARAM   ","  The present invention relates to an improved and economic process for the preparation of letrozole, wherein the process involves  isolation of pure intermediate 4-[l-( 1,2,4-triazolyl)methyl]-benzonitrile by selective extraction in high yields, which is further treated  with 4-fluorobenzonitrile to get letrozole.    ",
"390/DEL/2010 A ","22/02/2010","26/08/2011 "," FRUIT TREE BONSAI PLANTING METHOD    ","A23C11/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)CHUNG-PENG TIEN  NO. 87, SEC.2, TAIPING RD.,  CAOTUN TOWNSHIP, NANTOU COUNTY 54263, TAIWAN   ","  1)CHUNG-PENG TIEN   ","  A fruit tree bonsai planting method includes primarily grafting a scion 11 with a stock 20 by an inarching method, with an inarched  location being fastened tightly by a tape. A lower part of the scion 11 is cut off when the inarched location is healed and then the stock  20 is transplanted to a pot with fertile soil for fixing, thereby forming a fruit tree bonsai having an indoor decorative condition and  edible fruits.    ",
"391/DEL/2010 A ","22/02/2010","26/08/2011 "," STRUCTURE FOR THE SURVIVAL AND BREEDING OF EARTHWORMS IN SPECIFICALLY  DESIGNED VERMIBREEDING HOUSE    ","D03J11/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DIRECTOR GENERAL DEFENCE RESEARCH &  DEVELOPMENT ORGANIZATION MINISTRY OF  DEFENCE GOVT. OF INDIA  THIRD FLOOR, 'B' WING ROOM  NO. 348, DRDO BHAWAN BHAWAN RAJAJI MARG, NEW  DELHI-110011.  India  ","  1)GYAN P MISHRA  2)SHASHI BALA SINGH  3)DORJEY ANGCHOK  4)HITESH KUMAR  5)RAGHWENDRA SINGH   ","  This invention relates to a structure of vermi-breeding house for high altitude region made of stones and wood for the survival and  breeding of earthworms comprising an iron tunnel covered with polythene, ventilators, organic matter heap and polythene sheet floor  wherein the said structure is capable of maintaining temperature and relative humidity.    ",
"392/DEL/2010 A ","22/02/2010","26/08/2011 "," A METHOD OF PREPARING A HIGH ENERGY DENSITY SILICON-GRAPHITE ANODE  MATERIAL AND A HIGH ENERGY DENSITY SILICON-GRAPHITE MATERIAL    ","C07D36/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)INDIAN INSTITUTE OF TECHNOLOGY ROORKEE  UTTARAKHAND 247 667 INDIA,    ","  1)MR. KULDEEP RANA  2)DR. ANJAN SIL  3)DR. SUBRATA RAY   ","  The invention relates to a method of preparing of a silicon/graphite anode material with higher charge capacity, the method  comprising the steps of mixing a crystalline Si <2 wt%, preferably at 1 wt% in crystalline graphite for atleast four hours in a ball mill,  the ball mill operating at a rotational speed of 250 rpm using a low viscous liquid; and annealing the powder mixture after milling at  1200°C for atleast five hours in an Ar gas atmosphere at the atmospheric pressure.    ",
"399/DEL/2010 A ","24/02/2010","26/08/2011 "," CONSTANT VOLT PER HERTZ CONTROL OF INDUCTION MOTOR USING VARIABLE  FREQUENCY TRANSFORMER    ","H01F27/00;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. MOHD. RIZWAN KHAN  ASSISTANT PROFESSOR,  DEPARTMENT OF ELECTRICAL ENGG, ZAKIR HUSAIN  COLLEGE OF ENGG. & TECH. ALIGARH MUSLIM  UNIVERSITY, ALIGARH(U.P.)-202002 INDIA     2)DR. ATIF  IQBAL  3)DR. SHAIKH MOINUDDIN  ","  1)DR. MOHD. RIZWAN KHAN  2)DR. ATIF IQBAL  3)DR. SHAIKH MOINUDDIN   ","  A novel approach of obtaining volt per hertz control of a three-phase induction motor drive is documented in this proposal. The  variable frequency transformer (VFT) is a device which is capable of producing variable voltage and variable frequency (VVVF) and  is used effectively for constant V/f drive. The main component of VFT is a rotary transformer (slip-ring type three-phase induction  motor) with three-phase windings on both stator and rotor. A dc motor drive system is mechanically coupled with the VFT, to adjust  the rotational speed of the rotor with respect to stator, therefore controlling the magnitude of rotor winding voltage and frequency.  Simulation and experimental results have been obtained to verify the concept of VFT based V/f control of a three-phase induction  motor drive and reported. The advantages and shortcomings of the proposed approach are highlighted.    ",
"420/DEL/2010 A ","25/02/2010","26/08/2011 "," HOT & COLD TEMPERATURE INDICATOR    ","G01K1/00;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)KONARK MANOCHA  178 CL, MODEL TOWN, KARNAL,  HARYANA.  India  ","  1)KONARK MANOCHA   ","  Hot and Cold Indicator is a solution to the long ago felt problem pertaining to all drinkables liquids and eatables. Everyone who uses  this device shall be at his liberty to fix hot and cold temperature according to his choice and acceptability. This purposed device  provides the user with option to consume the food or drink at the temperature which they want. This device will enable the user to eat  or drink at temperature which they want.    ",
"4815/DELNP/2009 A ","23/07/2009","26/08/2011 "," DEVICE FOR ASSEMBLING TWO BOARDS     ","F16B   ","07/01623   ","06/03/2007  ","France  ","PCT/EP2008/000922 ","07/02/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)A. RAYMOND ET CIE  115  Cours Berriat F-38000 Grenoble   France    ","  1)DEGELIS  Vincent  2)MAURY  Paul   ","  The invention relates to a device for assembling a first board (P1) and a second superimposed board (P2), intended to extend axially  through an opening formed in each board (P1, P2). The device includes a connection base (10) provided with means for attachment  onto the first plate (P1), and a captive locking member (11) having an elongated body (12) mounted in the connection base (10) and a  retaining head (13) for the second plate (P2). The locking member (11) has a failure area (21) provided between the retaining head  (13) and the elongated body (12) of the locking member (11).    ",
"5109/DELNP/2009 A ","06/08/2009","26/08/2011 "," MULTI OBJECTIVE NATIONAL AIRSPACE FLIGHT PATH OPTIMIZATION    ","G06F 15/18   ","60/890,757   ","20/02/2007  ","U.S.A.  ","PCT/US2008/054276 ","19/02/2008  ","WO 2008/103654   ","NA  ","NA  ","NA  ","NA    ","   1)LOCKHEED MARTIN CORPORATION  6801 ROCKLEDGE DRIVE,  BETHESDA, MARYLAND 20817, USA.    ","  1)JHA, PRATIK D.  2)SUCHKOV , ALEXANDER   3)SUBBU, RAJESH VENKAT  4)LIZZI, JOHN MICHAEL  5)IYER NARESH   ","  Systems and methods for optimizing a plurality of competing portfolios of logistical alternatives are disclosed. In one embodiment,  where the competing portfolios of logistical alternatives are competing portfolios of flight paths, a method (1100) for optimizing a  plurality of competing portfolios of logistical alternatives includes receiving (1102) competing flight path portfolios from one or more  flight operation centers. Dominance criteria are applied (1104) to select a subset of the portfolios from the plurality of competing  portfolios for further consideration. Multi-objective genetic optimization is applied (1106) to the subset of portfolios to identify an  optimal portfolio among the plurality of competing portfolios of logistical alternatives. Where the method (1100) is undertaken by  executing computer program code on at least one computer processor, information identifying the logistical alternatives included in  the optimal portfolio may be output (1108) on an output device in communication with the computer processor.    ",
"5520/DELNP/2009 A ","27/08/2009","26/08/2011 "," A SUPPORTED CATALYST FOR THE PREPARATION OF (CO)POLYMERS ETHYLENICALLY  UNSATURATED MONOMERS     ","c08f   ","07003639.7   ","22/02/2007  ","EPO  ","PCT/EP2008/001336 ","20/02/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAUDI BASIC INDUSTRIES CORPORATION  P.O. Box 5101  11422 Riyadh  Saudi  Arabia    ","  1)TAIT  Peter  2)ABURAQABAH  Atieh  3)BAKLEH  Rami  4)ABDULRAZK  Eyad   ","  The present invention is directed to a supported catalyst comprising: 1) a precursor comprising a solid particulate support material in  the form of mesoporous silicate structure MCM-48 wherein the silicate structure is treated with an aluminoxane compound and/or an  organoaluminum compound; and 2) a transition metal complex of a Group 4 transition metal of the periodic system being coordinative  connected to two phenoxy-imine ligands. The catalyst is applied in the (co)polymerization of olefins.    ",
"5678/DELNP/2009 A ","02/09/2009","26/08/2011 "," 2-ARYL-5-HETEROCYCLYL-CYCLOHEXANE-1,3-DIONE COMPOUNDS AND THEIR USE AS  HERBICIDES    ","C07D 43/16   ","0704653.5   ","09/03/2007  ","U.K.  ","PCT/EP2008/001840 ","07/03/2008  ","WO 2008/110307   ","NA  ","NA  ","NA  ","NA    ","   1)SYNGENTA PARTICIPATIONS AG.  SCHWARZWALDALLEE 215, CH- 4058 BASEL SWITZERLAND.    2)SYNGENTA LIMITED  ","  1)MATHEWS CHRISTOPHER JOHN  2)FINNEY JOHN  3)ROBINSON LOUISA  4)TYTE MELLONEY  5)MUEHLEBACH MICHEL  6)WENGER JEAN   ","  Cyclohexanedione compounds of Formula (I) wherein R1 is methyl, ethyl, n-propyl, Iso-propyl, cyclopropyl, halomethyl, haloethyl,  halogen, vinyl, ethynyl, methoxy, ethoxy, halomethoxy or haloelhoxy, R2 and R3 are, independently hydrogen, halogen, C1-C6alkyl,  C1-C6haloalkyl, C1- C6alkoxy, C1-C6haloalkoxy, C2-C6alkenyl, C2-C6haloalkenyl, C2-C6alkynyl, C3-C6alkenyloxy, C3-  C6haloalkenyloxy, C3-C6alkynyloxy, C3-C6cycloalkyl, C1-C6alkylthio, C1-C6alkylsulfinyl, C1- C6alkylsulfonyl, C1- C6alkylsulfonyloxy, C1-C6haloalkylsulfonyloxy, cyano, nitro, phenyl, phenyl substituted by C1-C4alkyl, C1-C3Cahaloalkyl, C1- C3alkoxy, C1-C3haloalkoxy, cyano, nitro, halogen, C1-C3alkylthio, C1-C3alkylsulfinyl or C1-C3alkylsulfonyl, or heteroaryl or  heteroaryl substituted by C1-C3Calkyl, d.cahaloalkyl, C1-C3alkoxy, C1-C3haloalkoxy, cyano, nitro, halogen, C1-C3alkylthio, C1- C3alkylsulfinyl or C1-C3alkylsulfonyl, R4 is hydrogen, methyl, ethyl, n-propyl, /so-propyl, halomethyl, haloethyl, halogen, vinyl,  ethynyl, methoxy, ethoxy, halomethoxy or haloethoxy, X is O, S, S(O) or S(0)2, R5 is hydrogen or methyl, R6 is hydrogen, methyl or  ethyl, or forms a double bond, which links the carbon atom, to which R6 is attached, with the adjacent carbon atom of R7 or R8, R7  and R8 are independently of each other C1-C5alkylene, which is unsubstituted or substituted by methyl or ethyl, or C2- C5alkenylene,  which is unsubstituted or substituted by methyl or ethyl, and G is hydrogen, an alkali metal, alkaline earth metal, sulfoni&upsi;m,  ammonium or a latentiating group, are suitable for use as herbicides.    ",
"5882/DELNP/2009 A ","14/09/2009","26/08/2011 "," VIDEO DATA TRANSMISSION VIA A USB INTERFACE    ","G06F 3/14   ","07090058.4   ","26/03/2007  ","EUROPEAN UNION  ","PCT/EP2008/002078 ","14/03/2008  ","WO 2008/116569   ","NA  ","NA  ","NA  ","NA    ","   1)RECORD4FREE.TV AG,  ALLMENDSTRASSE 11, 6312  STEINHAUSEN,  Switzerland  ","  1)OLIVER STANGL,  2)ANDREAS MIHALOVITS,   3)ELIAS INDRICH,  4)ROLAND PEFFER,    ","  The invention relates to a method for the transmission of video data from a data source (1 )to a data sink.(2), wherein the transmission  is carried out via a USB interface (3, 11), wherein the information transmitted via the USB interface (3, 11) represents the digital  values of a YUV signal, wherein the digital values of the YUV signal are fed to a video encoder (24), particularly in the form of a  video DAC, in the data sink.    ",
"598/DEL/2006 A ","08/03/2006","26/08/2011 "," A PROCESS FOR PREPARATION OF MALT HYDROLYSATE ESPECIALLY SUITABLE FOR  HEALTH FOODS    ","C12C  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI- 110 001, INDIA.   ","  1)N.G. MALLESHI   ","  A blend of husk free finger millet malt flour (75%) and husk free barley malt flour (25%) is mixed with potable water to form about  25% solid content and the slurry is heated by raising the temperature at the rate of about 1.5 degree C per min to boiling with constant  agitation. The hydrolysis of starch content of malt flours is ensured by negative to iodine blue test. The hydrolysate is dried preferably  in a spray drier to dehydrate and to prepare the hydrolysate in amorphous powdery form. The carbohydrate profile of the hydolysate  comprises of glucose, maltose, malto-oligosaccharides and dextrins of less than 20DE. Some of the functional properties of the  hydrolysate in dry form indicates its suitability t formulate health beverage by blending with sugar, milk solids, vitamins, minerals,  colouring and flavourings. The hydrolysate in liquid form could also be mixed with sugar, milk solids, and such other desirable  additives and spray dried or vaccum shelf dried to prepare the health beverage formulations.    ",
"600/DEL/2006 A ","08/03/2006","26/08/2011 "," AN IMPROVED METHOD FOR STORAGE FOR LONG DISTANCE TRANSPORTATION OF  BANANA    ","A23B 7/148  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA  ","NA  ","NA  ","NA  ","NA    ","   1)Council of Scientific and Industrial Research.  Anusandhan Bhawan, Rafi Marg, NEW  DELHI- 110 001, INDIA.   ","  1)VITHAL BALAVANT KUDACHIKAR  2)MUDLAPURA NARAYANA KESHAVA PRAKASH  3)SHYAMRAO GURURAO KULKARNI  4)BIRADAVOLU ARAVINDA PRASAD  5)MYSORE SHIVAPPA VASANTHA  6)KANUMURI VENKTA RAMA RAMANA   ","  In order to overcome the short shelf life and poor post harvest quality of banana, the present process was evolved. The process of the  present invention deals with selection of precise stage of maturity (75-80%) for harvest of banana bunches from the banana orchard,  preparation of banana before storage, which includes dehanding the bunches, removal of latex, washing, sorting, grading, packing,  weighing and storing under defined gas concentrations, temperature and relative humidity conditions. The present invention provides a  method for simulating conditions, to extend the storage life of unripe green banana for 56 days for long distance transportation. This  patent has a potential application to trade banana over sea for commercial feasibility.    ",
"6023/DELNP/2009 A ","18/09/2009","26/08/2011 "," METHOD FOR PRODUCING TRANSGENIC SURFACE CHIMERIC PLANT     ","C12N 15/09   ","2007-089259   ","29/03/2007  ","Japan  ","PCT/JP2008/056746 ","28/03/2008  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)International Flower Developments Proprietary Limited  1 Park Drive  Bundoora  Victoria  3083  Australia.    ","  1)JUNICHI TOGAMI  2)EKATERINA MOURADOVA   ","  A rose is produced in which an introduced gene is only present in a part of the cells thereof, such as cells of the L1 layer of flower  petals, but is not present in germ cells such as pollen cells or value cells. Since the introduced gene is not propagated to other roses  even when this rose is crossed with other roses, the possibility of despersal of the introduced gene can be completely nagated.    ",
