"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"2503/MUM/2010 A ","09/09/2010","07/01/2011 "," SYSTEM AND METHOD FOR REMOTE MONITORING OF SECURITY PERSONNEL    ","G08B21/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)KAMAL JAIN   JAI-SING, NEAR POST OFFICE,  VADGAON BK., OFF SINHGAD ROAD, PUNE 411 007,  MAHARASHTRA, INDIA.    ","  1)KAMAL JAIN    ","  A premise-monitoring wireless alarm system is disclosed which has capability of tracking level of alertness of security guard on duty.  Also disclosed are alarm generation and alarm management systems for use with systems for tracking and monitoring persons from a  central monitoring center. Essentially comprising a base transceiver for a control panel and numerous distributed remote transceivers  servicing the numerous security guard posts, the distributed remote alarm-event management logic of the present invention  automatically logs qualitative assessment of level of alertness of the security guard(s) and allows generation of emergency signal to  appropriate tier of agencies for remedial action.   ",
"2672/MUM/2009 A ","19/11/2009","07/01/2011 "," TAMPER PREVENTING ARRANGEMENT FOR A KINETIC AIR VALVE    ","F16K24/04  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)KIRLOSKAR BROTHERS LTD.  YAMUNA, 2ND FLOOR, S. NO. 98/3- 7,BANER, PUNE-411 045, MAHARASHTRA, INDIA.    ","  1)BABU, K.N.   ","  A tamper preventing arrangement for kinetic air valve (10) is disclosed wherein a high pressure chamber (14) and a low pressure  chamber (12) are provided with arrangements to prevent their tampering. The low pressure chamber (12) is provided with a cowl (16)  with a tube formation (15) having a cross-wire shaped formation while the high pressure chamber (14) is provided with a high  pressure nipple (22). The tamper preventing arrangement for kinetic air valve (10) is reliable, increases the service life of the valve,  easy to maintain and involves lower cost of maintenance.   ",
"2510/MUM/2010 A ","13/09/2010","07/01/2011 "," NOVEL DIARYL SUBSTITUTED IMIDAZO [2,1-B] BENZOTHIAZOLE DERIVATIVES AND  PROCESS FOR PREPARATION THEREOF    ","C07D277/00,A61K31/00 ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)JITENDER KUMAR MALIK   D-36, AAKARTI GARDEN, NEHRU  NAGAR, BHOPAL M.P. INDIA.    2)BASAVRAJ K. NANJWADE  3)MALLESHAPPA N. NOOLVI  4)F.V. MANVI   ","  1)JITENDER KUMAR MALIK   2)BASAVARAJ K. NANJWADE  3)MALLESHAPPA N. NOOLVI   4)F.V. MANVI    ","  The present invention relates to novel di-aryl substituted imidazo [2,1-b] benzothiazole compounds, their stereoisomers, tautomeric  forms, their regioisomers, polymorphs, esters, metabolites, and prodrugs, their pharmaceutically acceptable salts and their  pharmaceutically acceptable solvates to compositions of any of the aforementioned embodiments together with pharmaceutically  acceptable carriers, and to uses of any of the aforementioned embodiments as analgesic, anti-inflammatory, anticancer, antibacterial  and antifungal activities. More particularly, the present invention relates to di-aryl substituted imidazo [2,1-b] benzothiozole  derivatives and process for their preparation. We have synthesized a series of substituted diaryIimidazo-[2,l-b]-benzothiazole  derivatives by reacting 2-amino benzothiazole with an appropriately substituted ?-bromo-l,2-(p-substituted) diaryl-1-ethanones. The  derivatives were characterized by spectral studies using IR, 1H NMR, 13C NMR, MS and HRMS. All the synthesized compounds  were evaluated biologically for their analgesic, antiinflammatory, anti-tumour, antibacterial and antifungal activities.   ",
"2858/MUM/2010 A ","14/10/2010","07/01/2011 "," METHOD OF MANUFACTURING ELECTRODE FOR SUPERCAPACITOR    ","H01G9/042  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)KARANDIKAR PARASHURAM BALWANT  5/5 GOLF RESIDENCY,  YERAWADA, PUNE 411 006, MAHARASHTRA, INDIA.    ","  1)KARANDIKAR PARASHURAM BALWANT  2)TALANGE DHANANJAY BALU   ","  Present invention Method of manufacturing electrode for supercapacitor makes use of a fine wire mesh (1) of corrosion resistant  metal. Said wire mesh is provided with electrical connections (5). The wire mesh is loaded with activated carbon along with metal  oxide in the ratio of at least 20:1 weight by weight forming slurry. The electrode thus coated is dried. The electrode is then put on  porous separator material (2). The size of said sheet is kept in excess of the size of said wire mesh. An acid resistance adhesive is then  pasted on the separator piece such a way that this adhesive will come exactly on four edges of the wire mesh electrode prepared. Then  second separator piece is placed on it in such a way that, electrode along with first separator is covered completely. The assembly so  formed is subjected to pressure till said adhesive is cured, thereby forming the electrode.   ",
"3063/MUM/2010 A ","04/11/2010","07/01/2011 "," SLUDGE TREATMENT PLANT AND METHOD OF TREATING SLUDGE    ","C02F11/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PRATIBHA INDUSTRIES LIMITED  UNIVERSAL MAJESTIC, 14TH  FLOOR, P L LOKHANDE MARG, OFF GHATKOPAR  MANKHURD LINK ROAD, GOVANDI, MUMBAI - 400 043,  MAHARASHTRA, INDIA.    ","  1)ZAVERI CHANDRESH HASMUKHLAL  2)BHANDARKAR SHIRISH VISHNUPANT  3)KULKARNI SANJAY VINAYAK  4)DESHPANDE SHARAD PRABHAKAR  5)MASTAKAR AARTI AMAR   ","  Sludge treatment plant and method of treating sludge. The plant (1) comprises a reactor thickener (2) and a sludge drying bed (3). The  reactor thickener comprises a vessel (5) defining an inner reaction zone (6), an outer clean water zone (7) and a hopper bottom settling  zone (8). The  inner reaction zone opens onto a sludge blanket (9) formed on the hopper bottom settling zone and extending into the  clean water zone. The reaction zone comprises a sludge inlet (10), weighting agent dosing inlet (11) and a pH control agent dosing  inlet (12). The reaction zone further comprises a plurality of spaced apart agitators (13) and a rotary scraper (14) disposed for rotation  about vertical axes. The clean water zone opens at the top thereof into a launder (17) around the clean water zone. The launder has a  clean water outlet (18). The hopper bottom settling zone is provided with a sludge drainage line (19) fitted with a control valve (20).  The sludge drying bed has a sludge inlet (21) connected to the sludge drainage line of the reactor thickener and a clean water  outlet (22) and a sludge outlet (23). The method comprises treating the sludge in the inner reaction zone by agitating the sludge and  dosing the sludge with a weighting agent and a pH control agent to maintain the pH of the sludge in the reaction zone between 7.5 to  7.8. The  sludge  particles are allowed to settle down at the hopper bottom settling zone of the reactor thickener and form a sludge  blanket extending upto the bottom of the inner reaction zone and into the clean water zone. The water in the reaction zone is allowed  to percolate through the sludge blanket into the clean water zone and rise up in the clean water zone and flow out under the force of a  head difference between the sludge in the reaction zone and water in the clean water zone. The thickness of the sludge blanket is  maintained constant by stirring the sludge blanket and withdrawing the sludge in the sludge blanket at the hopper bottom settling zone  of the reactor thickener at a controlled rate. The sludge is treated in the sludge drying bed to further separate water from the sludge.  (Figs 1 and 3).   ",
"1757/MUM/2010 A ","09/06/2010","07/01/2011 "," A NOVEL COMPOSITION OF HERBAL NUTRACEUTICAL JAM AND JELLY AND METHOD OF  PREPARING THE SAME    ","A61K36/00,A23L1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SAURABH KULKARNI  55, GURUKRUPA, SATARA AREA,  OPP. MHASKE PETROL PUMP, BEED BY PASS ROAD,  AURANGABAD. Maharashtra India  ","  1)SAURABH KULKARNI   ","  The present invention relates to the preparation of jam and jelly from the herbs having nutraceutical property (Rasayana property as  per the Ayurvedic terminology). The literature provides the list of the herbs which have the nutraceutical/rasayana property. Here they  are converted to jam and jelly.   ",
"2071/MUM/2009 A ","09/09/2009","07/01/2011 "," SKIP WEIGHING TYPE OF CONCRETE BATCHING PLANT    ","G01G19/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","N/A   ","NA  ","NA  ","NA  ","NA    ","   1)AQUARIUS ENGINEERS PVT.LTD.  AQUARIUS HOUSE,  SHEELAVIHAR COLONY, OFF KARVE ROAD,  ERANDAWANE, PUNE 411 038,   Maharashtra India  ","  1)ASHOK VIDYANAND DIKSHIT   ","  The present invention provides a skip weighing mechanism for a concrete batching plant. The mechanism includes a skip, at least one  track having a first portion and a second portion, an aggregate supplying bin, at least one load cell and a skip resting assembly. The at  least one track is capable of guiding the skip. The first portion has a first predefined angular gradient and the second portion has a  second predefined angular gradient. The aggregate supplying bin is positioned above the first portion for supplying a predetermined  quantity of aggregates to the skip. The at least one load cell is capable of weighing the skip with the predetermined quantity of the  aggregates therein and display the weight thereof. The skip resting assembly is capable of holding the skip below the aggregate  supplying bin for receiving and weighing the aggregates.   ",
"3090/MUM/2010 A ","10/11/2010","07/01/2011 "," COMPRESSED AIR OPERATED ENGINE    ","F02C1/00,F02C7/00 ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PATEL GIRISHCHANDRA CHUNILAL  14, SAHAJANAND SOCIETY, CTM  CHAR RASTA, NR. VISHNU PETROL PUMP, NR. EXPRESS  HIGHWAY, CTM, AHMEDABAD, GUJARAT, INDIA    ","  1)PATEL GIRISHCHANDRA CHUNILAL   ","  The compressed air engine is used as energy source for the different utilization. In the present invention, air is filled into the  compressed air chamber at very high pressure and this chamber is connected with the generator, rotating shaft of the small detachable  device is connected with the generator and this generator is connected with the pressurize air chamber from the one end and the  second end is directly connected to transfer the energy directly for the utilization purpose. Compressed air engine comprising air  compressor, a pressurized air chamber, power generator and small detachable device. The generated energy can directly used for the  utilization or one can store it.   ",
"2777/MUM/2010 A ","06/10/2010","07/01/2011 "," OPTIMIZING UTILITY USAGE BY SMART MONITORING    ","G01D4/00,G06F17/00  ","61/249,237   ","06/10/2009  ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAKARAND SHINDE  5877, WELCH LANE, LIVERMORE  CA 94550, USA.  .  ","  1)MAKARAND SHINDE  2)WILLIAM BRISKO  3)NITU M SHINDE    ","  The invention generally concerns systems and methods for optimizing usage of utilities such as power, water and gas in residential,  commercial and industrial applications by smart monitoring of usage. The system consists of a measurement device that embodies a  set of semiconductor ICs in a form factor that may be installed at every point of use of a utility in a non-invasive manner. Another  aspect of the invention is the invention is a software program loaded on a host computer that assimilates measured data from multiple  measurement devices over a wired / wireless communication network. The communication network used for data transmission may be  one of combination of wired/wireless Ethernet, telephone line, power line. A unique aspect of the invention is that each measurement  device in a network gets an automatic MAC ID which is used by the software for polling each device for collecting measured data. By  polling every device sequentially, the software manages to streamline data collection and not cause excessive noise on the  communication network whose primary function might be to carry a utility such as power, water, gas, etc. The measurement device  may also consist of an embedded sensor for sensing environmental or operating parameters such as temperature, light intensity,  humidity, pressure, etc. Sensed data may be transmitted along with the utility usage data or in separate data packets on the  communication network. Assimilated data is used for modeling and displaying periodic (which could be near real-time) utility usage  pattern on the host computer and subsequently broadcast over the internet to a remote location or website. Another aspect of the  invention is data collection on the same communication network and the display of usage summary for various utilities such as power,  water and gas individually or combined on the same computer user interface. Having one interface for multiple utilities could provide  residential or enterprise user a common billing interface for multiple utility providers. A two way communication between the  measurement device and the control software would facilitate implementation of optimization techniques to improve uptime of  devices consuming the utility and to reduce cost by minimizing waste of utility.   ",
"2781/MUM/2009 A ","01/12/2009","07/01/2011 "," METHOD FOR CHLORIDE REMOVAL FROM BIOMASS    ","C10L5/02  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ABELLON CLEANENERGY LIMITED  ABELLON CLEANENERGY  LIMITED, 3RD FLOOR, SANGEETA COMPLEX,  NR.PARIMAL CROSSING, AHMEDABAD-380 006 GUJRAT,  INDIA.    ","  1)PATEL PANKAJ   ","  This invention relates to a method for removal of chloride /potassium from bio mass for producing high quality pellets of bio-fuel the  high energy content produced without using 5bonding agents such as polymeric thermoplastic materials or special combustion  apparatus to handle ash fusion issues, the said method comprising of treating a bio mass by washing with water by dipping the  material in water or spraying water on the material and subsequent removal of water, washing bio mass on line by spraying water  when it is being transported on a conveyor belt, removing water soluble chlorine by gravity l0separation followed by vacuum filtration  or by positive pressure of air or other suitable gas and drying the treated biomass by solar drying, in an oven and/or by blowing hot air.  The treated biomass obtained shall be used for manufacturing solid biofuel pellets with or without using binder.   ",
"3070/MUM/2010 A ","08/11/2010","07/01/2011 "," LABEL PEEL    ","B65C9/00,G09F3/00 ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAHESH JAYANTILAL MEVADA  18, AARYAVART II BUNGLOWS,  OPP. AUDA GARDEN, PRAHALAD NAGAR, VEJALPUR,  AHMEDABAD 380 015, GUJARAT, INDIA    2)NIRAV JAYANTILAL MEVADA  ","  1)MAHESH JAYANTILAL MEVADA  2)NIRAV JAYANTILAL MEVADA   ","  The LabeLPEEL device get activated and immediately remove the rejected label from the Label Roll during online operation.  Removal of rejected label from the Sticker Label Roll ensure that there is no application of rejected label on product and hence no  need to eject the product with rejected label. Moreover this system gives more comfort and safety to the products as it is very easy to  identify the product without any Label as compare to product with wrong/rejected labels. Due to removal of Rejected label from roll  there is no possibility of application of label on product and in this case product moves further without the labels and its very easy to  detect the product without any label hence the rejection system provided on machine easily eject the product from line.   ",
"3071/MUM/2010 A ","08/11/2010","07/01/2011 "," COMBI LABELLING MACHINE    ","B65C9/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAHESH JAYANTILAL MEVADA  18, AARYAVART II BUNGLOWS,  OPP. AUDA GARDEN, PRAHALAD NAGAR, VEJALPUR,  AHMEDABAD 380 015, GUJARAT, INDIA    2)NIRAV JAYANTILAL MEVADA  ","  1)MAHESH JAYANTILAL MEVADA  2)NIRAV JAYANTILAL MEVADA   ","  COMBI LABELLING Machine is used for labeling both types of labeling systems (Wet Glue and Sticker/Self-Adhesive Labels). The  user can enjoy the Hassle-free Labelling as per their own requirement. It is very easy for the Customer to use now any type of Round  Vials/Bottles etc. on machine and can select the labelling as per the product suitability.   ",
"36/MUM/2010 A ","06/01/2010","07/01/2011 "," NUCLEIC ACID DETECTION SYSTEM FOR SICKLE CELL ANEMIA    ","G01N33/50  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CHAUHAN SHIVKUMAR DINDAYALSINGH  'PREGEN'PREVENTIVE GENETICS  DIAGNOSTIC CENTRE, 3RD FLOOR,DAYA  CHAMBERS,NEXT TO HALDIRAM'S,AJNI SQUARE,  WARDHA ROAD,NAGPUR-440015, MAHARASHTRA,INDIA  2)CHAUHAN NAVEETA SHIVKUMAR   ","  1)CHAUHAN SHIVKUMAR DINDAYALSINGH  2)CHAUHAN NAVEETA SHIVKUMAR   ","  The present invention relates to the method and devices for detecting normal and mutant analytes in a sickle cell anemia patient  sample. This invention provides a complete, one-step, fully functional, ready to use devices like lateral flow device, dipstick device  and flow-through device for the rapid, accurate and sensitive detection of a target nucleic acid in a fluid sample of sickle cell anemia  patient, wherein the device contains all reagents necessary for the detection and/or diagnosis in an anhydrous format. This invention  provides device, which has a porous membrane in communication with a conjugate pad and a wicking pad. The porous membrane has  a detection zone, where a test sample is applied and which has an immobilized capture reagent, configured to bind with analytes and  analyte-conjugate complexes to generate a visible detection signal.   ",
"471/MUM/2010 A ","22/02/2010","07/01/2011 "," NUCLEIC ACID DETECTION SYSTEM FOR MULTI-DRUG RESISTANCE TUBERCULOSIS    ","G01N33/48  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)CHAUHAN SHIVKUMAR DINDAYALSINGH  'PREGEN'PREVENTIVE GENETICS,  DIAGNOSTIC CENTRE, 3rd FLOOR,DAYA CHAMBERS,  NEXT TO HALDIRAM'S AJNI SQUARE, WARDHA  ROAD,NAGPUR-440 015, MAHARASHTRA,INDIA.    2)CHAUHAN NAVEETA SHIVKUMAR  ","  1)CHAUHAN SHIVKUMAR DINDAYALSINGH  2)CHAUHAN NAVEETA SHIVKUMAR    ","  The present invention relates to the method and devices for detecting refampin and isoniazid gene analytes in a multi-drug resistance  tuberculosis infected patient sample and culture isolates from MDR-TB. This invention provides a complete, one-step, fully  functional, ready to use devices like lateral flow device, dipstick device and flow-through device for the rapid, accurate and sensitive  detection of a target nucleic acid in a fluid sample of MDR-TB infected patient, wherein the device contains all reagents necessary for  the detection and/or diagnosis in an anhydrous format. This invention provides device, which has a porous membrane in  communication with a conjugate pad and a wicking pad. The porous membrane has a detection zone, where a test sample is applied  and which has an immobilized capture reagent, configured to bind with analytes and analyte-conjugate complexes to generate a visible  detection signal.   ",
"876/MUM/2010 A ","26/03/2010","07/01/2011 "," FOAMLESS CAPILARY ACTION COMB    ","A45D24/22  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MANKAD KARIMBHAI VALIBHAI  FULWADI,PALIYAD DISTRICT  BHAVNAGAR, GUJARAT, INDIA.    ","  1)MANKAD KARIMBHAI VALIBHAI   ","  This hollow handle comb is filled with colour oil or any liquid that flows to the slotted Space of the teeth when the valve between the  handle and teeth is opened caspilary action keeps this flow as the hair brushing is in process. No spoiling of hands.   ",
