Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
248778,682/MUM/2004,25/06/2004,,IMPROVED PROCESS FOR THE PREPARATION OF RIVASTIGMINE TORRENT PHARMACEUTICALS LIMITED ,16/06/2006,MUMBAI
248789,1599/MUMNP/2007,13/03/2006,11/3/2005,SYSTEMS AND METHODS FOR REDUCING UPLINK RESOURCES TO PROVIDE CHANNEL PERFORMANCE FEEDBACK FOR ADJUSTMENT OF DOWNLINK MIMO CHANNEL DATA RATES QUALCOMM INCORPORATED ,9/11/2007,MUMBAI
248791,1572/MUMNP/2007,17/03/2006,17/03/2005,METHOD AND SYSTEM FOR OPTIMIZING TRANSLATION LOOKASIDE BUFFER ENTRIES QUALCOMM INCORPORATED ,16/11/2007,MUMBAI
248757,4956/CHENP/2007,3/5/2006,4/5/2005,POLYPEPTIDE ADAPTED FOR USE IN ANIMAL FEED ADISSEO FRANCE S.A.S. ,11/1/2008,CHENNAI
248758,1754/CHENP/2007,20/10/2005,27/10/2004,VIROSOME PARTICLES COMPRISING ANTIGENS FROM INFLUENZA VIRUS AND HEPATITIS B VIRUS CRUCELL SWITZERLAND AG ,31/08/2007,CHENNAI
248759,4115/CHENP/2007,20/03/2006,18/03/2005,POLYPEPTIDES HAVING ANTIMICROBIAL ACTIVITY AND POLYNUCLEOTIDES ENCODING SAME NOVOZYMES ADENIUM BIOTECH A/S ,16/11/2007,CHENNAI
248760,44/CHENP/2007,5/7/2005,5/7/2004,ALPHA-AMYLASE VARIANTS WITH ALTERED PROPERTIES NOVOZYMES A/S ,17/08/2007,CHENNAI
248765,3459/CHENP/2007,17/01/2006,7/2/2005,"AROMATIC AMINE DERIVATIVE AND ORGANIC ELECTROLUMINESCENT DEVICE USING SAME IDEMITSU KOSAN CO., LTD ",16/11/2007,CHENNAI
248768,1077/CHE/2005,5/8/2005,27/08/2004,"INTAKE APPARATUS FOR VEHICLE HONDA MOTOR CO., LTD. ",3/8/2007,CHENNAI
248773,1044/CHENP/2005,29/10/2003,29/10/2002,"A MUTATED RICIN A CHAIN TOXIN BOARD OF REGENTS , THE UNIVERSITY OF TEXAS SYSTEM ",27/07/2007,CHENNAI
248776,678/CHE/2003,26/08/2003,,A SYSTEM AND A METHOD OF REMOVAL OF CONDENSED WATER FROM BLOOD BAG SYSTEM TERUMO PENPOL LIMITED ,23/02/2007,CHENNAI
248782,689/CHENP/2006,17/06/2004,29/07/2003,BOTTLE FOR DISPENSING TWO LIQUIDS RECKITT BENCKISER (UK) LIMITED ,22/06/2007,CHENNAI
248790,90/CHE/2003,3/2/2003,5/2/2002,"DUPLEX STAINLESS STEEL FOR UREA MANUFACTURING PLANTS SUMITOMO METAL INDUSTRIES LTD,TOYO ENGINEERING CORPORATION ",27/07/2007,CHENNAI
