"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"534/DEL/2010 A ","09/03/2010","16/09/2011 "," A FAST CURING BIODEGDRADABLE POLYMERIC HYDROGEL COMPOSITION    ","B01D15/36;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)HEMANT RAVINDRAN NAIR  2)MOHAN GOPALKRISHNA KULKARNI   ","  A fast curing biodegradable polymeric hydrogel composition comprising a segment A and segment B forming a (3-aminoester linkage  such that the linkage is formed rapidly at temperatures close to human body temperatures wherein segment A is water soluble polymer  containing acrylate functionality and segment B is a water soluble multifunctional amine functionality useful for medical applications  such as such as drug delivery, tissue engineering, and biomaterials and method of preparation thereof.    ",
"549/DEL/2010 A ","10/03/2010","16/09/2011 "," SOLID BIOMASS FIRED STOVE    ","C10G1/08;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAMESH KUMAR NIBHORIA  HOUSE NO.1932-F SECTOR-7-C  CHANDIGARH-160019 U.T.INDIA   ","  1)RAMESH KUMAR NIBHORA   ","  This stove is meant to gasify and combust biomass briquettes/pellet/wood and further combust the charcoal thus only ash remains and  can be collected without lifting the cooking utensil. The stove is meant for thermal energy application for various usages like cooking  food, making sweets, making namkeen, generating steam for thermal use or genersting electricity. It will be used for economical  replacement of fossil fuel like coal, coke, LPG, Diesel and natural fuels like charcoal and wood etc. The biomass is combusted in to  double jacketed combustion chamber ( made of stainless steel , mild steel and or lined with fire cement and having numbers of holes  to provide secondary and primary air this to attain. maximum retention time and combustion of volatiles and char of biomass. The ash  is taken out without the disturbance in cooking. Fuel is also fed in the same way means without lifting the cooking utensil fuel is fed  through fuel fed gate.    ",
"532/DEL/2010 A ","09/03/2010","16/09/2011 "," PROCESS FOR THE PURIFICATION OF L-LACTIDE    ","C08F4/60;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)IDAGE BHAIRAVNATH BHASKAR  2)IDAGE BHASKAR SUSHEELA  3)SWAMINATHAN SIVARAM   ","  A process for the purification of lactide to obtain lactide of 100% optical purity and acid impurities less than 10 meq/kg.    ",
"533/DEL/2010 A ","09/03/2010","16/09/2011 "," GRAFT COPOLYMER WITH PH DEPENDENT BEHAVIOUR    ","B01D15/36;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)RAMESH MUTHUSAMY  2)MOHAN GOPALKRISHNA KULKARNI   ","  A graft copolymer (P) with pH dependent behavior of formula 1 Formula 1 comprises: (i) a backbone having the formula P [A(x) B(y)  C(z)] wherein (A) is diol, (B) is dicarboxylic acid or acid anhydride and (C) is monomer containing pendent unsaturation such that (x)  = 41-45 %, (y) = 49-53 % (z) = 4-7 % by mole; and (ii) a graft which is a polymer of the basic monomer (D) which comprises w  weight percent of the total weight of said graft copolymer such that w is 22-50 %. The graft copolymers do not swell / dissolve at  neutral and basic pH and swell / dissolve at acidic pH. The polymers are useful as protective coating for pharmaceutical dosage forms  and as excipient in the development of extended release drug delivery systems.    ",
"537/DEL/2010 A ","09/03/2010","16/09/2011 "," CONDUCTING POLYMER PAINTS AND COATING COMPOSITION FOR THE CORROSION  PROTECTION OF IRON    ","B01D15/36;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)DHAWAN SUNDEEP KUMAR  2)SADAGOPAN SATHIYANARAYANAN  3)SULTHAN SYED AZIM  4)SAINI PARVEEN   5)S RAHDAKRISHNAN   ","  A process for the preparation of conducting polymer acrylic resin which can be used by applying to the surface of steel a coating of  acrylic paint containing conducting polymer as pigments alongwith other constituents. The invention relates to synthesis of copolymer  of aniline and substituted aniline comprising of sec. butyl aniline, o-phenetidine, o-ethyl aniline and o-toluidine. The copolymer of  aniline and substituted aniline are synthesized in the presence of acid free environment and are embedded on fillers titanium oxide and  are mixed with resin in appropriate ratio. In the present case a coating of copolymer mixed with other materials acrylic resin which is  applied on the surface for the corrosion protection of iron and mild steel against hostile environment like saline water comprising  NaCI, MgCI2, BaCI2 and so on.    ",
"551/DEL/2010 A ","10/03/2010","16/09/2011 "," LIGNO CELLULOSIC ORGANIC WASTE AS A SOURCE OF RAW MATERIAL FOR HANDMADE  PAPER MAKING    ","C07D7/04;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)KUMARAPPA NATIONAL HANDMADE PAPER  INSTITUTE  RAMSINGHPURA, SIKARPURA  ROAD SANGANER JAIPUR-302029 Rajasthan India  ","  1)JAIN, RAKESH, KUMAR  2)SHARMA,ASHWINI,KUMAR  3)KUMAR ATUL  4)KHAN, MOHD, ESA  5)AGARWAL, SAAKSHY  6)CHAUHAN, SUNITA   ","  The present invention relates to utilization of ligno cellulosic organic material to provide a cost effective process for preparation of  ligno-cellulosic raw material for manufacturing of handmade products while addressing the problem of solid waste disposal and issue  related to global warming in right perspective. The process comprises treatment of ligno-cellulosic waste with an enzyme followed by  a chemical treatment with an alkali and a sulfite. The digested pulp after chemical treatment is defibrilated and refined to produce  treated pulp. The process is economic and eco-friendly.    ",
"561/DEL/2010 A ","11/03/2010","16/09/2011 "," BACTERIAL CONSORTIA FOR LOW-DENSITY POLYETHYLENE BIODEGRADATION    ","C08B36/10  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DEPARTMENT OF BIOTECHNOLOGY (DBT)  BLOCK-2, 7TH FLOOR, CGO  COMPLEX, LODHI ROAD, NEW DELHI-110003. India  2)G.B. PANT UNIVERSITY  ","  1)REETA GOEL  2)ANIL KAPRI  3)M.G.H. ZAIDI   ","  This invention relates to an indigenous consortium for low-density polyethylene biodegradation developed by selective adaptability  and enrichment under in-situ conditions consisting of Pseudomonas aeruginosa strain PS1, P. putida strain PW1 and P. aeruginosa  strain C1 mixed at equal proportions of the order of 2.0 X107 colony forming units and added in to minimal broth Davis w/o dextrose  and the process for preparation thereof comprising, isolating, purifying, characterizing and conserving individual bacteria in five steps,  developing consortium in four different steps.    ",
"564/DEL/2010 A ","11/03/2010","16/09/2011 "," VEHICLE PROVIDED WITH REVOLVING TURRET    ","B23Q5/34;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)OTO MELARA S.P.A  VIA VALDILOCCHI, 15-19136 LA  SPEZIA, ITALY   ","  1)ANDREA ADORNI  2)ANDREA CHIAPPINI   ","  Vehicle provided with revolving turret comprising an armor-plated cockpit (2), a system for the motion of the central revolving turret  (4) upon which a main armament (5) can be mounted. This turret is connected to the armor-plated cockpit of the vehicle by means of a  circumferential fifth-wheel (8) which allows the revolving of the turret around a substantially vertical axis which passes through the  center of this fifth-wheel. The basis (9) of this turret presents a hatch (10) for the communication between the interior of the turret and  the interior of the cockpit (2) of the vehicle.    ",
"570/DEL/2010 A ","12/03/2010","16/09/2011 "," A DEVICE FOR CUTTING SPHERICAL SHAPED FRUITS AND/OR VEGETABLES INTO  MULTIPLE NUMBER OF PIECES    ","B26D 1/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)BHARATH, GR. II(3), FE  2)C. NARAYANA, GR. II (4), FE  3)(LATE) D. PREMKUMAR, GR.II(3)M FE  4)N. PRAKASH, TO, FE  5)A. CHAKKARAVARTHI, TO, FE   ","  The present invention provides a device for cutting spherical shaped fruits and/or vegetables into multiple number of pieces, which  comprises of a support structure, support levers, springs, and controllers of moving mechanisms to perform two plane cutting includes  horizontal slitting and vertical cutting in single stroke for eight uniform pieces. The horizontal slitting knife cut the lemon in  horizontal plane to make two halves. Holder cum locator is designed such a way that it can orient and locate the axis of any size of  lemon in line with the axis of vertical four lobe cutter so as to facilitate vertical cutting. Holder cum locator also performs clamping  operation during slitting and cutting process. Horizontal slitting knife after doing horizontal slitting operation retrenches back to its  original position by a tension spring which gets pre loaded during slitting operation by half stroke of the cutting process. After  horizontal slitting, a vertical four lobe cutter moves down and makes four lobes then the cutter retrenches back to its original loading  position by a compression spring. The compression spring gets preloaded during cutting operation. Pull of a lever opens half of the  holder cum locator to discharge cut pieces to a tray and retrenches back to original position by the spring force. This device gives eight  uniform traditional pieces of lemon representing all regions of fruit uniformly suitable for pickle making.    ",
"572/DEL/2010 A ","12/03/2010","16/09/2011 "," MULTIFUNCTIONAL CALCIUM CARBONATE MICROSTRUCTURES USEFUL IN  ENCAPSULATION APPLICATIONS AND A PROCESS FOR THE PREPARATION THEREOF    ","C01F 11/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)ROHIT KUMAR RANA  2)GOUSIA BEGUM   ","  A facile method to synthesize stable calcium carbonate microstructures is demonstrated which allows in situ encapsulation of sensitive  molecules like drugs. The methodology involves a macromolecular assembly of anionic polypeptide with cationic peptide oligomer to  concurrently template and hold to stabilize the mineralized structure. The heterogeneously distributed mixture of anionic and cationic  residues in the macromolecular assembly, similar to that is found in natural systems assists in recognizing and coassembling Ca2+ and  CO32 ionic clusters, especially for formation of a disordered precursor phase such as amorphous calcium carbonate (ACC) and further  crystallization to form a metastable vaterite phase. The assembly also facilitates encapsulation of a guest molecule such as tetracycline  at ambient conditions without affecting the mineralization process. The tetracycline-loaded microstructures show excellent  antibacterial activities against many Gram-positive and Gram-negative bacterial strains and hence together with the fluorescence  property of tetracycline and appropriate drug release profile, they can be used as multifunctional materials for therapeutic and imaging applications.    ",
"569/DEL/2010 A ","12/03/2010","16/09/2011 "," DESIGN AND DEVELOPMENT OF A CONTINUOUS COUNTERCURRENT TYPE FOAM MAT  DRYER    ","A61B  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)RAMASAMY KAILAPPAN  2)PERUMAL RAJKUMAR  3)SUGUMAR ANANADAKUMAR   ","  The present invention relates to the development of a continuous countercurrent type foam mat dryer. The foam mat dryer consists of  a foaming unit, a foam conveying chute, a foam thickness regulator, a foam carrier in the form of an endless teflon belt operating  between rollers, heating and drying chambers, a doctor blade, a blower, a synchronous fraction horse power motor with speed  reduction gear train and a control panel mounted suitably over a metal frame. The foam mat dryer can be used for drying medicinal  plants such as vallarai green. Leaves of vallarai green with petioles of 2 cm length is washed in water followed by blanching at 70°C  for 3 min, ground in a wet grinder, foamed after the addition soy protein 1 % as foaming agent and methyl cellulose 0.5% as foam  stabilizing agent, dried as 2mm thick mat at 70°C in the designed foam mat dryer, which retained all most all quality traits to their  maximum values.    ",
"574/DEL/2010 A ","12/03/2010","16/09/2011 "," ANTIMYCOBACTERIAL ACTIVITY OF PROPARGYLATED 1,2,4- TRIAZOLETHIOLS AND THE  CORRESPONDING 1.2,3-TRIAZOLE DERIVATIVES    ","C07D 249/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)DHIMAN SARKAR  2)SUNITA RANJAN DESHPANDE  3)SHAILAJA PRAMOD MAYBHATE   4)ANJALI PRABHAKAR LIKHITE  5)SAMPA SARKAR  6)ARSHAD KHAN  7)PREETI MADHUKAR CHAUDHARY  8)SAYALEE RAMCHANDRA CHAVAN   ","  Invention provides antitubercular compounds selected from propargylated 1,2,3 triazoles of Formula wherein, X is sulfur(S)or a  sulphone , n, m represent independently an integer 0 or 1, with the provision that when 'n' is 1, 'm' is 1; Rl is hydrogen; C1-C6 linear  or branched alkyl group optionally substituted with aryl group; halogen; or aryl group optionally substituted with -OCH3, halogen,  and nitro; R2 and R3 are selected from the group consisting of hydrogen, C1-C6 alkyl optionally substituted with heterocyclic ring of  5 to 6 ring atoms containing one to three hetero atoms selected from oxygen, sulfur, nitrogen, which may be substituted with alkyl,  arylalkyl, linear or branched alkenyl, substituted alkenyl, alkynyl, substituted alkynyl, or allyl or propargyl groups consisting of 1 to 6  carbon atoms; Z is C1-C6 alkyl optionally substituted with heterocyclic ring of 1 to 6 ring atoms, containing one to three hetero atoms  selected from oxygen, sulfur, nitrogen, which may be substituted with arylalkyl, linear or branched alkenyl, substituted alkenyl,  alkynyl, substituted alkynyl allyl or propargyl groups consisting of 1 to 6 carbon atoms;, with the provision that when 'm' is 1, and 'n'  is zero; Rl is selected from the group consisting of hydrogen, halogen; C1-C6 linear or branched alkyl group optionally substituted  with aryl group or aryl group optionally substituted with -OCH3, halogen, and nitro, R2 and R3 are selected from the group consisting  of hydrogen, C1-C6 alkyl optionally substituted with heterocyclic ring of 5 to 6 ring atoms containing one to three hetero atoms  selected from oxygen, sulfur, nitrogen, which may be substituted with alkyl, arylalkyl, linear or branched alkenyl, substituted alkenyl,  alkynyl, substituted alkynyl, or allyl or propargyl groups consisting of 1 to 6 carbon atoms; Z is selected from the group consisting of  halogen, C1-C6 linear or branched alkyl group optionally substituted with heterocyclic ring of 1 to 6 ring atoms, containing one to  three hetero atoms selected from oxygen, sulfur, nitrogen, wherein the heterocyclic ring may further be substituted with halogen,  alkyl, arylalkyl.     ",
"577/DEL/2010 A ","12/03/2010","16/09/2011 "," PROCESS FOR THE PRODUCTION OF VIOLACEIN AND ITS DERIVATIVES CONTAINING  BIOACTIVE PIGMENT FROM CHROMOBACTERIUM SP. NIIST-CKK-01    ","A61L 27/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)KRISHNAKUMAR BHASKARAN   ","  The present invention discloses a process for producing purple-blue natural pigment containing violacein and its derivative  (deoxyviolacein) using Chromobacterium sp. NIIST-CKK-01 (MTCC 5522, NCIM 5341; Genbank Accession No. FJ982784). The  method comprises the steps of maintaining and growing the bacterium in a specific medium under defined conditions of pH,  temperature and agitation. At the end of incubation, pigment and biomass is separated from the culture broth, pigment is recovered  from the biomass through solvent extraction and finally pigment is concentrated by drying.    ",
