Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"248906","1993/MUMNP/2007","07/04/2006","04/07/2005","OPTICAL DISK, AND SPUTTERING TARGET FOR Cu ALLOY RECORDING LAYER JX NIPPON MINING & METALS CORPORATION ","25/01/2008","MUMBAI",
"248919","906/MUMNP/2006","09/02/2005","09/02/2004","OLIGONUCLEOTIDE INHIBITORS OF TGF-RII SIGNALING FOR TREATMENT OF CNS DISORDERS LUDWIG AIGNER,ULRICH BOGDAHN ","20/04/2007","MUMBAI",
"248921","954/MUM/2004","03/09/2004","","A MANUFACTURING PROCESS FOR PRODUCING A GELLED SYNTHETIC SULFONATED POLYSTYRENE KUMARPAL A. SHAH ","08/06/2007","MUMBAI",
"248937","735/MUM/2004","20/06/2003","21/06/2002","A POWDER TEA PRODUCT HINDUSTAN UNILEVER LIMITED ","06/07/2007","MUMBAI",
"248939","755/MUM/2006","17/05/2006","","BIOACTIVE COMPOSITIONS OF OIL CONTAINING PARTICLES SMALLER THAN ONE MICRON AND PROCESS OF PREPARATION THEREOF KANE SHANTARAM GOVIND ","19/09/2008","MUMBAI",
"248940","296/MUM/2008","12/02/2008","","AN APPARATUS FOR REPROCESSING TEA LEAVES NIKHIL JOSHI ","29/02/2008","MUMBAI",
"248941","1375/MUMNP/2007","24/02/2006","25/02/2005","METHODS AND APPARATUS TO INSURE CORRECT PREDECODE QUALCOMM INCORPORATED ","02/11/2007","MUMBAI",
"248942","141/MUM/2005","10/02/2005","","A TRIP INDICATOR ASSEMBLY IN AN ELECTRICAL OPERATING MECHANISM LARSEN & TOUBRO LIMITED ","15/09/2006","MUMBAI",
"248945","1025/MUM/2004","23/09/2004","","A RESETTING ARRANGEMENT FOR CIRCUIT BREAKERS LARSEN & TOUBRO LIMITED ","23/02/2007","MUMBAI",
"248955","300/MUMNP/2007","25/08/2005","03/09/2004","DEFORMABLE ELEMENT FOR A VEHICLE SIEMENS AKTIENGESELLSCHA FT OSTERREICH ","22/05/2009","MUMBAI",
"248957","803/CHE/2004","01/01/1900","","A METHOD TO SLIT SHEETS AND SYSTEM THEREOF CHANGAVI LINGAPPA VISWANATH ","07/07/2006","CHENNAI",
"248961","1155/CHENP/2007","17/11/2003","18/11/2002","ARYL SULFONAMIDES CHEMOCENTRYX ","31/08/2007","CHENNAI",
"248954","1910/KOLNP/2005","29/03/2004","17/04/2003","COMPOSITION AND PROCESS FOR THE SOLVENT EXTRACTION OF METALS USING ALDOXIME OR KETOXIME EXTRACTANTS CYTEC TECHNOLOGY CORP. ","20/07/2007","KOLKATA",
"248956","1446/KOLNP/2004","21/04/2003","19/04/2002","A HEAT TRANSFER TUBE SUITABLE FOR USE IN A REFRIGERANT EVAPORATOR, METHOD OF FABRICATION THEREOF WOLVERINE TUBE, INC. ","18/08/2006","KOLKATA",
"248958","1140/KOLNP/2006","19/11/2004","08/12/2003","AIR FLOW CONTROL IN A VENTILATING PIPE BELIMO AUTOMATION AG ","27/04/2007","KOLKATA",
"248959","1059/KOLNP/2003","26/02/2002","31/03/2001","A PROCESS FOR THE CATALYTIC PRODUCTION OF AMMONIA FROM NITROGEN-HYDROGEN MIXTURE MG TECHNOLOGIES AG ","08/07/2005","KOLKATA",
"248960","589/KOL/2006","14/06/2006","15/06/2005","A VEHICLE BRAKE SYSTEM AND A COMBINATION VALVE ADAPTED FOR USE THEREIN HALDEX BRAKE CORPORATION ","22/06/2007","KOLKATA",
